Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:32735	1,2-diacyl-sn-glycero-3-phospho-N-methylethanolamine + S-adenosyl-L-methionine = 1,2-diacyl-sn-glycero-3-phospho-N,N-dimethylethanolamine + H(+) + S-adenosyl-L-homocysteine	CHEBI:64573;CHEBI:59789;CHEBI:64572;CHEBI:15378;CHEBI:57856	1,2-diacyl-sn-glycero-3-phospho-N-methylethanolamine;S-adenosyl-L-methionine;1,2-diacyl-sn-glycero-3-phospho-N,N-dimethylethanolamine;H(+);S-adenosyl-L-homocysteine	CHEBI:64573;CHEBI:59789;CHEBI:64572;CHEBI:15378;CHEBI:57856
RHEA:32739	1,2-diacyl-sn-glycero-3-phospho-N,N-dimethylethanolamine + S-adenosyl-L-methionine = a 1,2-diacyl-sn-glycero-3-phosphocholine + H(+) + S-adenosyl-L-homocysteine	CHEBI:64572;CHEBI:59789;CHEBI:57643;CHEBI:15378;CHEBI:57856	1,2-diacyl-sn-glycero-3-phospho-N,N-dimethylethanolamine;S-adenosyl-L-methionine;a 1,2-diacyl-sn-glycero-3-phosphocholine;H(+);S-adenosyl-L-homocysteine	CHEBI:64572;CHEBI:59789;CHEBI:57643;CHEBI:15378;CHEBI:57856
RHEA:32767	cytidine(4) in tRNA(Pro) + S-adenosyl-L-methionine = 2'-O-methylcytidine(4) in tRNA(Pro) + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10397;CHEBI:59789;RHEA-COMP:10398;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:33255	2-demethylmenaquinol-7 + S-adenosyl-L-methionine = H(+) + menaquinol-7 + S-adenosyl-L-homocysteine	CHEBI:64806;CHEBI:59789;CHEBI:15378;CHEBI:64834;CHEBI:57856	2-demethylmenaquinol-7;S-adenosyl-L-methionine;H(+);menaquinol-7;S-adenosyl-L-homocysteine	CHEBI:64806;CHEBI:59789;CHEBI:15378;CHEBI:64834;CHEBI:57856
RHEA:34435	4-(3-methylbut-2-enyl)-L-tryptophan + S-adenosyl-L-methionine = 4-(3-methylbut-2-enyl)-L-abrine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58209;CHEBI:59789;CHEBI:67248;CHEBI:15378;CHEBI:57856	4-(3-methylbut-2-enyl)-L-tryptophan;S-adenosyl-L-methionine;4-(3-methylbut-2-enyl)-L-abrine;H(+);S-adenosyl-L-homocysteine	CHEBI:58209;CHEBI:59789;CHEBI:67248;CHEBI:15378;CHEBI:57856
RHEA:34539	S-adenosyl-L-methionine + tellurite = methanetellurite + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:30477;CHEBI:71624;CHEBI:57856	S-adenosyl-L-methionine;tellurite;methanetellurite;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:30477;CHEBI:71624;CHEBI:57856
RHEA:34591	Co-precorrin-7 + S-adenosyl-L-methionine = Co-precorrin-8X + H(+) + S-adenosyl-L-homocysteine	CHEBI:70791;CHEBI:59789;CHEBI:70792;CHEBI:15378;CHEBI:57856	Co-precorrin-7;S-adenosyl-L-methionine;Co-precorrin-8X;H(+);S-adenosyl-L-homocysteine	CHEBI:70791;CHEBI:59789;CHEBI:70792;CHEBI:15378;CHEBI:57856
RHEA:34643	2 S-adenosyl-L-methionine + squalene = 3,22-dimethyl-1,2,23,24-tetradehydro-2,3,22,23-tetrahydrosqualene + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:15440;CHEBI:70861;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;squalene;3,22-dimethyl-1,2,23,24-tetradehydro-2,3,22,23-tetrahydrosqualene;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:15440;CHEBI:70861;CHEBI:15378;CHEBI:57856
RHEA:34655	C30 botryococcene + 2 S-adenosyl-L-methionine = 3,20-dimethyl-1,2,21,22-tetradehydro-2,3,20,21-tetrahydrobotryococcene + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:70786;CHEBI:59789;CHEBI:70865;CHEBI:15378;CHEBI:57856	C30 botryococcene;S-adenosyl-L-methionine;3,20-dimethyl-1,2,21,22-tetradehydro-2,3,20,21-tetrahydrobotryococcene;H(+);S-adenosyl-L-homocysteine	CHEBI:70786;CHEBI:59789;CHEBI:70865;CHEBI:15378;CHEBI:57856
RHEA:35467	(6S)-5,6,7,8-tetrahydrofolate + S,S-dimethyl-beta-propiothetin = (6S)-5-methyl-5,6,7,8-tetrahydrofolate + 3-(methylsulfanyl)propanoate + H(+)	CHEBI:57453;CHEBI:16457;CHEBI:18608;CHEBI:49016;CHEBI:15378	(6S)-5,6,7,8-tetrahydrofolate;S,S-dimethyl-beta-propiothetin;(6S)-5-methyl-5,6,7,8-tetrahydrofolate;3-(methylsulfanyl)propanoate;H(+)	CHEBI:57453;CHEBI:16457;CHEBI:18608;CHEBI:49016;CHEBI:15378
RHEA:35471	(+)-6a-hydroxymaackiain + S-adenosyl-L-methionine = (+)-pisatin + H(+) + S-adenosyl-L-homocysteine	CHEBI:43129;CHEBI:59789;CHEBI:67347;CHEBI:15378;CHEBI:57856	(+)-6a-hydroxymaackiain;S-adenosyl-L-methionine;(+)-pisatin;H(+);S-adenosyl-L-homocysteine	CHEBI:43129;CHEBI:59789;CHEBI:67347;CHEBI:15378;CHEBI:57856
RHEA:35767	dihydrosterigmatocystin + S-adenosyl-L-methionine = 8-O-methyldihydrosterigmatocystin + H(+) + S-adenosyl-L-homocysteine	CHEBI:72677;CHEBI:59789;CHEBI:72678;CHEBI:15378;CHEBI:57856	dihydrosterigmatocystin;S-adenosyl-L-methionine;8-O-methyldihydrosterigmatocystin;H(+);S-adenosyl-L-homocysteine	CHEBI:72677;CHEBI:59789;CHEBI:72678;CHEBI:15378;CHEBI:57856
RHEA:36067	Co-precorrin-6B + S-adenosyl-L-methionine = Co-precorrin-7 + CO2 + S-adenosyl-L-homocysteine	CHEBI:72780;CHEBI:59789;CHEBI:70791;CHEBI:16526;CHEBI:57856	Co-precorrin-6B;S-adenosyl-L-methionine;Co-precorrin-7;CO2;S-adenosyl-L-homocysteine	CHEBI:72780;CHEBI:59789;CHEBI:70791;CHEBI:16526;CHEBI:57856
RHEA:36095	S-adenosyl-L-methionine + salicylate = methyl salicylate + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:30762;CHEBI:31832;CHEBI:57856	S-adenosyl-L-methionine;salicylate;methyl salicylate;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:30762;CHEBI:31832;CHEBI:57856
RHEA:36099	benzoate + S-adenosyl-L-methionine = methyl benzoate + S-adenosyl-L-homocysteine	CHEBI:16150;CHEBI:59789;CHEBI:72775;CHEBI:57856	benzoate;S-adenosyl-L-methionine;methyl benzoate;S-adenosyl-L-homocysteine	CHEBI:16150;CHEBI:59789;CHEBI:72775;CHEBI:57856
RHEA:36103	anthranilate + S-adenosyl-L-methionine = O-methyl anthranilate + S-adenosyl-L-homocysteine	CHEBI:16567;CHEBI:59789;CHEBI:73244;CHEBI:57856	anthranilate;S-adenosyl-L-methionine;O-methyl anthranilate;S-adenosyl-L-homocysteine	CHEBI:16567;CHEBI:59789;CHEBI:73244;CHEBI:57856
RHEA:36107	gibberellin A4 + S-adenosyl-L-methionine = O-methyl gibberellin A4 + S-adenosyl-L-homocysteine	CHEBI:73251;CHEBI:59789;CHEBI:73252;CHEBI:57856	gibberellin A4;S-adenosyl-L-methionine;O-methyl gibberellin A4;S-adenosyl-L-homocysteine	CHEBI:73251;CHEBI:59789;CHEBI:73252;CHEBI:57856
RHEA:36115	gibberellin A3 + S-adenosyl-L-methionine = O-methyl gibberellin A3 + S-adenosyl-L-homocysteine	CHEBI:58590;CHEBI:59789;CHEBI:73253;CHEBI:57856	gibberellin A3;S-adenosyl-L-methionine;O-methyl gibberellin A3;S-adenosyl-L-homocysteine	CHEBI:58590;CHEBI:59789;CHEBI:73253;CHEBI:57856
RHEA:36119	gibberellin A9 + S-adenosyl-L-methionine = O-methyl gibberellin A9 + S-adenosyl-L-homocysteine	CHEBI:73255;CHEBI:59789;CHEBI:73256;CHEBI:57856	gibberellin A9;S-adenosyl-L-methionine;O-methyl gibberellin A9;S-adenosyl-L-homocysteine	CHEBI:73255;CHEBI:59789;CHEBI:73256;CHEBI:57856
RHEA:36123	gibberellin A20 + S-adenosyl-L-methionine = gibberellin A20 methyl ester + S-adenosyl-L-homocysteine	CHEBI:58526;CHEBI:59789;CHEBI:73257;CHEBI:57856	gibberellin A20;S-adenosyl-L-methionine;gibberellin A20 methyl ester;S-adenosyl-L-homocysteine	CHEBI:58526;CHEBI:59789;CHEBI:73257;CHEBI:57856
RHEA:36127	gibberellin A34 + S-adenosyl-L-methionine = O-methyl gibberellin A34 + S-adenosyl-L-homocysteine	CHEBI:73258;CHEBI:59789;CHEBI:73260;CHEBI:57856	gibberellin A34;S-adenosyl-L-methionine;O-methyl gibberellin A34;S-adenosyl-L-homocysteine	CHEBI:73258;CHEBI:59789;CHEBI:73260;CHEBI:57856
RHEA:36131	(indol-3-yl)acetate + S-adenosyl-L-methionine = methyl (indol-3-yl)acetate + S-adenosyl-L-homocysteine	CHEBI:30854;CHEBI:59789;CHEBI:72782;CHEBI:57856	(indol-3-yl)acetate;S-adenosyl-L-methionine;methyl (indol-3-yl)acetate;S-adenosyl-L-homocysteine	CHEBI:30854;CHEBI:59789;CHEBI:72782;CHEBI:57856
RHEA:36155	AH2 + Co(II)-factor III + S-adenosyl-L-methionine = A + Co-precorrin-4 + S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:73299;CHEBI:59789;CHEBI:13193;CHEBI:60061;CHEBI:57856	AH2;Co(II)-factor III;S-adenosyl-L-methionine;A;Co-precorrin-4;S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:73299;CHEBI:59789;CHEBI:13193;CHEBI:60061;CHEBI:57856
RHEA:36247	S-adenosyl-L-methionine + trans-anol = H(+) + S-adenosyl-L-homocysteine + trans-anethole	CHEBI:59789;CHEBI:73343;CHEBI:15378;CHEBI:57856;CHEBI:35616	S-adenosyl-L-methionine;trans-anol;H(+);S-adenosyl-L-homocysteine;trans-anethole	CHEBI:59789;CHEBI:73343;CHEBI:15378;CHEBI:57856;CHEBI:35616
RHEA:36415	2-[(3S)-amino-3-carboxypropyl]-L-histidyl-[translation elongation factor 2] + 3 S-adenosyl-L-methionine = diphthine-[translation elongation factor 2] + 3 H(+) + 3 S-adenosyl-L-homocysteine	RHEA-COMP:9749;CHEBI:59789;RHEA-COMP:10172;CHEBI:15378;CHEBI:57856	2-[(3S)-amino-3-carboxypropyl]-L-histidine residue;S-adenosyl-L-methionine;diphthine residue;H(+);S-adenosyl-L-homocysteine	CHEBI:73995;CHEBI:59789;CHEBI:82696;CHEBI:15378;CHEBI:57856
RHEA:36623	3-phenylpyruvate + S-adenosyl-L-methionine = (3S)-2-oxo-3-phenylbutanoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:18005;CHEBI:59789;CHEBI:74119;CHEBI:15378;CHEBI:57856	3-phenylpyruvate;S-adenosyl-L-methionine;(3S)-2-oxo-3-phenylbutanoate;H(+);S-adenosyl-L-homocysteine	CHEBI:18005;CHEBI:59789;CHEBI:74119;CHEBI:15378;CHEBI:57856
RHEA:36635	4-demethyl-7-[(3S)-3-amino-3-carboxypropyl]wyosine(37) in tRNA(Phe) + S-adenosyl-L-methionine = 7-[(3S)-3-amino-3-carboxypropyl]wyosine(37) in tRNA(Phe) + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10378;CHEBI:59789;RHEA-COMP:10379;CHEBI:15378;CHEBI:57856	4-demethyl-7-[(3S)-3-amino-3-carboxypropyl]wyosine 5'-phosphate residue;S-adenosyl-L-methionine;7-[(3S)-3-amino-3-carboxypropyl]wyosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:73550;CHEBI:59789;CHEBI:73543;CHEBI:15378;CHEBI:57856
RHEA:36639	3-O-phospho-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-[alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)](n)-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-GlcNAc-di-trans,octa-cis-undecaprenyl diphosphate + S-adenosyl-L-methionine = 3-O-methylphospho-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-[alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)](n)-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-GlcNAc-di-trans,octa-cis-undecaprenyl diphosphate + S-adenosyl-L-homocysteine	RHEA-COMP:9559;CHEBI:59789;RHEA-COMP:9560;CHEBI:57856	3-O-phospho-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-[alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)]n-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-GlcNAc-di-trans,octa-cis-undecaprenol;S-adenosyl-L-methionine;3-O-methylphospho-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-[alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->2)-alpha-D-Man-(1->2)]n-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-Man-(1->3)-alpha-D-GlcNAc-di-trans,octa-cis-undecaprenol;S-adenosyl-L-homocysteine	CHEBI:74008;CHEBI:59789;CHEBI:74009;CHEBI:57856
RHEA:36643	emodin + S-adenosyl-L-methionine = H(+) + questin + S-adenosyl-L-homocysteine	CHEBI:77659;CHEBI:59789;CHEBI:15378;CHEBI:57676;CHEBI:57856	emodin;S-adenosyl-L-methionine;H(+);questin;S-adenosyl-L-homocysteine	CHEBI:77659;CHEBI:59789;CHEBI:15378;CHEBI:57676;CHEBI:57856
RHEA:36651	8-desmethylnovobiocic acid + S-adenosyl-L-methionine = H(+) + novobiocic acid + S-adenosyl-L-homocysteine	CHEBI:73954;CHEBI:59789;CHEBI:15378;CHEBI:73953;CHEBI:57856	8-desmethylnovobiocic acid;S-adenosyl-L-methionine;H(+);novobiocic acid;S-adenosyl-L-homocysteine	CHEBI:73954;CHEBI:59789;CHEBI:15378;CHEBI:73953;CHEBI:57856
RHEA:36655	desmethyldescarbamoylnovobiocin + S-adenosyl-L-methionine = descarbamoylnovobiocin + H(+) + S-adenosyl-L-homocysteine	CHEBI:73957;CHEBI:59789;CHEBI:73955;CHEBI:15378;CHEBI:57856	desmethyldescarbamoylnovobiocin;S-adenosyl-L-methionine;descarbamoylnovobiocin;H(+);S-adenosyl-L-homocysteine	CHEBI:73957;CHEBI:59789;CHEBI:73955;CHEBI:15378;CHEBI:57856
RHEA:36899	guanosine(37) in tRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine(37) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10145;CHEBI:59789;CHEBI:15378;RHEA-COMP:10147;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(1)-methylguanosine residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:73542;CHEBI:57856
RHEA:36903	7-[(3S)-3-amino-3-carboxypropyl]wyosine(37) in tRNA(Phe) + S-adenosyl-L-methionine = 7-[(3S)-(3-amino-3-methoxycarbonyl)propyl]wyosine(37) in tRNA(Phe) + S-adenosyl-L-homocysteine	RHEA-COMP:10379;CHEBI:59789;RHEA-COMP:11844;CHEBI:57856	7-[(3S)-3-amino-3-carboxypropyl]wyosine 5'-phosphate residue;S-adenosyl-L-methionine;7-[(3S)-(3-amino-3-methoxycarbonyl)propyl]wyosine residue;S-adenosyl-L-homocysteine	CHEBI:73543;CHEBI:59789;CHEBI:74275;CHEBI:57856
RHEA:37875	aklanonate + S-adenosyl-L-methionine = methyl aklanonate + S-adenosyl-L-homocysteine	CHEBI:77987;CHEBI:59789;CHEBI:77988;CHEBI:57856	aklanonate;S-adenosyl-L-methionine;methyl aklanonate;S-adenosyl-L-homocysteine	CHEBI:77987;CHEBI:59789;CHEBI:77988;CHEBI:57856
RHEA:37887	S-adenosyl-L-methionine + small RNA 3'-end nucleotide = H(+) + S-adenosyl-L-homocysteine + small RNA 3'-end 2'-O-methylnucleotide	CHEBI:59789;RHEA-COMP:10415;CHEBI:15378;CHEBI:57856;RHEA-COMP:10416	S-adenosyl-L-methionine;a 3'-terminal ribonucleotide residue;H(+);S-adenosyl-L-homocysteine;a 3'-terminal 2'-O-methylribonucleotide residue	CHEBI:59789;CHEBI:74896;CHEBI:15378;CHEBI:57856;CHEBI:74898
RHEA:37903	6-hydroxytryprostatin B + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + tryprostatin A	CHEBI:72762;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:72761	6-hydroxytryprostatin B;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;tryprostatin A	CHEBI:72762;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:72761
RHEA:37979	2-methyl-6-phytyl-1,4-benzene-1,4-diol + S-adenosyl-L-methionine = 2,3-dimethyl-6-phytylbenzene-1,4-diol + H(+) + S-adenosyl-L-homocysteine	CHEBI:75920;CHEBI:59789;CHEBI:75921;CHEBI:15378;CHEBI:57856	2-methyl-6-phytyl-1,4-benzene-1,4-diol;S-adenosyl-L-methionine;2,3-dimethyl-6-phytylbenzene-1,4-diol;H(+);S-adenosyl-L-homocysteine	CHEBI:75920;CHEBI:59789;CHEBI:75921;CHEBI:15378;CHEBI:57856
RHEA:37991	delta-tocopherol + S-adenosyl-L-methionine = beta-tocopherol + H(+) + S-adenosyl-L-homocysteine	CHEBI:47772;CHEBI:59789;CHEBI:47771;CHEBI:15378;CHEBI:57856	delta-tocopherol;S-adenosyl-L-methionine;beta-tocopherol;H(+);S-adenosyl-L-homocysteine	CHEBI:47772;CHEBI:59789;CHEBI:47771;CHEBI:15378;CHEBI:57856
RHEA:37999	2-methyl-6-all-trans-nonaprenylbenzene-1,4-diol + S-adenosyl-L-methionine = H(+) + plastoquinol-9 + S-adenosyl-L-homocysteine	CHEBI:75402;CHEBI:59789;CHEBI:15378;CHEBI:28026;CHEBI:57856	2-methyl-6-all-trans-nonaprenylbenzene-1,4-diol;S-adenosyl-L-methionine;H(+);plastoquinol-9;S-adenosyl-L-homocysteine	CHEBI:75402;CHEBI:59789;CHEBI:15378;CHEBI:28026;CHEBI:57856
RHEA:38007	6-geranylgeranyl-2-methylbenzene-1,4-diol + S-adenosyl-L-methionine = 6-geranylgeranyl-2,3-dimethylbenzene-1,4-diol + H(+) + S-adenosyl-L-homocysteine	CHEBI:75411;CHEBI:59789;CHEBI:75412;CHEBI:15378;CHEBI:57856	6-geranylgeranyl-2-methylbenzene-1,4-diol;S-adenosyl-L-methionine;6-geranylgeranyl-2,3-dimethylbenzene-1,4-diol;H(+);S-adenosyl-L-homocysteine	CHEBI:75411;CHEBI:59789;CHEBI:75412;CHEBI:15378;CHEBI:57856
RHEA:38091	delta-tocotrienol + S-adenosyl-L-methionine = beta-tocotrienol + H(+) + S-adenosyl-L-homocysteine	CHEBI:33276;CHEBI:59789;CHEBI:33275;CHEBI:15378;CHEBI:57856	delta-tocotrienol;S-adenosyl-L-methionine;beta-tocotrienol;H(+);S-adenosyl-L-homocysteine	CHEBI:33276;CHEBI:59789;CHEBI:33275;CHEBI:15378;CHEBI:57856
RHEA:38095	gamma-tocotrienol + S-adenosyl-L-methionine = alpha-tocotrienol + H(+) + S-adenosyl-L-homocysteine	CHEBI:33277;CHEBI:59789;CHEBI:33270;CHEBI:15378;CHEBI:57856	gamma-tocotrienol;S-adenosyl-L-methionine;alpha-tocotrienol;H(+);S-adenosyl-L-homocysteine	CHEBI:33277;CHEBI:59789;CHEBI:33270;CHEBI:15378;CHEBI:57856
RHEA:38311	carminomycin + S-adenosyl-L-methionine = daunorubicin + H(+) + S-adenosyl-L-homocysteine	CHEBI:75730;CHEBI:59789;CHEBI:64677;CHEBI:15378;CHEBI:57856	carminomycin;S-adenosyl-L-methionine;daunorubicin;H(+);S-adenosyl-L-homocysteine	CHEBI:75730;CHEBI:59789;CHEBI:64677;CHEBI:15378;CHEBI:57856
RHEA:38471	L-histidine + 3 S-adenosyl-L-methionine = 3 H(+) + hercynine + 3 S-adenosyl-L-homocysteine	CHEBI:57595;CHEBI:59789;CHEBI:15378;CHEBI:15781;CHEBI:57856	L-histidine;S-adenosyl-L-methionine;H(+);hercynine;S-adenosyl-L-homocysteine	CHEBI:57595;CHEBI:59789;CHEBI:15378;CHEBI:15781;CHEBI:57856
RHEA:38907	(R)-reticuline + S-adenosyl-L-methionine = (R)-laudanine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58144;CHEBI:59789;CHEBI:76001;CHEBI:15378;CHEBI:57856	(R)-reticuline;S-adenosyl-L-methionine;(R)-laudanine;H(+);S-adenosyl-L-homocysteine	CHEBI:58144;CHEBI:59789;CHEBI:76001;CHEBI:15378;CHEBI:57856
RHEA:39287	Co(I)-[trimethylamine-specific corrinoid protein] + H(+) + trimethylamine = dimethylamine + methyl-Co(III)-[trimethylamine-specific corrinoid protein]	RHEA-COMP:11124;CHEBI:15378;CHEBI:58389;CHEBI:58040;RHEA-COMP:11126	Co(+);H(+);trimethylamine;dimethylamine;methyl-Co(III)	CHEBI:85033;CHEBI:15378;CHEBI:58389;CHEBI:58040;CHEBI:85035
RHEA:39979	(+-)-pavine + S-adenosyl-L-methionine = H(+) + N-methylpavine + S-adenosyl-L-homocysteine	CHEBI:76921;CHEBI:59789;CHEBI:15378;CHEBI:76922;CHEBI:57856	(+-)-pavine;S-adenosyl-L-methionine;H(+);N-methylpavine;S-adenosyl-L-homocysteine	CHEBI:76921;CHEBI:59789;CHEBI:15378;CHEBI:76922;CHEBI:57856
RHEA:40551	demethylphylloquinol + S-adenosyl-L-methionine = H(+) + phylloquinol + S-adenosyl-L-homocysteine	CHEBI:87844;CHEBI:59789;CHEBI:15378;CHEBI:28433;CHEBI:57856	demethylphylloquinol;S-adenosyl-L-methionine;H(+);phylloquinol;S-adenosyl-L-homocysteine	CHEBI:87844;CHEBI:59789;CHEBI:15378;CHEBI:28433;CHEBI:57856
RHEA:41175	Co(I)-[dimethylamine-specific corrinoid protein] + dimethylamine + H(+) = methyl-Co(III)-[dimethylamine-specific corrinoid protein] + methylamine	RHEA-COMP:11123;CHEBI:58040;CHEBI:15378;RHEA-COMP:11122;CHEBI:59338	Co(+);dimethylamine;H(+);methyl-Co(III);methylamine	CHEBI:85033;CHEBI:58040;CHEBI:15378;CHEBI:85035;CHEBI:59338
RHEA:41428	L-tyrosine + S-adenosyl-L-methionine = 3-methyl-L-tyrosine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58315;CHEBI:59789;CHEBI:78239;CHEBI:15378;CHEBI:57856	L-tyrosine;S-adenosyl-L-methionine;3-methyl-L-tyrosine;H(+);S-adenosyl-L-homocysteine	CHEBI:58315;CHEBI:59789;CHEBI:78239;CHEBI:15378;CHEBI:57856
RHEA:41536	2,7-dihydroxy-5-methyl-1-naphthoate + S-adenosyl-L-methionine = 2-hydroxy-7-methoxy-5-methyl-1-naphthoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:78281;CHEBI:59789;CHEBI:78282;CHEBI:15378;CHEBI:57856	2,7-dihydroxy-5-methyl-1-naphthoate;S-adenosyl-L-methionine;2-hydroxy-7-methoxy-5-methyl-1-naphthoate;H(+);S-adenosyl-L-homocysteine	CHEBI:78281;CHEBI:59789;CHEBI:78282;CHEBI:15378;CHEBI:57856
RHEA:41540	8-demethyl-8-alpha-L-rhamnosyl-tetracenomycin C + S-adenosyl-L-methionine = 8-demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C + H(+) + S-adenosyl-L-homocysteine	CHEBI:78283;CHEBI:59789;CHEBI:78285;CHEBI:15378;CHEBI:57856	8-demethyl-8-alpha-L-rhamnosyl-tetracenomycin C;S-adenosyl-L-methionine;8-demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C;H(+);S-adenosyl-L-homocysteine	CHEBI:78283;CHEBI:59789;CHEBI:78285;CHEBI:15378;CHEBI:57856
RHEA:41544	8-demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C + S-adenosyl-L-methionine = 8-demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C + H(+) + S-adenosyl-L-homocysteine	CHEBI:78285;CHEBI:59789;CHEBI:78286;CHEBI:15378;CHEBI:57856	8-demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C;S-adenosyl-L-methionine;8-demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C;H(+);S-adenosyl-L-homocysteine	CHEBI:78285;CHEBI:59789;CHEBI:78286;CHEBI:15378;CHEBI:57856
RHEA:41548	8-demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C + S-adenosyl-L-methionine = 8-demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C + H(+) + S-adenosyl-L-homocysteine	CHEBI:78286;CHEBI:59789;CHEBI:78287;CHEBI:15378;CHEBI:57856	8-demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C;S-adenosyl-L-methionine;8-demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)-tetracenomycin C;H(+);S-adenosyl-L-homocysteine	CHEBI:78286;CHEBI:59789;CHEBI:78287;CHEBI:15378;CHEBI:57856
RHEA:41740	adenosine(57)/adenosine(58) in tRNA + 2 S-adenosyl-L-methionine = 2 H(+) + N(1)-methyladenosine(57)/N(1)-methyladenosine(58) in tRNA + 2 S-adenosyl-L-homocysteine	RHEA-COMP:9580;CHEBI:59789;CHEBI:15378;RHEA-COMP:9582;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:42396	cytidine(32)/guanosine(34) in tRNA + 2 S-adenosyl-L-methionine = 2'-O-methylcytidine(32)/2'-O-methylguanosine(34) in tRNA + 2 H(+) + 2 S-adenosyl-L-homocysteine	RHEA-COMP:10246;CHEBI:59789;RHEA-COMP:10247;CHEBI:15378;CHEBI:57856	GMP residue;CMP residue;S-adenosyl-L-methionine;2'-O-methylguanosine 5'-phosphate residue;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:82748;CHEBI:59789;CHEBI:74445;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:42628	S-adenosyl-L-methionine + uridine(747) in 23S rRNA = 5-methyluridine(747) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:10154;RHEA-COMP:10155;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;5-methyluridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:74447;CHEBI:15378;CHEBI:57856
