,yhat,y_test
39848,0.0021393086956681662,0.0
39849,0.0,0.0
39850,2.726771175450439e-05,0.0
39851,0.0007857220339326297,0.0
39852,0.8964532193554183,0.0
39853,0.00806704822251932,1.0
39854,0.00806704822251932,0.0
39855,0.9549989526210761,0.0
39856,0.034885485190564565,0.0
39857,0.0,0.0
39858,0.0,0.0
39859,0.0,0.0
39860,0.0,
39861,0.0,
39862,0.0,
39863,0.0,
39864,0.0001892329357602167,
39865,9.372332791013025e-05,
39866,0.0012357140120902892,
39867,0.0021393086956681662,
39868,0.0,
39869,2.726771175450439e-05,
39870,0.0008429823951493986,
39871,0.8359924401893742,
39872,0.006731969456044054,
39873,0.006731969456044054,
39874,0.9549989526210761,
39875,0.017369293311180287,
39876,0.0,
39877,0.0,
39878,0.0,
39879,0.0,
39880,0.0,
39881,0.0,
39882,0.0,
39883,0.0001892329357602167,
39884,9.372332791013025e-05,
39885,0.0012357140120902892,
39886,0.0021393086956681662,
39887,0.0,
39888,2.726771175450439e-05,
39889,0.0008429823951493986,
39890,0.8312489922354689,
39891,0.006731969456044054,
39892,0.006731969456044054,
39893,0.955098564158523,
39894,0.01734615723773706,
39895,0.0,
39896,0.0,
39897,0.0,
39898,0.0,
39899,0.0,
39900,0.0,
39901,0.0,
39902,0.0001892329357602167,
39903,9.372332791013025e-05,
39904,0.0012357140120902892,
39905,0.0021393086956681662,
39906,0.0,
39907,2.726771175450439e-05,
39908,0.0008429823951493986,
39909,0.8312489922354689,
39910,0.006731969456044054,
39911,0.006731969456044054,
39912,0.955098564158523,
39913,0.01734615723773706,
39914,0.0,
39915,0.0,
39916,0.0,
39917,0.0,
39918,0.0,
39919,0.0,
39920,0.0,
39921,0.0001892329357602167,
39922,9.372332791013025e-05,
39923,0.0012448975407870475,
39924,0.0021393086956681662,
39925,0.0,
39926,2.726771175450439e-05,
39927,0.0008429823951493986,
39928,0.9473673607921839,0.0
39929,0.00806704822251932,0.0
39930,0.00806704822251932,0.0
39931,0.9549989526210761,0.0
39932,0.01736942860432848,0.0
39933,0.0,0.0
39934,0.0,0.0
39935,0.0,0.0
39936,0.0,0.0
39937,0.0,0.0
39938,0.0,1.0
39939,0.0,0.0
39940,0.0001892329357602167,0.0
39941,9.372332791013025e-05,0.0
39942,0.0012357140120902892,0.0
39943,0.0021393086956681662,0.0
39944,0.0,0.0
39945,2.726771175450439e-05,
39946,0.0008429823951493986,
39947,0.8359924401893742,
39948,0.006731969456044054,
39949,0.006731969456044054,
39950,0.9549989526210761,
39951,0.017369293311180287,
39952,0.0,
39953,0.0,
39954,0.0,
39955,0.0,
39956,0.0,
39957,0.0,
39958,0.0,
39959,0.0001892329357602167,
39960,9.372332791013025e-05,
39961,0.0012357140120902892,
39962,0.0021393086956681662,
39963,0.0,
39964,2.726771175450439e-05,
39965,0.0008429823951493986,
39966,0.8359924401893742,
39967,0.006731969456044054,
39968,0.006731969456044054,
39969,0.9549989526210761,
39970,0.017369293311180287,
39971,0.0,
39972,0.0,
39973,0.0,
39974,0.0,
39975,0.0,
39976,0.0,
39977,0.0,
39978,0.0001892329357602167,
39979,9.372332791013025e-05,
39980,0.0011798625164264483,
39981,0.0021261180191475566,
39982,0.0,
39983,2.726771175450439e-05,
39984,0.0007779473707887993,
39985,0.9190631592229083,
39986,0.00805385754599871,
39987,0.00805385754599871,
39988,0.95317613862389,
39989,0.021661702106369328,
39990,0.0,
39991,0.0,
39992,0.0,
39993,0.0,
39994,0.0,
39995,0.0,
39996,0.0,
39997,0.0001892329357602167,
39998,9.372332791013025e-05,
39999,0.0012357140120902892,
40000,0.0021393086956681662,
40001,0.0,
40002,2.726771175450439e-05,
40003,0.0008429823951493986,
40004,0.8359924401893742,
40005,0.006731969456044054,
40006,0.006731969456044054,
40007,0.9549989526210761,
40008,0.017369293311180287,
40009,0.0,
40010,0.0,
40011,0.0,
40012,0.0,
40013,0.0,
40014,0.0,
40015,0.0,
40016,0.0001824231475480209,
40017,9.372332791013025e-05,
40018,0.0012380877525748517,
40019,0.002126972543835211,
40020,0.0,
40021,2.726771175450439e-05,
40022,0.0008306462433164439,
40023,0.8927691659544108,
40024,0.0067196333042111,
40025,0.0067196333042111,
40026,0.9549989526210761,
40027,0.01901389157870349,
40028,0.0,
40029,0.0,
40030,0.0,
40031,0.0,
40032,0.0,
40033,0.0,
40034,0.0,
40035,0.0001892329357602167,
40036,9.372332791013025e-05,
40037,0.0012448975407870475,
40038,0.0021393086956681662,
40039,0.0,
40040,2.726771175450439e-05,
40041,0.0008429823951493986,
40042,0.8379180786136036,
40043,0.006731969456044054,
40044,0.006731969456044054,
40045,0.9549989526210761,
40046,0.017478804500801897,
40047,0.0,
40048,0.0,
40049,0.0,
40050,0.0,
40051,0.0,
40052,0.0,
40053,0.0,
40054,0.0001892329357602167,
40055,9.372332791013025e-05,
40056,0.0012357140120902892,
40057,0.0021393086956681662,
40058,0.0,
40059,2.726771175450439e-05,
40060,0.0008429823951493986,
40061,0.8359924401893742,
40062,0.006731969456044054,
40063,0.006731969456044054,
40064,0.9549989526210761,
40065,0.017369293311180287,
40066,0.0,
40067,0.0,
40068,0.0,
40069,0.0,
40070,0.0,
40071,0.0,
40072,0.0,
40073,0.0001892329357602167,
40074,9.372332791013025e-05,
40075,0.0012357140120902892,
40076,0.0021393086956681662,
40077,0.0,
40078,2.726771175450439e-05,
40079,0.0008429823951493986,
40080,0.8312489922354689,
40081,0.006731969456044054,
40082,0.006731969456044054,
40083,0.955098564158523,
40084,0.01734615723773706,
40085,0.0,
40086,0.0,
40087,0.0,
40088,0.0,
40089,0.0,
40090,0.0,
40091,0.0,
40092,0.0001892329357602167,
40093,9.372332791013025e-05,
40094,0.0012448975407870475,
40095,0.0021393086956681662,
40096,0.0,
40097,2.726771175450439e-05,
40098,0.0008429823951493986,
40099,0.9161426437730739,
40100,0.006731969456044054,
40101,0.006731969456044054,
40102,0.9549989526210761,
40103,0.020343884110767273,
40104,0.0,
40105,0.0,
40106,0.0,
40107,0.0,
40108,0.0,
40109,0.0,
40110,0.0,
40111,0.0001892329357602167,
40112,9.372332791013025e-05,
40113,0.0012448975407870475,
40114,0.0021393086956681662,
40115,0.0,0.0
40116,2.726771175450439e-05,0.0
40117,0.0008429823951493986,0.0
40118,0.8379180786136036,0.0
40119,0.006731969456044054,0.0
40120,0.006731969456044054,0.0
40121,0.9549989526210761,0.0
40122,0.017478804500801897,0.0
40123,0.0,0.0
40124,0.0,0.0
40125,0.0,1.0
40126,0.0,0.0
40127,0.0,0.0
40128,0.0,0.0
40129,0.0,0.0
40130,0.0001892329357602167,0.0
40131,9.372332791013025e-05,0.0
40132,0.0012448975407870475,0.0
40133,0.0021393086956681662,0.0
40134,0.0,0.0
40135,2.726771175450439e-05,0.0
40136,0.0008429823951493986,0.0
40137,0.9090044504560738,0.0
40138,0.006731969456044054,0.0
40139,0.006731969456044054,0.0
40140,0.9531127344751942,0.0
40141,0.017955614819075802,0.0
40142,0.0,1.0
40143,0.0,0.0
40144,0.16429233249372502,0.0
40145,0.17460071554316442,0.0
40146,0.16734321784083467,0.0
40147,0.022212175620244086,0.0
40148,0.015637255528371283,0.0
40149,0.04328434087187634,
40150,0.03746106717873312,
40151,0.005667849500812564,
40152,0.12553112120877913,
40153,0.21820226617780006,
40154,0.8143720632297743,
40155,0.11334097589222876,
40156,0.12553112120877913,
40157,0.1644333014244048,
40158,0.17942443833767588,
40159,0.16953634284265573,
40160,0.02557829567124992,
40161,0.02074355068880306,
40162,0.05143005288210616,
40163,0.03153403777100805,
40164,0.005388762126875062,
40165,0.12854410452904133,
40166,0.22357923484161848,
40167,0.8319284953056787,
40168,0.10540393277131883,
40169,0.12854410452904133,
40170,0.16462727031947255,
40171,0.17671069470156672,
40172,0.16767815566658217,
40173,0.03238523417966914,
40174,0.021801391558157312,
40175,0.05412824161352085,
40176,0.037338761178108186,
40177,0.007991559781667984,
40178,0.14228762391986094,
40179,0.22181360292303362,
40180,0.8296842521065941,
40181,0.1177121473827477,
40182,0.14228762391986094,
40183,0.16257560612191943,0.0
40184,0.17301045161285034,0.0
40185,0.16562649146902908,0.0
40186,0.02224417849076971,0.0
40187,0.015658735047491174,0.0
40188,0.0463886890816856,0.0
40189,0.03737927578914802,0.0
40190,0.010198348812791757,0.0
40191,0.1246900235239173,0.0
40192,0.2136468466541642,0.0
40193,0.8388740637718197,1.0
40194,0.10973719004648276,0.0
40195,0.1246900235239173,0.0
40196,0.0,0.0
40197,0.0,0.0
40198,0.0,0.0
40199,0.0,0.0
40200,0.0,
40201,0.00047906224927063163,
40202,0.0001030839039448792,
40203,0.001078067418544242,
40204,0.0021176998216465427,
40205,0.0,
40206,2.726771175450439e-05,
40207,0.0006710390760926322,
40208,0.8299968418116238,
40209,0.005081665730813123,
40210,0.005081665730813123,
40211,0.9529011177566429,
40212,0.0,
40213,0.0,
40214,0.0,
40215,0.0,
40216,0.0,
40217,0.0,
40218,0.0,
40219,0.0004899433424410928,
40220,0.0001102448972679881,
40221,0.0010968937912234802,
40222,0.0021393086956681662,
40223,0.0,
40224,2.726771175450439e-05,
40225,0.0006949786455858313,
40226,0.7305812234788233,
40227,0.005103274604834746,
40228,0.005103274604834746,
40229,0.8578332323153297,
40230,0.0,
40231,0.0,
40232,0.0,
40233,0.0,
40234,0.0,0.0
40235,0.0,0.0
40236,0.0,0.0
40237,0.004779686012660734,0.0
40238,0.006100072409333303,0.0
40239,0.009333255144570674,0.0
40240,0.010517057396752552,0.0
40241,0.002,0.0
40242,0.0020272677117545044,0.0
40243,0.016961752414805957,0.0
40244,0.7889015786944806,1.0
40245,0.021070133215900556,0.0
40246,0.021070133215900556,0.0
40247,0.8566452439797161,0.0
40248,0.0,0.0
40249,0.0,0.0
40250,0.0,0.0
40251,0.0,
40252,0.0,
40253,0.0,
40254,0.0,
40255,0.0004899433424410928,
40256,0.0001102448972679881,
40257,0.0030968937912234803,
40258,0.0021393086956681662,
40259,0.0,
40260,2.726771175450439e-05,
40261,0.0006949786455858313,
40262,0.8337612925360819,
40263,0.005103274604834746,
40264,0.005103274604834746,
40265,0.9544430755049368,
40266,0.0,
40267,0.0,
40268,0.0,0.0
40269,0.0,0.0
40270,0.0,0.0
40271,0.0,0.0
40272,0.0,0.0
40273,0.0004872256509028408,0.0
40274,0.0001102448972679881,0.0
40275,0.002597925548796665,0.0
40276,0.0021314264613758707,0.0
40277,0.0,0.0
40278,2.726771175450439e-05,1.0
40279,0.00619084586040497,0.0
40280,0.8299166850054308,0.0
40281,0.011095392370542443,0.0
40282,0.011095392370542443,0.0
40283,0.9528209609504502,0.0
40284,0.0,0.0
40285,0.0,
40286,0.0,
40287,0.0,
40288,0.0,
40289,0.0,
40290,0.0,
40291,0.0021093657556463235,
40292,0.00010027147000642854,
40293,0.0010350760161219313,
40294,0.0021293352684066064,
40295,0.0,
40296,2.726771175450439e-05,
40297,0.0006331608704842822,
40298,0.8318840797802795,
40299,0.005093301177573186,
40300,0.005093301177573186,
40301,0.938204578737567,
40302,0.0,0.0
40303,0.0,0.0
40304,0.0,0.0
40305,0.0,0.0
40306,0.0,0.0
40307,0.0,0.0
40308,0.0,0.0
40309,0.0004899433424410928,0.0
40310,0.0001102448972679881,0.0
40311,0.0009676640777645844,0.0
40312,0.0021393086956681662,1.0
40313,0.0,0.0
40314,2.726771175450439e-05,0.0
40315,0.0006949786455858313,0.0
40316,0.8049426411974303,0.0
40317,0.003603300038755631,0.0
40318,0.003603300038755631,0.0
40319,0.9374996609774675,
40320,0.0,
40321,0.0,
40322,0.0,
40323,0.0,
40324,0.0,
40325,0.0,
40326,0.0,
40327,0.0004899433424410928,
40328,0.0001102448972679881,
40329,0.0010968937912234802,
40330,0.0021393086956681662,
40331,0.0,
40332,2.726771175450439e-05,
40333,0.0006949786455858313,
40334,0.8222752650657036,
40335,0.005103274604834746,
40336,0.005103274604834746,
40337,0.9546993398143545,
40338,0.0,
40339,0.0,
40340,0.0,
40341,0.0,
40342,0.0,
40343,0.0,
40344,0.0,
40345,0.0004899433424410928,
40346,0.0001102448972679881,
40347,0.0010968937912234802,
40348,0.0021393086956681662,
40349,0.0,
40350,2.726771175450439e-05,
40351,0.0006949786455858313,
40352,0.8299170644803786,
40353,0.005103274604834746,
40354,0.005103274604834746,
40355,0.9528865787807442,
40356,0.0,
40357,0.0,
40358,0.0,
40359,0.0,
40360,0.0,
40361,0.0,
40362,0.0,
40363,0.0004899433424410928,
40364,0.0001102448972679881,
40365,0.0010968937912234802,
40366,0.0021393086956681662,
40367,0.0,
40368,2.726771175450439e-05,
40369,0.0006949786455858313,
40370,0.8299170644803786,
40371,0.005103274604834746,
40372,0.005103274604834746,
40373,0.9528865787807442,
40374,0.0,
40375,0.0,
40376,0.0,
40377,0.0,
40378,0.0,
40379,0.0,
40380,0.0,
40381,0.002261052693374016,
40382,0.0001102448972679881,
40383,0.0010968937912234802,
40384,0.0021393086956681662,
40385,0.0,
40386,2.726771175450439e-05,
40387,0.0006949786455858313,0.0
40388,0.8337612925360819,0.0
40389,0.005103274604834746,0.0
40390,0.005103274604834746,0.0
40391,0.9542339412263452,0.0
40392,0.0,0.0
40393,0.0,0.0
40394,0.0,0.0
40395,0.0,0.0
40396,0.0,0.0
40397,0.0,1.0
40398,0.0,0.0
40399,0.0004899433424410928,0.0
40400,0.0001102448972679881,0.0
40401,0.0010968937912234802,0.0
40402,0.0021393086956681662,0.0
40403,0.0,0.0
40404,2.726771175450439e-05,
40405,0.0006949786455858313,
40406,0.8106590013349464,
40407,0.005103274604834746,
40408,0.005103274604834746,
40409,0.940875752807769,
40410,0.0,
40411,0.0,
40412,0.0,
40413,0.0,
40414,0.0,
40415,0.0,
40416,0.0,
40417,0.0007788086814980915,
40418,0.004106004866382855,
40419,0.009385759130280478,
40420,0.0021282588765708372,
40421,0.0,
40422,2.726771175450439e-05,
40423,0.00098384398464283,
40424,0.8337612925360819,
40425,0.005092224785737417,
40426,0.005092224785737417,
40427,0.954668550752639,
40428,0.0,
40429,0.0,
40430,0.0,
40431,0.0,
40432,0.0,
40433,0.0,
40434,0.0,
40435,0.00044213683522618404,
40436,0.0001102448972679881,
40437,0.0010396334300067113,
40438,0.0021393086956681662,0.0
40439,0.0,0.0
40440,2.726771175450439e-05,0.0
40441,0.0006377182843690625,0.0
40442,0.826102868469443,0.0
40443,0.005103274604834746,0.0
40444,0.005103274604834746,0.0
40445,0.9546993398143545,0.0
40446,0.0,0.0
40447,0.0,0.0
40448,0.0,1.0
40449,0.0,0.0
40450,0.0,0.0
40451,0.0,0.0
40452,0.0,0.0
40453,0.0004882508848732395,0.0
40454,0.0007038547620049064,0.0
40455,0.0016905036559603994,
40456,0.002732918560405085,
40457,0.0,
40458,2.726771175450439e-05,
40459,0.0012885885103227507,
40460,0.8183516654113367,
40461,0.004196909903492549,
40462,0.004196909903492549,
40463,0.9515362670412496,
40464,0.0,
40465,0.0,
40466,0.0,
40467,0.0,
40468,0.0,
40469,0.0,
40470,0.0,
40471,0.004487418625077112,
40472,0.004107720179904009,
40473,0.016184960683039217,
40474,0.0003026757238410128,
40475,0.0,
40476,0.0020272677117545044,
40477,0.0006924539282218516,
40478,0.8195061213875211,
40479,0.003600775321391651,
40480,0.003600775321391651,
40481,0.8935783902614817,
40482,0.0,
40483,0.0,
40484,0.0,
40485,0.0,
40486,0.0,
40487,0.0,
40488,0.0,
40489,0.0004899433424410928,
40490,0.0001102448972679881,
40491,0.0010968937912234802,
40492,0.0021393086956681662,
40493,0.0,
40494,2.726771175450439e-05,
40495,0.0006949786455858313,
40496,0.8299780608310676,
40497,0.005103274604834746,
40498,0.005103274604834746,
40499,0.9528222164545819,
40500,0.0,
40501,0.0,
40502,0.8963899847319224,
40503,0.8963899847319224,
40504,0.017352004688572828,
40505,0.0027641294103400117,
40506,0.06177089581103592,
40507,0.07971685877407735,
40508,0.008608147501324175,
40509,4.5845065688941177e-05,
40510,3.4408372418833016e-05,
40511,0.2160496251794303,
40512,0.016,
40513,0.0,
40514,0.12658428315747614,
40515,0.19195681352529068,
40516,0.105060907635754,
40517,0.11109442519027887,
40518,0.8137973755859322,
40519,0.017352004688572828,
40520,0.0027641294103400117,
40521,0.06177089581103592,
40522,0.07971685877407735,
40523,0.008608147501324175,
40524,4.5845065688941177e-05,
40525,3.4408372418833016e-05,
40526,0.2160496251794303,
40527,0.016,
40528,0.0,
40529,0.12658428315747614,
40530,0.19195681352529068,
40531,0.105060907635754,
40532,0.11109442519027887,
40533,0.8137973755859322,
40534,0.0017709839146377488,
40535,0.0007617805303208204,
40536,0.9803565989726527,
40537,0.0005807698357039752,
40538,0.000256579113310306,
40539,0.14233224454075025,
40540,2.492003280965957e-06,0.0
40541,2.492003280965957e-06,0.0
40542,2.492003280965957e-06,0.0
40543,2.492003280965957e-06,0.0
40544,2.492003280965957e-06,0.0
40545,0.00024552697815864407,0.0
40546,0.0005807698357039752,0.0
40547,0.00047645670252931743,0.0
40548,0.001895952301321239,0.0
40549,0.0017722714387334412,0.0
40550,0.0023603503247461616,1.0
40551,0.9746813503047181,0.0
40552,0.0017503777408959926,0.0
40553,0.00035978833840742073,0.0
40554,0.15931611058240105,0.0
40555,2.492003280965957e-06,0.0
40556,2.492003280965957e-06,0.0
40557,2.492003280965957e-06,
40558,2.492003280965957e-06,
40559,2.492003280965957e-06,
40560,0.0009512445811112666,
40561,0.0017503777408959926,
40562,0.00046215044929255936,
40563,0.004786977265564594,
40564,0.09757310761182973,
40565,0.06939838121298202,
40566,0.09757310761182973,
40567,0.07655774801117128,
40568,0.08000649237577404,
40569,0.10377129969151024,
40570,0.0928257198286076,
40571,0.0928257198286076,
40572,0.1449167416702144,
40573,0.8649577467929648,
40574,0.8649577467929648,
40575,0.09573245715060195,
40576,0.06820078528128995,
40577,0.09573245715060195,
40578,0.07471879516583374,
40579,0.0781675395304365,
40580,0.10110284453619266,
40581,0.09015726467329004,
40582,0.09015726467329004,
40583,0.14795780119435717,
40584,0.8655265102289507,
40585,0.8655265102289507,
40586,0.09321820588503071,
40587,0.06676700814940019,
40588,0.09321820588503071,
40589,0.07473453205190152,
40590,0.07818327641650427,
40591,0.0996690674043029,
40592,0.08872348754140028,
40593,0.08872348754140028,
40594,0.1456317444299969,
40595,0.8564843656287212,
40596,0.8564843656287212,
40597,0.09321820588503071,
40598,0.06676700814940019,
40599,0.09321820588503071,
40600,0.07473453205190152,
40601,0.07818327641650427,
40602,0.0996690674043029,
40603,0.08872348754140028,
40604,0.08872348754140028,
40605,0.1456317444299969,
40606,0.8564843656287212,
40607,0.8564843656287212,
40608,0.09293253806174374,
40609,0.06659022410866995,
40610,0.09293253806174374,
40611,0.07455774801117128,
40612,0.07800649237577403,
40613,0.10096314258719816,
40614,0.09001756272429554,
40615,0.09001756272429554,
40616,0.1449167416702144,
40617,0.8933024991581718,
40618,0.8933024991581718,
40619,0.091034225660445,
40620,0.06676700814940019,
40621,0.091034225660445,
40622,0.07472051394699684,
40623,0.07816925831159961,
40624,0.0996690674043029,
40625,0.08872348754140028,
40626,0.08872348754140028,
40627,0.14395780119435714,
40628,0.8868721952499956,
40629,0.8868721952499956,
40630,0.08939160947661148,
40631,0.0651243919655667,
40632,0.08939160947661148,
40633,0.073091915868068,
40634,0.07654066023267074,
40635,0.09949731044409488,
40636,0.08855173058119226,
40637,0.08855173058119226,
40638,0.14238459013633736,
40639,0.8963910059460973,
40640,0.8963910059460973,
40641,0.08718187658971557,
40642,0.06457390598352422,
40643,0.08718187658971557,
40644,0.073091915868068,
40645,0.07654066023267074,
40646,0.09894682446205241,
40647,0.08800124459914979,
40648,0.08800124459914979,
40649,0.14238459013633736,
40650,0.8961488539056776,
40651,0.8961488539056776,
40652,0.09085744161971478,
40653,0.06659022410866995,
40654,0.09085744161971478,
40655,0.07455774801117128,
40656,0.07800649237577403,
40657,0.10096314258719816,
40658,0.09001756272429554,
40659,0.09001756272429554,
40660,0.14248037000449015,
40661,0.8909630420039656,
40662,0.8909630420039656,
40663,0.09304142184430048,
40664,0.06659022410866995,
40665,0.09304142184430048,
40666,0.07455774801117128,
40667,0.07800649237577403,
40668,0.10096314258719816,
40669,0.09001756272429554,
40670,0.09001756272429554,
40671,0.1441543132401299,
40672,0.8737194759243453,
40673,0.8737194759243453,
40674,0.08785180535710473,
40675,0.06358458784605993,
40676,0.08785180535710473,
40677,0.073091915868068,
40678,0.07654066023267074,
40679,0.0979575063245881,
40680,0.08701192646168551,
40681,0.08701192646168551,
40682,0.14238459013633736,
40683,0.872401507517817,
40684,0.872401507517817,
40685,0.08718187658971557,
40686,0.06457390598352422,
40687,0.08718187658971557,
40688,0.073091915868068,
40689,0.07654066023267074,
40690,0.09894682446205241,
40691,0.08800124459914979,
40692,0.08800124459914979,
40693,0.14238459013633736,0.0
40694,0.8829252150944418,0.0
40695,0.8829252150944418,0.0
40696,0.09614079884836699,0.0
40697,0.0682641673443097,0.0
40698,0.09614079884836699,0.0
40699,0.07455774801117128,0.0
40700,0.07800649237577403,0.0
40701,0.10263708582283791,0.0
40702,0.09894911885224153,0.0
40703,0.09894911885224153,1.0
40704,0.14248037000449015,0.0
40705,0.8798308864888403,0.0
40706,0.8798308864888403,0.0
40707,0.09304142184430048,0.0
40708,0.06659022410866995,0.0
40709,0.09304142184430048,0.0
40710,0.07455774801117128,
40711,0.07800649237577403,
40712,0.10096314258719816,
40713,0.09001756272429554,
40714,0.09001756272429554,
40715,0.1441543132401299,
40716,0.8795110562444447,
40717,0.8795110562444447,
40718,0.09293253806174374,
40719,0.06659022410866995,
40720,0.09293253806174374,
40721,0.07455774801117128,
40722,0.07800649237577403,
40723,0.10096314258719816,
40724,0.09001756272429554,
40725,0.09001756272429554,
40726,0.1449167416702144,
40727,0.8933024991581718,
40728,0.8933024991581718,
40729,0.0941335244941574,
40730,0.06595879809530972,
40731,0.0941335244941574,
40732,0.07468832303051258,
40733,0.07813706739511533,
40734,0.09853326427181405,
40735,0.08938613671093527,
40736,0.08938613671093527,
40737,0.14458088111370965,
40738,0.8600230174321969,
40739,0.8600230174321969,
40740,0.08939160947661148,
40741,0.0651243919655667,
40742,0.08939160947661148,
40743,0.07323717384779098,
40744,0.07668591821239373,
40745,0.09949731044409488,
40746,0.08855173058119226,
40747,0.08855173058119226,
40748,0.14281115800991712,
40749,0.8594451967896867,
40750,0.8594451967896867,
40751,0.08939160947661148,
40752,0.0651243919655667,
40753,0.08939160947661148,
40754,0.073091915868068,
40755,0.07654066023267074,
40756,0.09949731044409488,
40757,0.08855173058119226,
40758,0.08855173058119226,
40759,0.14238459013633736,
40760,0.8757118472758731,
40761,0.8757118472758731,
40762,0.09476495050751765,
40763,0.06659022410866995,
40764,0.09476495050751765,
40765,0.07455774801117128,
40766,0.07800649237577403,
40767,0.10096314258719816,
40768,0.09001756272429554,
40769,0.09001756272429554,
40770,0.1481543132401299,
40771,0.8776519747960272,
40772,0.8776519747960272,
40773,0.08939160947661148,
40774,0.0651243919655667,
40775,0.08939160947661148,
40776,0.073091915868068,
40777,0.07654066023267074,
40778,0.09949731044409488,
40779,0.08855173058119226,
40780,0.08855173058119226,
40781,0.14238459013633736,
40782,0.8963910059460973,
40783,0.8963910059460973,
40784,0.09069159564861062,
40785,0.06642437813756581,
40786,0.09069159564861062,
40787,0.07470300599089426,
40788,0.07815175035549701,
40789,0.10079729661609402,
40790,0.08985171675319138,
40791,0.08985171675319138,
40792,0.1411717869379117,
40793,0.8733019832549622,
40794,0.8733019832549622,
40795,0.44600881366897505,
40796,0.11984132913362451,
40797,0.2038597189978512,
40798,0.19299181284853612,
40799,0.34998372289626367,
40800,0.7763264823177344,
40801,0.5907590127674446,
40802,0.5907590127674446,
40803,0.7763264823177344,
40804,0.21774970682775546,
40805,0.17169611457703604,
40806,0.17169611457703604,
40807,0.0,
40808,0.0,
40809,0.0,
40810,0.0,
40811,0.0,
40812,0.0009236127324826319,
40813,0.0021852663397076786,
40814,0.023881880665768247,
40815,0.9185453346953658,
40816,0.008659435002210935,
40817,0.9410037044556482,
40818,0.03145518712797034,
40819,0.023881880665768247,
40820,0.014404710259536916,
40821,0.0,
40822,0.0,
40823,0.0,
40824,0.0,
40825,0.0,
40826,0.0,
40827,0.0,
40828,0.00021660235106411185,
40829,0.00018708189306656568,
40830,0.001531388304004429,
40831,0.7656221321945863,
40832,0.0011999971071476195,
40833,0.9354748553005175,
40834,0.0025062138416716137,
40835,0.001531388304004429,
40836,0.0010258459226446213,
40837,0.0,
40838,0.0,
40839,0.0,
40840,0.0,
40841,0.0,
40842,0.0,
40843,0.0,
40844,0.00021551198045895956,
40845,0.00017916261157483184,
40846,0.0006240498580809049,
40847,0.9005699605015759,
40848,0.00072015005880514,
40849,0.9183193610241764,
40850,0.0029219381826449003,
40851,0.0006240498580809049,
40852,0.00033806418109240383,
40853,0.0,
40854,0.0,
40855,0.0,
40856,0.0,
40857,0.0,
40858,0.0,
40859,0.0,
40860,0.00019433196748926162,
40861,0.00879200689609014,
40862,0.013101707610115665,
40863,0.8876483841699595,
40864,0.007948699209715936,
40865,0.8250259281878296,
40866,0.025860321397026386,
40867,0.013101707610115665,
40868,0.003966049082664207,
40869,0.0,
40870,0.0,
40871,0.0,
40872,0.0,
40873,0.0,
40874,0.0,
40875,0.0,
40876,0.00021236206819576505,
40877,0.0007781439325029905,
40878,0.0012148187014698847,
40879,0.9167433282733332,
40880,0.00030459356027827465,
40881,0.9289167630735554,
40882,0.003543463128264385,
40883,0.0012148187014698847,
40884,0.0003796648117719356,
40885,0.0,
40886,0.0,
40887,0.002,
40888,0.0,
40889,0.002,
40890,0.002,
40891,0.0,
40892,0.0033335673208901282,
40893,0.00017307792179760756,
40894,0.008062916294174598,
40895,0.7135535229193425,
40896,0.002745994591250178,
40897,0.905014412049924,0.0
40898,0.012135245197892589,0.0
40899,0.008062916294174598,0.0
40900,0.0027899906695997173,0.0
40901,0.0,0.0
40902,0.002,0.0
40903,0.0,0.0
40904,0.0,0.0
40905,0.0,0.0
40906,0.0,0.0
40907,0.0,1.0
40908,0.013075519393383203,0.0
40909,0.004329215347946929,0.0
40910,0.00546256787873588,0.0
40911,0.8791344012317441,0.0
40912,0.00026898534128692793,0.0
40913,0.9263136329298601,0.0
40914,0.005746270856718524,
40915,0.00546256787873588,
40916,0.00036264956305087653,
40917,0.0,
40918,0.0,
40919,0.0,
40920,0.0,
40921,0.0,
40922,0.0,
40923,0.0,
40924,0.00021660235106411185,
40925,0.0006887521350115169,
40926,0.0016070977504799358,
40927,0.8918849954321522,
40928,0.0012877108743715982,
40929,0.9243108617928973,
40930,0.0019357421772744352,
40931,0.0016070977504799358,0.0
40932,0.0013627821258652597,0.0
40933,0.0,0.0
40934,0.0,0.0
40935,0.0,0.0
40936,0.0,0.0
40937,0.0,0.0
40938,0.0,0.0
40939,0.0,0.0
40940,0.00031687001188275424,0.0
40941,0.00028469521072141873,1.0
40942,0.0007292694202026773,0.0
40943,0.9138713903329098,0.0
40944,0.0003015012838579976,0.0
40945,0.9353260143816523,0.0
40946,0.001057913846997177,0.0
40947,0.0007292694202026773,0.0
40948,0.00037469649820016845,0.0
40949,0.0,0.0
40950,0.0,0.0
40951,0.0,0.0
40952,0.0,0.0
40953,0.0,0.0
40954,0.0,0.0
40955,0.0,0.0
40956,0.0007104141882089297,0.0
40957,0.00017922348826643214,0.0
40958,0.0011297965942799017,1.0
40959,0.7292131730091702,0.0
40960,0.0002980164162385968,0.0
40961,0.939121286015813,0.0
40962,0.0009567707791294496,0.0
40963,0.0011297965942799017,0.0
40964,0.0003730876677322577,0.0
40965,0.0,
40966,0.0,
40967,0.0,
40968,0.0,
40969,0.0,
40970,0.0,
40971,0.0,
40972,0.00021660235106411185,
