,label
135738,0.0
135739,0.0
135751,0.0
135752,0.0
135753,0.0
135754,1.0
135755,0.0
135756,0.0
135757,0.0
135758,0.0
135759,0.0
135760,0.0
135761,0.0
135762,0.0
135763,0.0
135764,0.0
135776,0.0
135777,0.0
135778,0.0
135779,1.0
135780,0.0
135781,0.0
135782,0.0
135783,0.0
135784,0.0
135785,0.0
135786,0.0
135787,0.0
135788,0.0
135789,0.0
135801,0.0
135802,0.0
135803,0.0
135804,1.0
135805,0.0
135806,0.0
135807,0.0
135808,0.0
135809,0.0
135810,0.0
135811,0.0
135812,0.0
135813,0.0
135814,0.0
135826,0.0
135827,0.0
135828,0.0
135829,1.0
135830,0.0
135831,0.0
135832,0.0
135833,0.0
135834,0.0
135835,0.0
135836,0.0
135837,0.0
135838,0.0
135839,0.0
135851,0.0
135852,0.0
135853,0.0
135854,1.0
135855,0.0
135856,0.0
135857,0.0
135858,0.0
135859,0.0
135860,0.0
135861,0.0
135862,0.0
135863,0.0
135864,0.0
135876,0.0
135877,0.0
135878,0.0
135879,1.0
135880,0.0
135881,0.0
135882,0.0
135883,0.0
135884,0.0
135885,0.0
135886,0.0
135887,0.0
135888,0.0
135889,0.0
135901,0.0
135902,0.0
135903,0.0
135904,1.0
135905,0.0
135906,0.0
135907,0.0
135908,0.0
135909,0.0
135910,0.0
135911,0.0
135912,0.0
135913,0.0
135914,0.0
135926,0.0
135927,0.0
135928,0.0
135929,1.0
135930,0.0
135931,0.0
135932,0.0
135933,0.0
135934,0.0
135935,0.0
135936,0.0
135937,0.0
135938,0.0
135939,0.0
135951,0.0
135952,0.0
135953,0.0
135954,1.0
135955,0.0
135956,0.0
135957,0.0
135958,0.0
135959,0.0
135960,0.0
135961,0.0
135962,0.0
135963,0.0
135964,0.0
135976,0.0
135977,0.0
135978,0.0
135979,1.0
135980,0.0
135981,0.0
135982,0.0
135983,0.0
135984,0.0
135985,0.0
135986,0.0
135987,0.0
135988,0.0
135989,0.0
136001,0.0
136002,0.0
136003,0.0
136004,1.0
136005,0.0
136006,0.0
136007,0.0
136008,0.0
136009,0.0
136010,0.0
136011,0.0
136012,0.0
136013,0.0
136014,0.0
136026,0.0
136027,0.0
136028,0.0
136029,1.0
136030,0.0
136031,0.0
136032,0.0
136033,0.0
136034,0.0
136035,0.0
136036,0.0
136037,0.0
136038,0.0
136039,0.0
136051,0.0
136052,0.0
136053,0.0
136054,1.0
136055,0.0
136056,0.0
136057,0.0
136058,0.0
136059,0.0
136060,0.0
136061,0.0
136062,0.0
136063,0.0
136064,0.0
136076,0.0
136077,0.0
136078,0.0
136079,1.0
136080,0.0
136081,0.0
136082,0.0
136083,0.0
136084,0.0
136085,0.0
136086,0.0
136087,0.0
136088,0.0
136089,0.0
136101,0.0
136102,0.0
136103,0.0
136104,1.0
136105,0.0
136106,0.0
136107,0.0
136108,0.0
136109,0.0
136110,0.0
136111,0.0
136112,0.0
136113,0.0
136114,0.0
136126,0.0
136127,0.0
136128,0.0
136129,1.0
136130,0.0
136131,0.0
136132,0.0
136133,0.0
136134,0.0
136135,0.0
136136,0.0
136137,0.0
136138,0.0
136139,0.0
136151,0.0
136152,0.0
136153,0.0
136154,1.0
136155,0.0
136156,0.0
136157,0.0
136158,0.0
136159,0.0
136160,0.0
136161,0.0
136162,0.0
136163,0.0
136164,0.0
136176,0.0
136177,0.0
136178,0.0
136179,1.0
136180,0.0
136181,0.0
136182,0.0
136183,0.0
136184,0.0
136185,0.0
136186,0.0
136187,0.0
136188,0.0
136189,0.0
136201,0.0
136202,0.0
136203,0.0
136204,1.0
136205,0.0
136206,0.0
136207,0.0
136208,0.0
136209,0.0
136210,0.0
136211,0.0
136212,0.0
136213,0.0
136214,0.0
136226,0.0
136227,0.0
136228,0.0
136229,1.0
136230,0.0
136231,0.0
136232,0.0
136233,0.0
136234,0.0
136235,0.0
136236,0.0
136237,0.0
136238,0.0
136239,0.0
136251,0.0
136252,0.0
136253,0.0
136254,1.0
136255,0.0
136256,0.0
136257,0.0
136258,0.0
136259,0.0
136260,0.0
136261,0.0
136262,0.0
136263,0.0
136264,0.0
136276,0.0
136277,0.0
136278,0.0
136279,1.0
136280,0.0
136281,0.0
136282,0.0
136283,0.0
136284,0.0
136285,0.0
136286,0.0
136287,0.0
136288,0.0
136289,0.0
136301,0.0
136302,0.0
136303,0.0
136304,1.0
136305,0.0
136306,0.0
136307,0.0
136308,0.0
136309,0.0
136310,0.0
136311,0.0
136312,0.0
136313,0.0
136314,0.0
136326,0.0
136327,0.0
136328,0.0
136329,1.0
136330,0.0
136331,0.0
136332,0.0
136333,0.0
136334,0.0
136335,0.0
136336,0.0
136337,0.0
136338,0.0
136339,0.0
136351,0.0
136352,0.0
136353,0.0
136354,1.0
136355,0.0
136356,0.0
136357,0.0
136358,0.0
136359,0.0
136360,0.0
136361,0.0
136362,0.0
136363,0.0
136364,0.0
136376,0.0
136377,0.0
136378,0.0
136379,1.0
136380,0.0
136381,0.0
136382,0.0
136383,0.0
136384,0.0
136385,0.0
136386,0.0
136387,0.0
136388,0.0
136389,0.0
136401,0.0
136402,0.0
136403,0.0
136404,1.0
136405,0.0
136406,0.0
136407,0.0
136408,0.0
136409,0.0
136410,0.0
136411,0.0
136412,0.0
136413,0.0
136414,0.0
136426,0.0
136427,0.0
136428,0.0
136429,1.0
136430,0.0
136431,0.0
136432,0.0
136433,0.0
136434,0.0
136435,0.0
136436,0.0
136437,0.0
136438,0.0
136439,0.0
136451,0.0
136452,0.0
136453,0.0
136454,1.0
136455,0.0
136456,0.0
136457,0.0
136458,0.0
136459,0.0
136460,0.0
136461,0.0
136462,0.0
136463,0.0
136464,0.0
136476,0.0
136477,0.0
136478,0.0
136479,1.0
136480,0.0
136481,0.0
136482,0.0
136483,0.0
136484,0.0
136485,0.0
136486,0.0
136487,0.0
136488,0.0
136489,0.0
136501,0.0
136502,0.0
136503,0.0
136504,1.0
136505,0.0
136506,0.0
136507,0.0
136508,0.0
136509,0.0
136510,0.0
136511,0.0
136512,0.0
136513,0.0
136514,0.0
136526,0.0
136527,0.0
136528,0.0
136529,1.0
136530,0.0
136531,0.0
136532,0.0
136533,0.0
136534,0.0
136535,0.0
136536,0.0
136537,0.0
136538,0.0
136539,0.0
136551,0.0
136552,0.0
136553,0.0
136554,1.0
136555,0.0
136556,0.0
136557,0.0
136558,0.0
136559,0.0
136560,0.0
136561,0.0
136562,0.0
136563,0.0
136564,0.0
136576,0.0
136577,0.0
136578,0.0
136579,1.0
136580,0.0
136581,0.0
136582,0.0
136583,0.0
136584,0.0
136585,0.0
136586,0.0
136587,0.0
136588,0.0
136589,0.0
136601,0.0
136602,0.0
136603,0.0
136604,1.0
136605,0.0
136606,0.0
136607,0.0
136608,0.0
136609,0.0
136610,0.0
136611,0.0
136612,0.0
136613,0.0
136614,0.0
136626,0.0
136627,0.0
136628,0.0
136629,1.0
136630,0.0
136631,0.0
136632,0.0
136633,0.0
136634,0.0
136635,0.0
136636,0.0
136637,0.0
136638,0.0
136639,0.0
136651,0.0
136652,0.0
136653,0.0
136654,1.0
136655,0.0
136656,0.0
136657,0.0
136658,0.0
136659,0.0
136660,0.0
136661,0.0
136662,0.0
136663,0.0
136664,0.0
136676,0.0
136677,0.0
136678,0.0
136679,1.0
136680,0.0
136681,0.0
136682,0.0
136683,0.0
136684,0.0
136685,0.0
136686,0.0
136687,0.0
136688,0.0
136689,0.0
136701,0.0
136702,0.0
136703,0.0
136704,1.0
136705,0.0
136706,0.0
136707,0.0
136708,0.0
136709,0.0
136710,0.0
136711,0.0
136712,0.0
136713,0.0
136714,0.0
136726,0.0
136727,0.0
136728,0.0
136729,1.0
136730,0.0
136731,0.0
136732,0.0
136733,0.0
136734,0.0
136735,0.0
136736,0.0
136737,0.0
136738,0.0
136739,0.0
136751,0.0
136752,0.0
136753,0.0
136754,1.0
136755,0.0
136756,0.0
136757,0.0
136758,0.0
136759,0.0
136760,0.0
136761,0.0
136762,0.0
136763,0.0
136764,0.0
136776,0.0
136777,0.0
136778,0.0
136779,1.0
136780,0.0
136781,0.0
136782,0.0
136783,0.0
136784,0.0
136785,0.0
136786,0.0
136787,0.0
136788,0.0
136789,0.0
136801,0.0
136802,0.0
136803,0.0
136804,1.0
136805,0.0
136806,0.0
136807,0.0
136808,0.0
136809,0.0
136810,0.0
136811,0.0
136812,0.0
136813,0.0
136814,0.0
136826,0.0
136827,0.0
136828,0.0
136829,1.0
136830,0.0
136831,0.0
136832,0.0
136833,0.0
136834,0.0
136835,0.0
136836,0.0
136837,0.0
136838,0.0
136839,0.0
136851,0.0
136852,0.0
136853,0.0
136854,1.0
136855,0.0
136856,0.0
136857,0.0
136858,0.0
136859,0.0
136860,0.0
136861,0.0
136862,0.0
136863,0.0
136864,0.0
136876,0.0
136877,0.0
136878,0.0
136879,1.0
136880,0.0
136881,0.0
136882,0.0
136883,0.0
136884,0.0
136885,0.0
136886,0.0
136887,0.0
136888,0.0
136889,0.0
136901,0.0
136902,0.0
136903,0.0
136904,1.0
136905,0.0
136906,0.0
136907,0.0
136908,0.0
136909,0.0
136910,0.0
136911,0.0
136912,0.0
136913,0.0
136914,0.0
136926,0.0
136927,0.0
136928,0.0
136929,1.0
136930,0.0
136931,0.0
136932,0.0
136933,0.0
136934,0.0
136935,0.0
136936,0.0
136937,0.0
136938,0.0
136939,0.0
136951,0.0
136952,0.0
136953,0.0
136954,1.0
136955,0.0
136956,0.0
136957,0.0
136958,0.0
136959,0.0
136960,0.0
136961,0.0
136962,0.0
136963,0.0
136964,0.0
136976,0.0
136977,0.0
136978,0.0
136979,1.0
136980,0.0
136981,0.0
136982,0.0
136983,0.0
136984,0.0
136985,0.0
136986,0.0
136987,0.0
136988,0.0
136989,0.0
137001,0.0
137002,0.0
137003,0.0
137004,1.0
137005,0.0
137006,0.0
137007,0.0
137008,0.0
137009,0.0
137010,0.0
137011,0.0
137012,0.0
137013,0.0
137014,0.0
137026,0.0
137027,0.0
137028,0.0
137029,1.0
137030,0.0
137031,0.0
137032,0.0
137033,0.0
137034,0.0
137035,0.0
137036,0.0
137037,0.0
137038,0.0
137039,0.0
137051,0.0
137052,0.0
137053,0.0
137054,1.0
137055,0.0
137056,0.0
137057,0.0
137058,0.0
137059,0.0
137060,0.0
137061,0.0
137062,0.0
137063,0.0
137064,0.0
137076,0.0
137077,0.0
137078,0.0
137079,1.0
137080,0.0
137081,0.0
137082,0.0
137083,0.0
137084,0.0
137085,0.0
137086,0.0
137087,0.0
137088,0.0
137089,0.0
137101,0.0
137102,0.0
137103,0.0
137104,1.0
137105,0.0
137106,0.0
137107,0.0
137108,0.0
137109,0.0
137110,0.0
137111,0.0
137112,0.0
137113,0.0
137114,0.0
137126,0.0
137127,0.0
137128,0.0
137129,1.0
137130,0.0
137131,0.0
137132,0.0
137133,0.0
137134,0.0
137135,0.0
137136,0.0
137137,0.0
137138,0.0
137139,0.0
137151,0.0
137152,0.0
137153,0.0
137154,1.0
137155,0.0
137156,0.0
137157,0.0
137158,0.0
137159,0.0
137160,0.0
137161,0.0
137162,0.0
137163,0.0
137164,0.0
137176,0.0
137177,0.0
137178,0.0
137179,1.0
137180,0.0
137181,0.0
137182,0.0
137183,0.0
137184,0.0
137185,0.0
137186,0.0
137187,0.0
137188,0.0
137189,0.0
137201,0.0
137202,0.0
137203,0.0
137204,1.0
137205,0.0
137206,0.0
137207,0.0
137208,0.0
137209,0.0
137210,0.0
137211,0.0
137212,0.0
137213,0.0
137214,0.0
137226,0.0
137227,0.0
137228,0.0
137229,1.0
137230,0.0
137231,0.0
137232,0.0
137233,0.0
137234,0.0
137235,0.0
137236,0.0
137237,0.0
137238,0.0
137239,0.0
137251,0.0
137252,0.0
137253,0.0
137254,1.0
137255,0.0
137256,0.0
137257,0.0
137258,0.0
137259,0.0
137260,0.0
137261,0.0
137262,0.0
137263,0.0
137264,0.0
137276,0.0
137277,0.0
137278,0.0
137279,1.0
137280,0.0
137281,0.0
137282,0.0
137283,0.0
137284,0.0
137285,0.0
137286,0.0
137287,0.0
137288,0.0
137289,0.0
137301,0.0
137302,0.0
137303,0.0
137304,1.0
137305,0.0
137306,0.0
137307,0.0
137308,0.0
137309,0.0
137310,0.0
137311,0.0
137312,0.0
137313,0.0
137314,0.0
137326,0.0
137327,0.0
137328,0.0
137329,1.0
137330,0.0
137331,0.0
137332,0.0
137333,0.0
137334,0.0
137335,0.0
137336,0.0
137337,0.0
137338,0.0
137339,0.0
137351,0.0
137352,0.0
137353,0.0
137354,1.0
137355,0.0
137356,0.0
137357,0.0
137358,0.0
137359,0.0
137360,0.0
137361,0.0
137362,0.0
137363,0.0
137364,0.0
137376,0.0
137377,0.0
137378,0.0
137379,1.0
137380,0.0
137381,0.0
137382,0.0
137383,0.0
137384,0.0
137385,0.0
137386,0.0
137387,0.0
137388,0.0
137389,0.0
137401,0.0
137402,0.0
137403,0.0
137404,1.0
137405,0.0
137406,0.0
137407,0.0
137408,0.0
137409,0.0
137410,0.0
137411,0.0
137412,0.0
137413,0.0
137414,0.0
137426,0.0
137427,0.0
137428,0.0
137429,1.0
137430,0.0
137431,0.0
137432,0.0
137433,0.0
137434,0.0
137435,0.0
137436,0.0
137437,0.0
137438,0.0
137439,0.0
137451,0.0
137452,0.0
137453,0.0
137454,1.0
137455,0.0
137456,0.0
137457,0.0
137458,0.0
137459,0.0
137460,0.0
137461,0.0
137462,0.0
137463,0.0
137464,0.0
137476,0.0
137477,0.0
137478,0.0
137479,1.0
137480,0.0
137481,0.0
137482,0.0
137483,0.0
137484,0.0
137485,0.0
137486,0.0
137487,0.0
137488,0.0
137489,0.0
137501,0.0
137502,0.0
137503,0.0
137504,1.0
137505,0.0
137506,0.0
137507,0.0
137508,0.0
137509,0.0
137510,0.0
137511,0.0
137512,0.0
137513,0.0
137514,0.0
137526,0.0
137527,0.0
137528,0.0
137529,1.0
137530,0.0
137531,0.0
137532,0.0
137533,0.0
137534,0.0
137535,0.0
137536,0.0
137537,0.0
137538,0.0
137539,0.0
137551,0.0
137552,0.0
137553,0.0
137554,1.0
137555,0.0
137556,0.0
137557,0.0
137558,0.0
137559,0.0
137560,0.0
137561,0.0
137562,0.0
137563,0.0
137564,0.0
137576,0.0
137577,0.0
137578,0.0
137579,1.0
137580,0.0
137581,0.0
137582,0.0
137583,0.0
137584,0.0
137585,0.0
137586,0.0
137587,0.0
137588,0.0
137589,0.0
137601,0.0
137602,0.0
137603,0.0
137604,1.0
137605,0.0
137606,0.0
137607,0.0
137608,0.0
137609,0.0
137610,0.0
137611,0.0
137612,0.0
137613,0.0
137614,0.0
137626,0.0
137627,0.0
137628,0.0
137629,1.0
137630,0.0
137631,0.0
137632,0.0
137633,0.0
137634,0.0
137635,0.0
137636,0.0
137637,0.0
137638,0.0
137639,0.0
137651,0.0
137652,0.0
137653,0.0
137654,1.0
137655,0.0
137656,0.0
137657,0.0
137658,0.0
137659,0.0
137660,0.0
137661,0.0
137662,0.0
137663,0.0
137664,0.0
137676,0.0
137677,0.0
137678,0.0
137679,1.0
137680,0.0
137681,0.0
137682,0.0
137683,0.0
137684,0.0
137685,0.0
137686,0.0
137687,0.0
137688,0.0
137689,0.0
137701,0.0
137702,0.0
137703,0.0
137704,1.0
137705,0.0
137706,0.0
137707,0.0
137708,0.0
137709,0.0
137710,0.0
137711,0.0
137712,0.0
137713,0.0
137714,0.0
137715,0.0
137716,0.0
137717,0.0
137718,1.0
137719,0.0
137720,0.0
137721,0.0
137722,0.0
137723,0.0
137724,0.0
137725,0.0
137726,0.0
137727,0.0
137728,0.0
137729,0.0
137730,0.0
137731,0.0
137732,1.0
137733,0.0
137734,0.0
137735,0.0
137736,0.0
137737,0.0
137738,0.0
137739,0.0
137740,0.0
137741,0.0
137742,0.0
137743,0.0
137744,0.0
137745,0.0
137746,1.0
137747,0.0
137748,0.0
137749,0.0
137750,0.0
137751,0.0
137752,0.0
137753,0.0
137754,0.0
137755,0.0
137756,0.0
137757,0.0
137758,0.0
137759,0.0
137760,1.0
137761,0.0
137762,0.0
137763,0.0
137764,0.0
137765,0.0
137766,0.0
137767,0.0
137768,0.0
137769,0.0
137770,0.0
137771,0.0
137772,0.0
137773,0.0
137774,1.0
137775,0.0
137776,0.0
137777,0.0
137778,0.0
137779,0.0
137780,0.0
137781,0.0
137782,0.0
137783,0.0
137784,0.0
137785,0.0
137786,0.0
137787,0.0
137788,1.0
137789,0.0
137790,0.0
137791,0.0
137792,0.0
137793,0.0
137794,0.0
137795,0.0
137796,0.0
137797,0.0
137798,0.0
137799,0.0
137800,0.0
137801,0.0
137802,1.0
137803,0.0
137804,0.0
137805,0.0
137806,0.0
137807,0.0
137808,0.0
137809,0.0
137810,0.0
137811,0.0
137812,0.0
137813,0.0
137814,0.0
137815,0.0
137816,1.0
137817,0.0
137818,0.0
137819,0.0
137820,0.0
137821,0.0
137822,0.0
137823,0.0
137824,0.0
137825,0.0
137826,0.0
137827,0.0
137828,0.0
137829,0.0
137830,1.0
137831,0.0
137832,0.0
137833,0.0
137834,0.0
137835,0.0
137836,0.0
137837,0.0
137838,0.0
137839,0.0
137840,0.0
137841,0.0
137842,0.0
137843,0.0
137844,1.0
137845,0.0
137846,0.0
137847,0.0
137848,0.0
137849,0.0
137850,0.0
137851,0.0
137852,0.0
137853,0.0
137854,0.0
137855,0.0
137856,0.0
137857,0.0
137858,1.0
137859,0.0
137860,0.0
137861,0.0
137862,0.0
137863,0.0
137864,0.0
137865,0.0
137866,0.0
137867,0.0
137868,0.0
137869,0.0
137870,0.0
137871,0.0
137872,1.0
137873,0.0
137874,0.0
137875,0.0
137876,0.0
137877,0.0
137878,0.0
137879,0.0
137880,0.0
137881,0.0
137882,0.0
137883,0.0
137884,0.0
137885,0.0
137886,1.0
137887,0.0
137888,0.0
137889,0.0
137890,0.0
137891,0.0
137892,0.0
137893,0.0
137894,0.0
137895,0.0
137896,0.0
137897,0.0
137898,0.0
137899,0.0
137900,1.0
137901,0.0
137902,0.0
137903,0.0
137904,0.0
137905,0.0
137906,0.0
137907,0.0
137908,0.0
137909,0.0
137910,0.0
137911,0.0
137912,0.0
137913,0.0
137914,1.0
137915,0.0
137916,0.0
137917,0.0
137918,0.0
137919,0.0
137920,0.0
137921,0.0
137922,0.0
137923,0.0
137924,0.0
137925,0.0
137926,0.0
137927,0.0
137928,1.0
137929,0.0
137930,0.0
137931,0.0
137932,0.0
137933,0.0
137934,0.0
137935,0.0
137936,0.0
137937,0.0
137938,0.0
137939,0.0
137940,0.0
137941,0.0
137942,1.0
137943,0.0
137944,0.0
137945,0.0
137946,0.0
137947,0.0
137948,0.0
137949,0.0
137950,0.0
137951,0.0
137952,0.0
137953,0.0
137954,0.0
137955,0.0
137956,1.0
137957,0.0
137958,0.0
137959,0.0
137960,0.0
137961,0.0
137962,0.0
137963,0.0
137964,0.0
137965,0.0
137966,0.0
137967,0.0
137968,0.0
137969,0.0
137970,1.0
137971,0.0
137972,0.0
137973,0.0
137974,0.0
137975,0.0
137976,0.0
137977,0.0
137978,0.0
137979,0.0
137980,0.0
137981,0.0
137982,0.0
137983,0.0
137984,1.0
137985,0.0
137986,0.0
137987,0.0
137988,0.0
137989,0.0
137990,0.0
137991,0.0
137992,0.0
137993,0.0
137994,0.0
137995,0.0
137996,0.0
137997,0.0
137998,1.0
137999,0.0
138000,0.0
138001,0.0
138002,0.0
138003,0.0
138004,0.0
138005,0.0
138006,0.0
138007,0.0
138008,0.0
138009,0.0
138010,0.0
138011,0.0
138012,1.0
138013,0.0
138014,0.0
138015,0.0
138016,0.0
138017,0.0
138018,0.0
138019,0.0
138020,0.0
138021,0.0
138022,0.0
138023,0.0
138024,0.0
138025,0.0
138026,1.0
138027,0.0
138028,0.0
138029,0.0
138030,0.0
138031,0.0
138032,0.0
138033,0.0
138034,0.0
138035,0.0
138036,0.0
138037,0.0
138038,0.0
138039,0.0
138040,1.0
138041,0.0
138042,0.0
138043,0.0
138044,0.0
138045,0.0
138046,0.0
138047,0.0
138048,0.0
138049,0.0
138050,0.0
138051,0.0
138052,0.0
138053,0.0
138054,1.0
138055,0.0
138056,0.0
138057,0.0
138058,0.0
138059,0.0
138060,0.0
138061,0.0
138062,0.0
138063,0.0
138064,0.0
138065,0.0
138066,0.0
138067,0.0
138068,1.0
138069,0.0
138070,0.0
138071,0.0
138072,0.0
138073,0.0
138074,0.0
138075,0.0
138076,0.0
138077,0.0
138078,0.0
138079,0.0
138080,0.0
138081,0.0
138082,1.0
138083,0.0
138084,0.0
138085,0.0
138086,0.0
138087,0.0
138088,0.0
138089,0.0
138090,0.0
138091,0.0
138092,0.0
138093,0.0
138094,0.0
138095,0.0
138096,1.0
138097,0.0
138098,0.0
138099,0.0
138100,0.0
138101,0.0
138102,0.0
138103,0.0
138104,0.0
138105,0.0
138106,0.0
138107,0.0
138108,0.0
138109,0.0
138110,1.0
138111,0.0
138112,0.0
138113,0.0
138114,0.0
138115,0.0
138116,0.0
138117,0.0
138118,0.0
138119,0.0
138120,0.0
138121,0.0
138122,0.0
138123,0.0
138124,1.0
138125,0.0
138126,0.0
138127,0.0
138128,0.0
138129,0.0
138130,0.0
138131,0.0
138132,0.0
138133,0.0
138134,0.0
138135,0.0
138136,0.0
138137,0.0
138138,1.0
138139,0.0
138140,0.0
138141,0.0
138142,0.0
138143,0.0
138144,0.0
138145,0.0
138146,0.0
138147,0.0
138148,0.0
138149,0.0
138150,0.0
138151,0.0
138152,1.0
138153,0.0
138154,0.0
138155,0.0
138156,0.0
138157,0.0
138158,0.0
138159,0.0
138160,0.0
138161,0.0
138162,0.0
138163,0.0
138164,0.0
138165,0.0
138166,1.0
138167,0.0
138168,0.0
138169,0.0
138170,0.0
138171,0.0
138172,0.0
138173,0.0
138174,0.0
138175,0.0
138176,0.0
138177,0.0
138178,0.0
138179,0.0
138180,1.0
138181,0.0
138182,0.0
138183,0.0
138184,0.0
138185,0.0
138186,0.0
138187,0.0
138188,0.0
138189,0.0
138190,0.0
138191,0.0
138192,0.0
138193,0.0
138194,1.0
138195,0.0
138196,0.0
138197,0.0
138198,0.0
138199,0.0
138200,0.0
138201,0.0
138202,0.0
138203,0.0
138204,0.0
138205,0.0
138206,0.0
138207,0.0
138208,1.0
138209,0.0
138210,0.0
138211,0.0
138212,0.0
138213,0.0
138214,0.0
138215,0.0
138216,0.0
138217,0.0
138218,0.0
138219,0.0
138220,0.0
138221,0.0
138222,1.0
138223,0.0
138224,0.0
138225,0.0
138226,0.0
138227,0.0
138228,0.0
138229,0.0
138230,0.0
138231,0.0
138232,0.0
138233,0.0
138234,0.0
138235,0.0
138236,1.0
138237,0.0
138238,0.0
138239,0.0
138240,0.0
138241,0.0
138242,0.0
138243,0.0
138244,0.0
138245,0.0
138246,0.0
138247,0.0
138248,0.0
138249,0.0
138250,1.0
138251,0.0
138252,0.0
138253,0.0
138254,0.0
138255,0.0
138256,0.0
138257,0.0
138258,0.0
138259,0.0
138260,0.0
138261,0.0
138262,0.0
138263,0.0
138264,1.0
138265,0.0
138266,0.0
138267,0.0
138268,0.0
138269,0.0
138270,0.0
138271,0.0
138272,0.0
138273,0.0
138274,0.0
138275,0.0
138276,0.0
138277,0.0
138278,1.0
138279,0.0
138280,0.0
138281,0.0
138282,0.0
138283,0.0
138284,0.0
138285,0.0
138286,0.0
138287,0.0
138288,0.0
138289,0.0
138290,0.0
138291,0.0
138292,1.0
138293,0.0
138294,0.0
138295,0.0
138296,0.0
138297,0.0
138298,0.0
138299,0.0
138300,0.0
138301,0.0
138302,0.0
138303,0.0
138304,0.0
138305,0.0
138306,1.0
138307,0.0
138308,0.0
138309,0.0
138310,0.0
138311,0.0
138312,0.0
138313,0.0
138314,0.0
138315,0.0
138316,0.0
138317,0.0
138318,0.0
138319,0.0
138320,1.0
138321,0.0
138322,0.0
138323,0.0
138324,0.0
138325,0.0
138326,0.0
138327,0.0
138328,0.0
138329,0.0
138330,0.0
138331,0.0
138332,0.0
138333,0.0
138334,1.0
138335,0.0
138336,0.0
138337,0.0
138338,0.0
138339,0.0
138340,0.0
138341,0.0
138342,0.0
138343,0.0
138344,0.0
138345,0.0
138346,0.0
138347,0.0
138348,1.0
138349,0.0
138350,0.0
138351,0.0
138352,0.0
138353,0.0
138354,0.0
138355,0.0
138356,0.0
138357,0.0
138358,0.0
138359,0.0
138360,0.0
138361,0.0
138362,1.0
138363,0.0
138364,0.0
138365,0.0
138366,0.0
138367,0.0
138368,0.0
138369,0.0
138370,0.0
138371,0.0
138372,0.0
138373,0.0
138374,0.0
138375,0.0
138376,1.0
138377,0.0
138378,0.0
138379,0.0
138380,0.0
138381,0.0
138382,0.0
138383,0.0
138384,0.0
138385,0.0
138386,0.0
138387,0.0
138388,0.0
138389,0.0
138390,1.0
138391,0.0
138392,0.0
138393,0.0
138394,0.0
138395,0.0
138396,0.0
138397,0.0
138398,0.0
138399,0.0
138400,0.0
138401,0.0
138402,0.0
138403,0.0
138404,1.0
138405,0.0
138406,0.0
138407,0.0
138408,0.0
138409,0.0
138410,0.0
138411,0.0
138412,0.0
138413,0.0
138414,0.0
138415,0.0
138416,0.0
138417,0.0
138418,1.0
138419,0.0
138420,0.0
138421,0.0
138422,0.0
138423,0.0
138424,0.0
138425,0.0
138426,0.0
138427,0.0
138428,0.0
138429,0.0
138430,0.0
138431,0.0
138432,1.0
138433,0.0
138434,0.0
138435,0.0
138436,0.0
138437,0.0
138438,0.0
138439,0.0
138440,0.0
138441,0.0
138442,0.0
138443,0.0
138444,0.0
138445,0.0
138446,1.0
138447,0.0
138448,0.0
138449,0.0
138450,0.0
138451,0.0
138452,0.0
138453,0.0
138454,0.0
138455,0.0
138456,0.0
138457,0.0
138458,0.0
138459,0.0
138460,1.0
138461,0.0
138462,0.0
138463,0.0
138464,0.0
138465,0.0
138466,0.0
138467,0.0
138468,0.0
138469,0.0
138470,0.0
138471,0.0
138472,0.0
138473,0.0
138474,1.0
138475,0.0
138476,0.0
138477,0.0
138478,0.0
138479,0.0
138480,0.0
138481,0.0
138482,0.0
138483,0.0
138484,0.0
138485,0.0
138486,0.0
138487,0.0
138488,1.0
138489,0.0
138490,0.0
138491,0.0
138492,0.0
138493,0.0
138494,0.0
138495,0.0
138496,0.0
138497,0.0
138498,0.0
138499,0.0
138500,0.0
138501,0.0
138502,1.0
138503,0.0
138504,0.0
138505,0.0
138506,0.0
138507,0.0
138508,0.0
138509,0.0
138510,0.0
138511,0.0
138512,0.0
138513,0.0
138514,0.0
138515,0.0
138516,1.0
138517,0.0
138518,0.0
138519,0.0
138520,0.0
138521,0.0
138522,0.0
138523,0.0
138524,0.0
138525,0.0
138526,0.0
138527,0.0
138528,0.0
138529,0.0
138530,1.0
138531,0.0
138532,0.0
138533,0.0
138534,0.0
138535,0.0
138536,0.0
138537,0.0
138538,0.0
138539,0.0
138540,0.0
138541,0.0
138542,0.0
138543,0.0
138544,1.0
138545,0.0
138546,0.0
138547,0.0
138548,0.0
138549,0.0
138550,0.0
138551,0.0
138552,0.0
138553,0.0
138554,0.0
138555,0.0
138556,0.0
138557,0.0
138558,1.0
138559,0.0
138560,0.0
138561,0.0
138562,0.0
138563,0.0
138564,0.0
138565,0.0
138566,0.0
138567,0.0
138568,0.0
138569,0.0
138570,0.0
138571,0.0
138572,1.0
138573,0.0
138574,0.0
138575,0.0
138576,0.0
138577,0.0
138578,0.0
138579,0.0
138580,0.0
138581,0.0
138582,0.0
138583,0.0
138584,0.0
138585,0.0
138586,1.0
138587,0.0
138588,0.0
138589,0.0
138590,0.0
138591,0.0
138592,0.0
138593,0.0
138594,0.0
138595,0.0
138596,0.0
138597,0.0
138598,0.0
138599,0.0
138600,1.0
138601,0.0
138602,0.0
138603,0.0
138604,0.0
138605,0.0
