,label
185416,0
185417,0
185418,0
185419,1
185420,0
185421,0
185422,0
185423,0
185424,0
185425,0
185426,0
185446,0
185447,0
185448,0
185449,0
185450,0
185451,0
185452,0
185453,0
185454,0
185455,0
185456,0
185457,1
185458,0
185459,0
185460,0
185461,0
185462,0
185463,0
185464,0
185541,0
185542,0
185543,0
185544,0
185545,0
185546,0
185547,0
185548,0
185549,0
185550,0
185551,0
185552,1
185553,0
185554,0
185555,0
185556,0
185557,0
185558,0
185559,0
185598,0
185599,0
185600,0
185601,0
185602,0
185603,0
185604,0
185605,0
185606,0
185607,0
185608,0
185609,1
185610,0
185611,0
185612,0
185613,0
185614,0
185615,0
185616,0
185674,0
185675,0
185676,0
185677,0
185678,0
185679,0
185680,0
185681,0
185682,0
185683,0
185684,0
185685,1
185686,0
185687,0
185688,0
185689,0
185690,0
185691,0
185692,0
185750,0
185751,0
185752,0
185753,0
185754,0
185755,0
185756,0
185757,0
185758,0
185759,0
185760,0
185761,1
185762,0
185763,0
185764,0
185765,0
185766,0
185767,0
185768,0
185788,0
185789,0
185790,0
185791,0
185792,0
185793,0
185794,0
185795,0
185796,0
185797,0
185798,0
185799,1
185800,0
185801,0
185802,0
185803,0
185804,0
185805,0
185806,0
185807,0
185808,0
185809,0
185810,0
185811,0
185812,0
185813,0
185814,0
185815,0
185816,0
185817,0
185818,1
185819,0
185820,0
185821,0
185822,0
185823,0
185824,0
185825,0
185978,0
185979,0
185980,0
185981,0
185982,0
185983,0
185984,0
185985,0
185986,0
185987,0
185988,0
185989,1
185990,0
185991,0
185992,0
185993,0
185994,0
185995,0
185996,0
186054,0
186055,0
186056,0
186057,0
186058,0
186059,0
186060,0
186061,0
186062,0
186063,0
186064,0
186065,1
186066,0
186067,0
186068,0
186069,0
186070,0
186071,0
186072,0
186301,0
186302,0
186303,0
186304,0
186305,0
186306,0
186307,0
186308,0
186309,0
186310,0
186311,0
186312,1
186313,0
186314,0
186315,0
186316,0
186317,0
186318,0
186319,0
186586,0
186587,0
186588,0
186589,0
186590,0
186591,0
186592,0
186593,0
186594,0
186595,0
186596,0
186597,1
186598,0
186599,0
186600,0
186601,0
186602,0
186603,0
186604,0
186681,0
186682,0
186683,0
186684,0
186685,0
186686,0
186687,0
186688,0
186689,0
186690,0
186691,0
186692,1
186693,0
186694,0
186695,0
186696,0
186697,0
186698,0
186699,0
186833,0
186834,0
186835,0
186836,0
186837,0
186838,0
186839,0
186840,0
186841,0
186842,0
186843,0
186844,1
186845,0
186846,0
186847,0
186848,0
186849,0
186850,0
186851,0
186890,0
186891,0
186892,0
186893,0
186894,0
186895,0
186896,0
186897,0
186898,0
186899,0
186900,0
186901,1
186902,0
186903,0
186904,0
186905,0
186906,0
186907,0
186908,0
186985,0
186986,0
186987,0
186988,0
186989,0
186990,0
186991,0
186992,0
186993,0
186994,0
186995,0
186996,1
186997,0
186998,0
186999,0
187000,0
187001,0
187002,0
187003,0
187080,0
187081,0
187082,0
187083,0
187084,0
187085,0
187086,0
187087,0
187088,0
187089,0
187090,0
187091,1
187092,0
187093,0
187094,0
187095,0
187096,0
187097,0
187098,0
187099,0
187100,0
187101,0
187102,0
187103,0
187104,0
187105,0
187106,0
187107,0
187108,0
187109,0
187110,1
187111,0
187112,0
187113,0
187114,0
187115,0
187116,0
187117,0
187194,0
187195,0
187196,0
187197,0
187198,0
187199,0
187200,0
187201,0
187202,0
187203,0
187204,0
187205,1
187206,0
187207,0
187208,0
187209,0
187210,0
187211,0
187212,0
187403,0
187404,0
187405,0
187406,0
187407,0
187408,0
187409,0
187410,0
187411,0
187412,0
187413,0
187414,1
187415,0
187416,0
187417,0
187418,0
187419,0
187420,0
187421,0
187460,0
187461,0
187462,0
187463,0
187464,0
187465,0
187466,0
187467,0
187468,0
187469,0
187470,0
187471,1
187472,0
187473,0
187474,0
187475,0
187476,0
187477,0
187478,0
187574,0
187575,0
187576,0
187577,0
187578,0
187579,0
187580,0
187581,0
187582,0
187583,0
187584,0
187585,1
187586,0
187587,0
187588,0
187589,0
187590,0
187591,0
187592,0
187802,0
187803,0
187804,0
187805,0
187806,0
187807,0
187808,0
187809,0
187810,0
187811,0
187812,0
187813,1
187814,0
187815,0
187816,0
187817,0
187818,0
187819,0
187820,0
187859,0
187860,0
187861,0
187862,0
187863,0
187864,0
187865,0
187866,0
187867,0
187868,0
187869,0
187870,1
187871,0
187872,0
187873,0
187874,0
187875,0
187876,0
187877,0
187878,0
187879,0
187880,0
187881,0
187882,0
187883,0
187884,0
187885,0
187886,0
187887,0
187888,0
187889,1
187890,0
187891,0
187892,0
187893,0
187894,0
187895,0
187896,0
188068,0
188069,0
188070,0
188071,0
188072,0
188073,0
188074,0
188075,0
188076,0
188077,0
188078,0
188079,1
188080,0
188081,0
188082,0
188083,0
188084,0
188085,0
188086,0
188220,0
188221,0
188222,0
188223,0
188224,0
188225,0
188226,0
188227,0
188228,0
188229,0
188230,0
188231,1
188232,0
188233,0
188234,0
188235,0
188236,0
188237,0
188238,0
188239,0
188240,0
188241,0
188242,0
188243,0
188244,0
188245,0
188246,0
188247,0
188248,0
188249,0
188250,1
188251,0
188252,0
188253,0
188254,0
188255,0
188256,0
188257,0
188277,0
188278,0
188279,0
188280,0
188281,0
188282,0
188283,0
188284,0
188285,0
188286,0
188287,0
188288,1
188289,0
188290,0
188291,0
188292,0
188293,0
188294,0
188295,0
188353,0
188354,0
188355,0
188356,0
188357,0
188358,0
188359,0
188360,0
188361,0
188362,0
188363,0
188364,1
188365,0
188366,0
188367,0
188368,0
188369,0
188370,0
188371,0
188714,0
188715,0
188716,0
188717,0
188718,0
188719,0
188720,0
188721,0
188722,0
188723,0
188724,0
188725,1
188726,0
188727,0
188728,0
188729,0
188730,0
188731,0
188732,0
188733,0
188734,0
188735,0
188736,0
188737,0
188738,0
188739,0
188740,0
188741,0
188742,0
188743,0
188744,1
188745,0
188746,0
188747,0
188748,0
188749,0
188750,0
188751,0
188790,0
188791,0
188792,0
188793,0
188794,0
188795,0
188796,0
188797,0
188798,0
188799,0
188800,0
188801,1
188802,0
188803,0
188804,0
188805,0
188806,0
188807,0
188808,0
188847,0
188848,0
188849,0
188850,0
188851,0
188852,0
188853,0
188854,0
188855,0
188856,0
188857,0
188858,1
188859,0
188860,0
188861,0
188862,0
188863,0
188864,0
188865,0
188942,0
188943,0
188944,0
188945,0
188946,0
188947,0
188948,0
188949,0
188950,0
188951,0
188952,0
188953,1
188954,0
188955,0
188956,0
188957,0
188958,0
188959,0
188960,0
188961,0
188962,0
188963,0
188964,0
188965,0
188966,0
188967,0
188968,0
188969,0
188970,0
188971,0
188972,1
188973,0
188974,0
188975,0
188976,0
188977,0
188978,0
188979,0
188980,0
188981,0
188982,0
188983,0
188984,0
188985,0
188986,0
188987,0
188988,0
188989,0
188990,0
188991,1
188992,0
188993,0
188994,0
188995,0
188996,0
188997,0
188998,0
189113,0
189114,0
189115,0
189116,0
189117,0
189118,0
189119,0
189120,0
189121,0
189122,0
189123,0
189124,1
189125,0
189126,0
189127,0
189128,0
189129,0
189130,0
189131,0
189189,0
189190,0
189191,0
189192,0
189193,0
189194,0
189195,0
189196,0
189197,0
189198,0
189199,0
189200,1
189201,0
189202,0
189203,0
189204,0
189205,0
189206,0
189207,0
189436,0
189437,0
189438,0
189439,0
189440,0
189441,0
189442,0
189443,0
189444,0
189445,0
189446,0
189447,1
189448,0
189449,0
189450,0
189451,0
189452,0
189453,0
189454,0
189455,0
189456,0
189457,0
189458,0
189459,0
189460,0
189461,0
189462,0
189463,0
189464,0
189465,0
189466,1
189467,0
189468,0
189469,0
189470,0
189471,0
189472,0
189473,0
189493,0
189494,0
189495,0
189496,0
189497,0
189498,0
189499,0
189500,0
189501,0
189502,0
189503,0
189504,1
189505,0
189506,0
189507,0
189508,0
189509,0
189510,0
189511,0
189512,0
189513,0
189514,0
189515,0
189516,0
189517,0
189518,0
189519,0
189520,0
189521,0
189522,0
189523,1
189524,0
189525,0
189526,0
189527,0
189528,0
189529,0
189530,0
189550,0
189551,0
189552,0
189553,0
189554,0
189555,0
189556,0
189557,0
189558,0
189559,0
189560,0
189561,1
189562,0
189563,0
189564,0
189565,0
189566,0
189567,0
189568,0
189683,0
189684,0
189685,0
189686,0
189687,0
189688,0
189689,0
189690,0
189691,0
189692,0
189693,0
189694,1
189695,0
189696,0
189697,0
189698,0
189699,0
189700,0
189701,0
189930,0
189931,0
189932,0
189933,0
189934,0
189935,0
189936,0
189937,0
189938,0
189939,0
189940,0
189941,1
189942,0
189943,0
189944,0
189945,0
189946,0
189947,0
189948,0
189949,0
189950,0
189951,0
189952,0
189953,0
189954,0
189955,0
189956,0
189957,0
189958,0
189959,0
189960,1
189961,0
189962,0
189963,0
189964,0
189965,0
189966,0
189967,0
190101,0
190102,0
190103,0
190104,0
190105,0
190106,0
190107,0
190108,0
190109,0
190110,0
190111,0
190112,1
190113,0
190114,0
190115,0
190116,0
190117,0
190118,0
190119,0
190215,0
190216,0
190217,0
190218,0
190219,0
190220,0
190221,0
190222,0
190223,0
190224,0
190225,0
190226,1
190227,0
190228,0
190229,0
190230,0
190231,0
190232,0
190233,0
190253,0
190254,0
190255,0
190256,0
190257,0
190258,0
190259,0
190260,0
190261,0
190262,0
190263,0
190264,1
190265,0
190266,0
190267,0
190268,0
190269,0
190270,0
190271,0
190386,0
190387,0
190388,0
190389,0
190390,0
190391,0
190392,0
190393,0
190394,0
190395,0
190396,0
190397,1
190398,0
190399,0
190400,0
190401,0
190402,0
190403,0
190404,0
190443,0
190444,0
190445,0
190446,0
190447,0
190448,0
190449,0
190450,0
190451,0
190452,0
190453,0
190454,1
190455,0
190456,0
190457,0
190458,0
190459,0
190460,0
190461,0
190481,0
190482,0
190483,0
190484,0
190485,0
190486,0
190487,0
190488,0
190489,0
190490,0
190491,0
190492,1
190493,0
190494,0
190495,0
190496,0
190497,0
190498,0
190499,0
190538,0
190539,0
190540,0
190541,0
190542,0
190543,0
190544,0
190545,0
190546,0
190547,0
190548,0
190549,1
190550,0
190551,0
190552,0
190553,0
190554,0
190555,0
190556,0
190668,0
190669,0
190670,0
190671,0
190672,0
190673,0
190674,0
190675,0
190676,0
190677,1
190678,0
190679,0
190680,0
190681,0
190682,0
190683,0
190684,0
190685,0
190686,0
190687,0
190688,0
190689,0
190690,0
190691,0
190692,0
190693,0
190694,0
190695,1
190696,0
190697,0
190698,0
190699,0
190700,0
190701,0
190702,0
190703,0
190704,0
190705,0
190706,0
190707,0
190708,0
190709,0
190710,0
190711,0
190712,0
190713,1
190714,0
190715,0
190716,0
190717,0
190718,0
190719,0
190720,0
190721,0
190722,0
190723,0
190724,0
190725,0
190726,0
190727,0
190728,0
190729,0
190730,0
190731,1
190732,0
190733,0
190734,0
190735,0
190736,0
190737,0
190738,0
190739,0
190776,0
190777,0
190778,0
190779,0
190780,0
190781,0
190782,0
190783,0
190784,0
190785,1
190786,0
190787,0
190788,0
190789,0
190790,0
190791,0
190792,0
190793,0
190902,0
190903,0
190904,0
190905,0
190906,0
190907,0
190908,0
190909,0
190910,0
190911,1
190912,0
190913,0
190914,0
190915,0
190916,0
190917,0
190918,0
190919,0
191100,0
191101,0
191102,0
191103,0
191104,0
191105,0
191106,0
191107,0
191108,0
191109,1
191110,0
191111,0
191112,0
191113,0
191114,0
191115,0
191116,0
191117,0
191136,0
191137,0
191138,0
191139,0
191140,0
191141,0
191142,0
191143,0
191144,0
191145,1
191146,0
191147,0
191148,0
191149,0
191150,0
191151,0
191152,0
191153,0
191154,0
191155,0
191156,0
191157,0
191158,0
191159,0
191160,0
191161,0
191162,0
191163,1
191164,0
191165,0
191166,0
191167,0
191168,0
191169,0
191170,0
191171,0
191604,0
191605,0
191606,0
191607,0
191608,0
191609,0
191610,0
191611,0
191612,0
191613,1
191614,0
191615,0
191616,0
191617,0
191618,0
191619,0
191620,0
191621,0
191838,0
191839,0
191840,0
191841,0
191842,0
191843,0
191844,0
191845,0
191846,0
191847,1
191848,0
191849,0
191850,0
191851,0
191852,0
191853,0
191854,0
191855,0
191892,0
191893,0
191894,0
191895,0
191896,0
191897,0
191898,0
191899,0
191900,0
191901,1
191902,0
191903,0
191904,0
191905,0
191906,0
191907,0
191908,0
191909,0
192036,0
192037,0
192038,0
192039,0
192040,0
192041,0
192042,0
192043,0
192044,0
192045,1
192046,0
192047,0
192048,0
192049,0
192050,0
192051,0
192052,0
192053,0
192072,0
192073,0
192074,0
192075,0
192076,0
192077,0
192078,0
192079,0
192080,0
192081,1
192082,0
192083,0
192084,0
192085,0
192086,0
192087,0
192088,0
192089,0
192108,0
192109,0
192110,0
192111,0
192112,0
192113,0
192114,0
192115,0
192116,0
192117,1
192118,0
192119,0
192120,0
192121,0
192122,0
192123,0
192124,0
192125,0
192144,0
192145,0
192146,0
192147,0
192148,0
192149,0
192150,0
192151,0
192152,0
192153,1
192154,0
192155,0
192156,0
192157,0
192158,0
192159,0
192160,0
192161,0
192216,0
192217,0
192218,0
192219,0
192220,0
192221,0
192222,0
192223,0
192224,0
192225,1
192226,0
192227,0
192228,0
192229,0
192230,0
192231,0
192232,0
192233,0
192252,0
192253,0
192254,0
192255,0
192256,0
192257,0
192258,0
192259,0
192260,0
192261,1
192262,0
192263,0
192264,0
192265,0
192266,0
192267,0
192268,0
192269,0
192288,0
192289,0
192290,0
192291,0
192292,0
192293,0
192294,0
192295,0
192296,0
192297,1
192298,0
192299,0
192300,0
192301,0
192302,0
192303,0
192304,0
192305,0
192324,0
192325,0
192326,0
192327,0
192328,0
192329,0
192330,0
192331,0
192332,0
192333,1
192334,0
192335,0
192336,0
192337,0
192338,0
192339,0
192340,0
192341,0
192342,0
192343,0
192344,0
192345,0
192346,0
192347,0
192348,0
192349,0
192350,0
192351,1
192352,0
192353,0
192354,0
192355,0
192356,0
192357,0
192358,0
192359,0
192468,0
192469,0
192470,0
192471,0
192472,0
192473,0
192474,0
192475,0
192476,0
192477,1
192478,0
192479,0
192480,0
192481,0
192482,0
192483,0
192484,0
192485,0
192558,0
192559,0
192560,0
192561,0
192562,0
192563,0
192564,0
192565,0
192566,0
192567,1
192568,0
192569,0
192570,0
192571,0
192572,0
192573,0
192574,0
192575,0
193260,0
193261,0
193262,0
193263,0
193264,0
193265,0
193266,0
193267,0
193268,0
193269,1
193270,0
193271,0
193272,0
193273,0
193274,0
193275,0
193276,0
193277,0
193620,0
193621,0
193622,0
193623,0
193624,0
193625,0
193626,0
193627,0
193628,0
193629,1
193630,0
193631,0
193632,0
193633,0
193634,0
193635,0
193636,0
193637,0
193656,0
193657,0
193658,0
193659,0
193660,0
193661,0
193662,0
193663,0
193664,0
193665,1
193666,0
193667,0
193668,0
193669,0
193670,0
193671,0
193672,0
193673,0
193674,0
193675,0
193676,0
193677,0
193678,0
193679,0
193680,0
193681,0
193682,0
193683,1
193684,0
193685,0
193686,0
193687,0
193688,0
193689,0
193690,0
193691,0
193728,0
193729,0
193730,0
193731,0
193732,0
193733,0
193734,0
193735,0
193736,0
193737,1
193738,0
193739,0
193740,0
193741,0
193742,0
193743,0
193744,0
193745,0
193818,0
193819,0
193820,0
193821,0
193822,0
193823,0
193824,0
193825,0
193826,0
193827,1
193828,0
193829,0
193830,0
193831,0
193832,0
193833,0
193834,0
193835,0
193866,0
193867,0
193868,0
193869,0
193870,0
193871,1
193872,0
193873,0
193874,0
193875,0
193946,0
193947,0
193948,0
193949,0
193950,0
193951,1
193952,0
193953,0
193954,0
193955,0
194026,0
194027,0
194028,0
194029,0
194030,0
194031,1
194032,0
194033,0
194034,0
194035,0
194064,0
194065,0
194066,0
194067,1
194068,0
194069,0
194371,0
194372,0
194373,0
194374,0
194375,0
194376,0
194377,0
194378,1
194379,0
194380,0
194381,0
194382,0
194383,0
194384,0
194385,0
194386,0
194387,0
194388,0
194389,0
194390,0
194391,0
194392,0
194393,0
194394,0
194395,0
194396,0
194397,0
194398,0
194399,0
194400,0
194401,0
194402,0
194403,0
194404,0
194405,1
194406,0
194407,0
194408,0
194409,0
194410,0
194411,0
194412,0
194413,0
194414,0
194415,0
194416,0
194417,0
194418,0
194419,0
194420,0
194421,0
194422,0
194423,0
194424,0
194497,0
194498,0
194499,0
194500,0
194501,0
194502,0
194503,0
194504,0
194505,0
194506,1
194507,0
194508,0
194521,0
194522,0
194523,0
194524,0
194525,0
194526,0
194527,0
194528,0
194529,0
194530,1
194531,0
194532,0
194533,0
194534,0
194535,0
194536,0
194537,0
194538,0
194539,0
194540,0
194541,0
194542,1
194543,0
194544,0
194557,0
194558,0
194559,0
194560,0
194561,0
194562,0
194563,0
194564,0
194565,0
194566,1
194567,0
194568,0
194675,0
194676,0
194677,0
194678,0
194679,0
194680,0
194681,0
194682,0
194683,0
194684,0
194685,0
194686,0
194687,0
194688,1
194689,0
194690,0
194691,0
194717,0
194718,0
194719,0
194720,0
194721,0
194722,0
194723,0
194724,0
194725,0
194726,0
194727,0
194728,0
194729,0
194730,0
194731,0
194732,1
194733,0
194734,0
194735,0
194736,0
194737,0
194738,0
194739,0
194740,0
194741,0
194742,0
194743,0
194744,0
194745,0
194746,0
194747,0
194748,1
194856,0
194857,0
194858,0
194859,0
194860,0
194861,0
194862,0
194863,0
194864,0
194865,0
194866,0
194867,0
194868,0
194869,0
194870,0
194871,0
194872,0
194873,0
194874,0
194875,1
194876,0
194877,0
194878,0
194902,0
194903,0
194904,0
194905,0
194906,0
194907,0
194908,0
194909,0
194910,0
194911,0
194912,0
194913,0
194914,0
194915,0
194916,0
194917,0
194918,0
194919,0
194920,0
194921,1
194922,0
194923,0
194924,0
195017,0
195018,0
195019,0
195020,0
195021,0
195022,0
195023,0
195024,0
195025,0
195026,0
195027,0
195028,0
195029,0
195030,0
195031,0
195032,0
195033,0
195034,0
195035,0
195036,1
195037,0
195038,0
195039,0
195155,0
195156,0
195157,0
195158,0
195159,0
195160,0
195161,0
195162,0
195163,0
195164,0
195165,0
195166,0
195167,0
195168,0
195169,0
195170,0
195171,0
195172,0
195173,0
195174,1
195175,0
195176,0
195177,0
195178,0
195179,0
195180,0
195181,0
195182,0
195183,0
195184,0
195185,0
195186,0
195187,0
195188,0
195189,0
195190,0
195191,0
195192,0
195193,0
195194,0
195195,0
195196,0
195197,1
195198,0
195199,0
195200,0
195201,0
195202,0
195203,0
195204,0
195205,0
195206,0
195207,0
195208,0
195209,0
195210,0
195211,0
195212,0
195213,0
195214,0
195215,0
195216,0
195217,0
195218,0
195219,0
195220,1
195221,0
195222,0
195223,0
195247,0
195248,0
195249,0
195250,0
195251,0
195252,0
195253,0
195254,0
195255,0
195256,0
195257,0
195258,0
195259,0
195260,0
195261,0
195262,0
195263,0
195264,0
195265,0
195266,1
195267,0
195268,0
195269,0
195661,0
195662,0
195663,0
195664,0
195665,0
195666,0
195667,0
195668,0
195669,0
195670,0
195671,0
195672,0
195673,0
195674,0
195675,0
195676,0
195677,0
195678,0
195679,0
195680,1
195681,0
195682,0
195683,0
195707,0
195708,0
195709,0
195710,0
195711,0
195712,0
195713,0
195714,0
195715,0
195716,0
195717,0
195718,0
195719,0
195720,0
195721,0
195722,0
195723,0
195724,0
195725,0
195726,1
195727,0
195728,0
195729,0
196039,0
196040,0
196041,0
196042,0
196043,0
196044,0
196045,0
196046,1
196047,0
196048,0
196069,0
196070,0
196071,0
196072,0
196073,0
196074,0
196075,0
196076,0
196077,0
196078,0
196079,0
196080,0
196081,0
196082,0
196083,0
196084,0
196085,0
196086,0
196087,0
196088,0
196089,0
196090,0
196091,0
196092,0
196093,0
196094,0
196095,0
196096,0
196097,0
196098,0
196099,0
196100,0
196101,0
196102,0
196103,0
196104,0
196105,0
196106,0
196107,0
196108,0
196109,0
196110,0
196111,0
196112,0
196113,1
196114,0
196115,0
196116,0
196117,0
196118,0
196119,0
196120,0
196121,0
196122,0
196123,0
196124,0
196125,0
196126,0
196127,0
196128,0
196129,0
196130,0
196131,0
196132,0
196133,0
196134,0
196135,0
196136,0
196137,0
196138,0
196139,0
196140,0
196141,0
196142,0
196143,0
196144,0
196145,0
196146,0
196147,0
196148,0
196149,0
196150,0
196151,0
196152,0
196153,0
196154,0
196155,0
196156,0
196157,0
196158,0
196159,1
196160,0
196299,0
196300,0
196301,0
196302,0
196303,0
196304,0
196305,0
196306,0
196307,0
196308,0
196309,0
196310,0
196311,0
196312,0
196313,0
196314,0
196315,0
196316,0
196317,0
196318,0
196319,0
196320,0
196321,0
196322,0
196323,0
196324,0
196325,0
196326,0
196327,0
196328,0
196329,0
196330,0
196331,0
196332,0
196333,0
196334,0
196335,0
196336,0
196337,0
196338,0
196339,0
196340,0
196341,0
196342,0
196343,1
196344,0
197219,0
197220,0
197221,0
197222,0
197223,0
197224,0
197225,0
197226,0
197227,0
197228,0
197229,0
197230,0
197231,0
197232,0
197233,0
197234,0
197235,0
197236,0
197237,0
197238,0
197239,0
197240,0
197241,0
197242,0
197243,0
197244,0
197245,0
197246,0
197247,0
197248,0
197249,0
197250,0
197251,0
197252,0
197253,0
197254,0
197255,0
197256,0
197257,0
197258,0
197259,0
197260,0
197261,0
197262,0
197263,1
197264,0
197786,0
197787,0
197788,0
197789,0
197790,0
197791,0
197792,0
197793,0
197794,1
197795,0
197796,0
197797,0
197798,0
197799,0
197800,0
197801,0
197802,0
197888,0
197889,0
197890,0
197891,0
197892,0
197893,0
197894,0
197895,0
197896,1
197897,0
197898,0
197899,0
197900,0
197901,0
197902,0
197903,0
197904,0
197939,0
197940,0
197941,0
197942,0
197943,0
197944,0
197945,0
197946,0
197947,1
197948,0
197949,0
197950,0
197951,0
197952,0
197953,0
197954,0
197955,0
198024,0
198025,0
198026,0
198027,0
198028,0
198029,0
198030,0
198031,0
198032,1
198033,0
198034,0
198035,0
198036,0
198037,0
198038,0
198039,0
198040,0
198194,0
198195,0
198196,0
198197,0
198198,0
198199,0
198200,0
198201,0
198202,1
198203,0
198204,0
198205,0
198206,0
198207,0
198208,0
198209,0
198210,0
198245,0
198246,0
198247,0
198248,0
198249,0
198250,0
198251,0
198252,0
198253,1
198254,0
198255,0
198256,0
198257,0
198258,0
198259,0
198260,0
198261,0
198279,0
198280,0
198281,0
198282,0
198283,0
198284,0
198285,0
198286,0
198287,1
198288,0
198289,0
198290,0
198291,0
198292,0
198293,0
198294,0
198295,0
198330,0
198331,0
198332,0
198333,0
198334,0
198335,0
198336,0
198337,0
198338,1
198339,0
198340,0
198341,0
198342,0
198343,0
198344,0
198345,0
198346,0
198432,0
198433,0
198434,0
198435,0
198436,0
198437,0
198438,0
198439,0
198440,1
198441,0
198442,0
198443,0
198444,0
198445,0
198446,0
198447,0
198448,0
198483,0
198484,0
198485,0
198486,0
198487,0
198488,0
198489,0
198490,0
198491,1
198492,0
198493,0
198494,0
198495,0
198496,0
198497,0
198498,0
198499,0
198636,0
198637,0
198638,0
198639,0
198640,0
198641,0
198642,0
198643,0
198644,1
198645,0
198646,0
198647,0
198648,0
198649,0
198650,0
198651,0
198652,0
198840,0
198841,0
198842,0
198843,0
198844,0
198845,0
198846,0
198847,0
198848,1
198849,0
198850,0
198851,0
198852,0
198853,0
198854,0
198855,0
198856,0
198857,0
198858,0
198859,0
198860,0
198861,0
198862,0
198863,0
198864,0
198865,1
198866,0
198867,0
198868,0
198869,0
198870,0
198871,0
198872,0
198873,0
198874,0
198875,0
198876,0
198877,0
198878,0
198879,0
198880,0
198881,0
198882,1
198883,0
198884,0
198885,0
198886,0
198887,0
198888,0
198889,0
198890,0
199180,0
199181,0
199182,0
199183,0
199184,0
199185,0
199186,0
199187,0
199188,1
199189,0
199190,0
199191,0
199192,0
199193,0
199194,0
199195,0
199196,0
199299,0
199300,0
199301,0
199302,0
199303,0
199304,0
199305,0
199306,0
199307,1
199308,0
199309,0
199310,0
199311,0
199312,0
199313,0
199314,0
199315,0
199367,0
199368,0
199369,0
199370,0
199371,0
199372,0
199373,0
199374,0
199375,1
199376,0
199377,0
199378,0
199379,0
199380,0
199381,0
199382,0
199383,0
199452,0
199453,0
199454,0
199455,0
199456,0
199457,0
199458,0
199459,0
199460,1
199461,0
199462,0
199463,0
199464,0
199465,0
199466,0
199467,0
199468,0
199605,0
199606,0
199607,0
199608,0
199609,0
199610,0
199611,0
199612,0
199613,1
199614,0
199615,0
199616,0
199617,0
199618,0
199619,0
199620,0
199621,0
199690,0
199691,0
199692,0
199693,0
199694,0
199695,0
199696,0
199697,0
199698,1
199699,0
199700,0
199701,0
199702,0
199703,0
199704,0
199705,0
199706,0
199724,0
199725,0
199726,0
199727,0
199728,0
199729,0
199730,0
199731,0
199732,1
199733,0
199734,0
199735,0
199736,0
199737,0
199738,0
199739,0
199740,0
199758,0
199759,0
199760,0
199761,0
199762,0
199763,0
199764,0
199765,0
199766,1
199767,0
199768,0
199769,0
199770,0
199771,0
199772,0
199773,0
199774,0
199809,0
199810,0
199811,0
199812,0
199813,0
199814,0
199815,0
199816,0
199817,1
199818,0
199819,0
199820,0
199821,0
199822,0
199823,0
199824,0
199825,0
199894,0
199895,0
199896,0
199897,0
199898,0
199899,0
199900,0
199901,0
199902,1
199903,0
199904,0
199905,0
199906,0
199907,0
199908,0
199909,0
199910,0
199962,0
199963,0
199964,0
199965,0
199966,0
199967,0
199968,0
199969,0
199970,1
199971,0
199972,0
199973,0
199974,0
199975,0
199976,0
199977,0
199978,0
200047,0
200048,0
200049,0
200050,0
200051,0
200052,0
200053,0
200054,0
200055,1
200056,0
200057,0
200058,0
200059,0
200060,0
200061,0
200062,0
200063,0
200081,0
200082,0
200083,0
200084,0
200085,0
200086,0
200087,0
200088,0
200089,1
200090,0
200091,0
200092,0
200093,0
200094,0
200095,0
200096,0
200097,0
200166,0
200167,0
200168,0
200169,0
200170,0
200171,0
200172,0
200173,0
200174,1
200175,0
200176,0
200177,0
200178,0
200179,0
200180,0
200181,0
200182,0
200183,0
200184,0
200185,0
200186,0
200187,0
200188,0
200189,0
200190,0
200191,1
200192,0
200193,0
200194,0
200195,0
200196,0
200197,0
200198,0
200199,0
200319,0
200320,0
200321,0
200322,0
200323,0
200324,0
200325,0
200326,0
200327,1
200328,0
200329,0
200330,0
200331,0
200332,0
200333,0
200334,0
200335,0
200404,0
200405,0
200406,0
200407,0
200408,0
200409,0
200410,0
200411,0
200412,1
200413,0
200414,0
200415,0
200416,0
200417,0
200418,0
200419,0
200420,0
200455,0
200456,0
200457,0
200458,0
200459,0
200460,0
200461,0
200462,0
200463,1
200464,0
200465,0
200466,0
200467,0
200468,0
200469,0
200470,0
200471,0
200506,0
200507,0
200508,0
200509,0
200510,0
200511,0
200512,0
200513,0
200514,1
200515,0
200516,0
200517,0
200518,0
200519,0
200520,0
200521,0
200522,0
200523,0
200524,0
200525,0
200526,0
200527,0
200528,0
200529,0
200530,0
200531,1
200532,0
200533,0
200534,0
200535,0
200536,0
200537,0
200538,0
200539,0
200693,0
200694,0
200695,0
200696,0
200697,0
200698,0
200699,0
200700,0
200701,1
200702,0
200703,0
200704,0
200705,0
200706,0
200707,0
200708,0
200709,0
200710,0
200711,0
200712,0
200713,0
200714,0
200715,0
200716,0
200717,0
200718,1
200719,0
200720,0
200721,0
200722,0
200723,0
200724,0
200725,0
200726,0
200761,0
200762,0
200763,0
200764,0
200765,0
200766,0
200767,0
200768,0
200769,1
200770,0
200771,0
200772,0
200773,0
200774,0
200775,0
200776,0
200777,0
200778,0
200779,0
200780,0
200781,0
200782,0
200783,0
200784,0
200785,0
200786,1
200787,0
200788,0
200789,0
200790,0
200791,0
200792,0
200793,0
200794,0
200846,0
200847,0
200848,0
200849,0
200850,0
200851,0
200852,0
200853,0
200854,1
200855,0
200856,0
200857,0
200858,0
200859,0
200860,0
200861,0
200862,0
200880,0
200881,0
200882,0
200883,0
200884,0
200885,0
200886,0
200887,0
