,label
161192,0.0
161193,1.0
161194,0.0
161195,0.0
161196,0.0
161197,0.0
161198,0.0
161199,0.0
161200,0.0
161201,0.0
161202,0.0
161203,1.0
161204,0.0
161205,0.0
161206,0.0
161207,0.0
161208,0.0
161209,0.0
161210,0.0
161211,0.0
161212,0.0
161213,0.0
161214,0.0
161254,1.0
161255,0.0
161256,0.0
161257,0.0
168683,0.0
168684,0.0
168685,0.0
168686,0.0
168687,0.0
168688,0.0
168689,0.0
168690,0.0
168691,0.0
168692,0.0
168693,0.0
168694,0.0
168695,0.0
168696,0.0
168697,0.0
168698,1.0
168699,0.0
168700,0.0
168701,0.0
168702,0.0
168703,0.0
168704,0.0
168705,0.0
170098,0.0
170099,0.0
170100,0.0
170101,0.0
170102,0.0
170103,1.0
170104,0.0
170105,0.0
170106,0.0
170107,0.0
170108,0.0
170186,0.0
170187,0.0
170188,0.0
170189,0.0
170190,0.0
170191,1.0
170192,0.0
170193,0.0
170194,0.0
170195,0.0
170196,0.0
170197,0.0
170198,0.0
170199,1.0
170206,0.0
170207,0.0
170208,0.0
170209,0.0
170210,0.0
170211,0.0
170212,0.0
170213,0.0
170214,0.0
170215,0.0
170216,0.0
170217,0.0
170218,0.0
170219,0.0
170220,0.0
170221,0.0
170222,0.0
170223,0.0
170224,0.0
170225,0.0
170226,0.0
170227,0.0
170228,1.0
170229,0.0
170230,0.0
170231,0.0
170232,0.0
170233,0.0
170234,0.0
170235,0.0
170236,0.0
170237,0.0
178446,0.0
178447,0.0
178448,0.0
178449,0.0
178450,1.0
178451,0.0
178452,0.0
178453,0.0
178486,0.0
178487,0.0
178488,0.0
178489,0.0
178490,1.0
178491,0.0
178492,0.0
178493,0.0
178510,0.0
178511,0.0
178512,0.0
178513,0.0
178514,1.0
178515,0.0
178516,0.0
178517,0.0
179370,0.0
179371,0.0
179372,0.0
179373,0.0
179374,1.0
179375,0.0
179376,0.0
179377,0.0
179414,0.0
179415,0.0
179416,0.0
179417,0.0
179418,1.0
179419,0.0
179420,0.0
179421,0.0
180119,0.0
180120,0.0
180121,0.0
180122,0.0
180123,0.0
180124,0.0
180125,0.0
180126,1.0
180127,0.0
181090,0.0
181091,0.0
181092,0.0
181093,0.0
181094,0.0
181095,0.0
181096,0.0
181097,0.0
181098,0.0
181099,0.0
181100,0.0
181101,1.0
181102,0.0
181103,0.0
181104,0.0
181105,0.0
181106,0.0
181107,0.0
181108,0.0
181140,0.0
181141,0.0
181142,1.0
181143,0.0
181144,0.0
181145,0.0
194247,1.0
194248,0.0
194249,0.0
194250,0.0
194251,0.0
194252,0.0
194253,1.0
194282,1.0
194283,0.0
194284,0.0
194285,0.0
194286,0.0
194287,0.0
194288,1.0
194303,1.0
194304,0.0
194305,0.0
194306,0.0
194307,0.0
194308,0.0
194309,1.0
196309,0.0
196310,0.0
196311,0.0
196312,0.0
196313,0.0
196314,0.0
196315,0.0
196316,0.0
196317,0.0
196318,0.0
196319,0.0
196320,1.0
196321,0.0
196322,0.0
196323,0.0
196324,0.0
196325,0.0
196326,0.0
196327,0.0
197924,0.0
197925,0.0
197926,0.0
197927,0.0
197928,0.0
197929,0.0
197930,0.0
197931,0.0
197932,0.0
197933,0.0
197934,0.0
197935,1.0
197936,0.0
197937,0.0
197938,0.0
197939,0.0
197940,0.0
197941,0.0
197942,0.0
199254,0.0
199255,0.0
199256,0.0
199257,0.0
199258,0.0
199259,0.0
199260,0.0
199261,0.0
199262,0.0
199263,0.0
199264,0.0
199265,1.0
199266,0.0
199267,0.0
199268,0.0
199269,0.0
199270,0.0
199271,0.0
199272,0.0
199273,0.0
199274,0.0
199275,0.0
199276,0.0
199277,0.0
199278,0.0
199279,0.0
199280,0.0
199281,0.0
199282,0.0
199283,0.0
199284,1.0
199285,0.0
199286,0.0
199287,0.0
199288,0.0
199289,0.0
199290,0.0
199291,0.0
201534,0.0
201535,0.0
201536,0.0
201537,0.0
201538,0.0
201539,0.0
201540,0.0
201541,0.0
201542,0.0
201543,0.0
201544,0.0
201545,1.0
201546,0.0
201547,0.0
201548,0.0
201549,0.0
201550,0.0
201551,0.0
201552,0.0
201781,0.0
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.0
201790,0.0
201791,0.0
201792,1.0
201793,0.0
201794,0.0
201795,0.0
201796,0.0
201797,0.0
201798,0.0
201799,0.0
203054,0.0
203055,0.0
203056,0.0
203057,0.0
203058,0.0
203059,0.0
203060,0.0
203061,0.0
203062,0.0
203063,0.0
203064,0.0
203065,1.0
203066,0.0
203067,0.0
203068,0.0
203069,0.0
203070,0.0
203071,0.0
203072,0.0
203491,0.0
203492,0.0
203493,0.0
203494,0.0
203495,0.0
203496,0.0
203497,0.0
203498,0.0
203499,0.0
203500,0.0
203501,0.0
203502,1.0
203503,0.0
203504,0.0
203505,0.0
203506,0.0
203507,0.0
203508,0.0
203509,0.0
203605,0.0
203606,0.0
203607,0.0
203608,0.0
203609,0.0
203610,0.0
203611,0.0
203612,0.0
203613,0.0
203614,0.0
203615,0.0
203616,1.0
203617,0.0
203618,0.0
203619,0.0
203620,0.0
203621,0.0
203622,0.0
203623,0.0
205277,0.0
205278,0.0
205279,0.0
205280,0.0
205281,0.0
205282,0.0
205283,0.0
205284,0.0
205285,0.0
205286,0.0
205287,0.0
205288,1.0
205289,0.0
205290,0.0
205291,0.0
205292,0.0
205293,0.0
205294,0.0
205295,0.0
205676,0.0
205677,0.0
205678,0.0
205679,0.0
205680,0.0
205681,0.0
205682,0.0
205683,0.0
205684,0.0
205685,0.0
205686,0.0
205687,1.0
205688,0.0
205689,0.0
205690,0.0
205691,0.0
205692,0.0
205693,0.0
205694,0.0
210342,0.0
210343,0.0
210344,0.0
210345,0.0
210346,0.0
210347,1.0
210348,0.0
210349,0.0
210350,0.0
210351,0.0
210537,0.0
210538,1.0
210543,0.0
210544,1.0
211233,0.0
211234,0.0
211235,0.0
211236,0.0
211237,0.0
211238,0.0
211239,0.0
211240,0.0
211241,0.0
211242,0.0
211243,0.0
211244,0.0
211245,0.0
211246,0.0
211247,0.0
211248,1.0
211395,0.0
211396,0.0
211397,0.0
211398,0.0
211399,0.0
211400,0.0
211401,0.0
211402,0.0
211403,0.0
211404,0.0
211405,0.0
211406,0.0
211407,0.0
211408,0.0
211409,0.0
211410,0.0
211411,0.0
211412,0.0
211413,0.0
211414,1.0
211415,0.0
211416,0.0
211417,0.0
211418,0.0
211419,0.0
211420,0.0
211421,0.0
211422,0.0
211423,0.0
211424,0.0
211425,0.0
211426,0.0
211427,0.0
211428,0.0
211429,0.0
211430,0.0
211431,0.0
211432,0.0
211433,0.0
211434,0.0
211435,0.0
211436,0.0
211437,1.0
211438,0.0
211439,0.0
211440,0.0
211694,0.0
211695,0.0
211696,0.0
211697,0.0
211698,0.0
211699,0.0
211700,0.0
211701,0.0
211702,0.0
211703,0.0
211704,0.0
211705,0.0
211706,0.0
211707,0.0
211708,0.0
211709,0.0
211710,0.0
211711,0.0
211712,0.0
211713,1.0
211714,0.0
211715,0.0
211716,0.0
211809,0.0
211810,0.0
211811,0.0
211812,0.0
211813,0.0
211814,0.0
211815,0.0
211816,0.0
211817,0.0
211818,0.0
211819,0.0
211820,0.0
211821,0.0
211822,0.0
211823,0.0
211824,0.0
211825,0.0
211826,0.0
211827,0.0
211828,1.0
211829,0.0
211830,0.0
211831,0.0
211832,0.0
211833,0.0
211834,0.0
211835,0.0
211836,0.0
211837,0.0
211838,0.0
211839,0.0
211840,0.0
211841,0.0
211842,0.0
211843,0.0
211844,0.0
211845,0.0
211846,0.0
211847,0.0
211848,0.0
211849,0.0
211850,0.0
211851,1.0
211852,0.0
211853,0.0
211854,0.0
211855,0.0
211856,0.0
211857,0.0
211858,0.0
211859,0.0
211860,0.0
211861,0.0
211862,0.0
211863,0.0
211864,0.0
211865,0.0
211866,0.0
211867,0.0
211868,0.0
211869,0.0
211870,0.0
211871,0.0
211872,0.0
211873,0.0
211874,1.0
211875,0.0
211876,0.0
211877,0.0
211924,0.0
211925,0.0
211926,0.0
211927,0.0
211928,0.0
211929,0.0
211930,0.0
211931,0.0
211932,0.0
211933,0.0
211934,0.0
211935,0.0
211936,0.0
211937,0.0
211938,0.0
211939,0.0
211940,0.0
211941,0.0
211942,0.0
211943,1.0
211944,0.0
211945,0.0
211946,0.0
212016,0.0
212017,0.0
212018,0.0
212019,0.0
212020,0.0
212021,0.0
212022,0.0
212023,0.0
212024,0.0
212025,0.0
212026,0.0
212027,0.0
212028,0.0
212029,0.0
212030,0.0
212031,0.0
212032,0.0
212033,0.0
212034,0.0
212035,1.0
212036,0.0
212037,0.0
212038,0.0
212522,0.0
212523,0.0
212524,0.0
212525,0.0
212526,0.0
212527,0.0
212528,0.0
212529,0.0
212530,0.0
212531,0.0
212532,0.0
212533,0.0
212534,0.0
212535,0.0
212536,0.0
212537,0.0
212538,0.0
212539,0.0
212540,0.0
212541,1.0
212542,0.0
212543,0.0
212544,0.0
223911,0.0
223912,0.0
223913,0.0
223914,0.0
223915,0.0
223916,0.0
223917,0.0
223918,0.0
223919,0.0
223920,0.0
223921,0.0
223922,0.0
223923,0.0
223924,0.0
223925,0.0
223926,1.0
223927,0.0
223928,0.0
223929,0.0
225640,0.0
225641,0.0
225642,0.0
225643,0.0
225644,0.0
225645,0.0
225646,0.0
225647,0.0
225648,0.0
225649,0.0
225650,0.0
225651,0.0
225652,0.0
225653,0.0
225654,0.0
225655,1.0
225656,0.0
225657,0.0
225658,0.0
228577,0.0
228578,0.0
228579,0.0
228580,0.0
228581,0.0
228582,0.0
228583,0.0
228584,0.0
228585,0.0
228586,0.0
228587,1.0
228632,0.0
228633,0.0
228634,0.0
228635,0.0
228636,0.0
228637,0.0
228638,0.0
228639,0.0
228640,0.0
228641,0.0
228642,1.0
228797,0.0
228798,0.0
228799,0.0
228800,0.0
228801,0.0
228802,0.0
228803,0.0
228804,0.0
228805,0.0
228806,0.0
228807,1.0
228874,0.0
228875,0.0
228876,0.0
228877,0.0
228878,0.0
228879,0.0
228880,0.0
228881,0.0
228882,0.0
228883,0.0
228884,1.0
228885,0.0
228886,0.0
228887,0.0
228888,0.0
228889,0.0
228890,0.0
228891,0.0
228892,0.0
228893,0.0
228894,0.0
228895,1.0
228973,0.0
228974,0.0
228975,0.0
228976,0.0
228977,0.0
228978,0.0
228979,0.0
228980,0.0
228981,0.0
228982,0.0
228983,1.0
229050,0.0
229051,0.0
229052,0.0
229053,0.0
229054,0.0
229055,0.0
229056,0.0
229057,0.0
229058,0.0
229059,0.0
229060,1.0
229083,0.0
229084,0.0
229085,0.0
229086,0.0
229087,0.0
229088,0.0
229089,0.0
229090,0.0
229091,0.0
229092,0.0
229093,1.0
229193,0.0
229194,0.0
229195,0.0
229196,0.0
229197,0.0
229198,0.0
229199,0.0
229200,0.0
229201,0.0
229202,0.0
229203,1.0
229248,0.0
229249,0.0
229250,0.0
229251,0.0
229252,0.0
229253,0.0
229254,0.0
229255,0.0
229256,0.0
229257,0.0
229258,1.0
229259,0.0
229260,0.0
229261,0.0
229262,0.0
229263,0.0
229264,0.0
229265,0.0
229266,0.0
229267,0.0
229268,0.0
229269,1.0
229270,0.0
229271,0.0
229272,0.0
229273,0.0
229274,0.0
229275,0.0
229276,0.0
229277,0.0
229278,0.0
229279,0.0
229280,1.0
229292,0.0
229293,0.0
229294,0.0
229295,0.0
229296,0.0
229297,0.0
229298,0.0
229299,0.0
229300,0.0
229301,0.0
229302,1.0
229303,0.0
229304,0.0
229305,0.0
229306,0.0
229307,0.0
229308,0.0
229309,0.0
229310,0.0
229311,0.0
229312,0.0
229313,1.0
229402,0.0
229403,0.0
229404,0.0
229405,0.0
229406,0.0
229407,0.0
229408,0.0
229409,0.0
229410,0.0
229411,0.0
229412,1.0
229435,0.0
229436,0.0
229437,0.0
229438,0.0
229439,0.0
229440,0.0
229441,0.0
229442,0.0
229443,0.0
229444,0.0
229445,1.0
231476,0.0
231477,0.0
231478,0.0
231479,0.0
231480,0.0
231481,0.0
231482,1.0
231483,0.0
231540,0.0
231541,0.0
231542,0.0
231543,0.0
231544,0.0
231545,0.0
231546,1.0
231547,0.0
231548,0.0
231549,0.0
231550,0.0
231551,0.0
231552,0.0
231553,0.0
231554,1.0
231555,0.0
231564,0.0
231565,0.0
231566,0.0
231567,0.0
231568,0.0
231569,0.0
231570,1.0
231571,0.0
231580,0.0
231581,0.0
231582,0.0
231583,0.0
231584,0.0
231585,0.0
231586,1.0
231587,0.0
231732,0.0
231733,0.0
231734,0.0
231735,0.0
231736,0.0
231737,0.0
231738,1.0
231739,0.0
231908,0.0
231909,0.0
231910,0.0
231911,0.0
231912,0.0
231913,0.0
231914,1.0
231915,0.0
231916,0.0
231917,0.0
231918,0.0
231919,0.0
231920,0.0
231921,0.0
231922,1.0
231923,0.0
231924,0.0
231925,0.0
231926,0.0
231927,0.0
231928,0.0
231929,0.0
231930,1.0
231931,0.0
232028,0.0
232029,0.0
232030,0.0
232031,0.0
232032,0.0
232033,0.0
232034,1.0
232035,0.0
232044,0.0
232045,0.0
232046,0.0
232047,0.0
232048,0.0
232049,0.0
232050,1.0
232051,0.0
232060,0.0
232061,0.0
232062,0.0
232063,0.0
232064,0.0
232065,0.0
232066,1.0
232067,0.0
232084,0.0
232085,0.0
232086,0.0
232087,0.0
232088,0.0
232089,0.0
232090,1.0
232091,0.0
232108,0.0
232109,0.0
232110,0.0
232111,0.0
232112,0.0
232113,0.0
232114,1.0
232115,0.0
232124,0.0
232125,0.0
232126,0.0
232127,0.0
232128,0.0
232129,0.0
232130,1.0
232131,0.0
232164,0.0
232165,0.0
232166,0.0
232167,0.0
232168,0.0
232169,0.0
232170,1.0
232171,0.0
232172,0.0
232173,0.0
232174,0.0
232175,0.0
232176,0.0
232177,0.0
232178,1.0
232179,0.0
232204,0.0
232205,0.0
232206,0.0
232207,0.0
232208,0.0
232209,0.0
232210,1.0
232211,0.0
232212,0.0
232213,0.0
232214,0.0
232215,0.0
232216,0.0
232217,0.0
232218,1.0
232219,0.0
232244,0.0
232245,0.0
232246,0.0
232247,0.0
232248,0.0
232249,0.0
232250,1.0
232251,0.0
232300,0.0
232301,0.0
232302,0.0
232303,0.0
232304,0.0
232305,0.0
232306,1.0
232307,0.0
232308,0.0
232309,0.0
232310,0.0
232311,0.0
232312,0.0
232313,0.0
232314,1.0
232315,0.0
232316,0.0
232317,0.0
232318,0.0
232319,0.0
232320,0.0
232321,0.0
232322,1.0
232323,0.0
232324,0.0
232325,0.0
232326,0.0
232327,0.0
232328,0.0
232329,0.0
232330,1.0
232331,0.0
232332,0.0
232333,0.0
232334,0.0
232335,0.0
232336,0.0
232337,0.0
232338,1.0
232339,0.0
232380,0.0
232381,0.0
232382,0.0
232383,0.0
232384,0.0
232385,0.0
232386,1.0
232387,0.0
232396,0.0
232397,0.0
232398,0.0
232399,0.0
232400,0.0
232401,0.0
232402,1.0
232403,0.0
232404,0.0
232405,0.0
232406,0.0
232407,0.0
232408,0.0
232409,0.0
232410,1.0
232411,0.0
232428,0.0
232429,0.0
232430,0.0
232431,0.0
232432,0.0
232433,0.0
232434,1.0
232435,0.0
232476,0.0
232477,0.0
232478,0.0
232479,0.0
232480,0.0
232481,0.0
232482,1.0
232483,0.0
232500,0.0
232501,0.0
232502,0.0
232503,0.0
232504,0.0
232505,0.0
232506,1.0
232507,0.0
232508,0.0
232509,0.0
232510,0.0
232511,0.0
232512,0.0
232513,0.0
232514,1.0
232515,0.0
232540,0.0
232541,0.0
232542,0.0
232543,0.0
232544,0.0
232545,0.0
232546,1.0
232547,0.0
232564,0.0
232565,0.0
232566,0.0
232567,0.0
232568,0.0
232569,0.0
232570,1.0
232571,0.0
232788,0.0
232789,0.0
232790,0.0
232791,0.0
232792,0.0
232793,0.0
232794,1.0
232795,0.0
232884,0.0
232885,0.0
232886,0.0
232887,0.0
232888,0.0
232889,0.0
232890,1.0
232891,0.0
232932,0.0
232933,0.0
232934,0.0
232935,0.0
232936,0.0
232937,0.0
232938,1.0
232939,0.0
232980,0.0
232981,0.0
232982,0.0
232983,0.0
232984,0.0
232985,0.0
232986,1.0
232987,0.0
233100,0.0
233101,0.0
233102,0.0
233103,0.0
233104,0.0
233105,0.0
233106,1.0
233107,0.0
233348,0.0
233349,0.0
233350,0.0
233351,0.0
233352,0.0
233353,0.0
233354,1.0
233355,0.0
233460,0.0
233461,0.0
233462,0.0
233463,0.0
233464,0.0
233465,0.0
233466,1.0
233467,0.0
233492,0.0
233493,0.0
233494,0.0
233495,0.0
233496,0.0
233497,0.0
233498,1.0
233499,0.0
233588,0.0
233589,0.0
233590,0.0
233591,0.0
233592,0.0
233593,0.0
233594,1.0
233595,0.0
233668,0.0
233669,0.0
233670,0.0
233671,0.0
233672,0.0
233673,0.0
233674,1.0
233675,0.0
233796,0.0
233797,0.0
233798,0.0
233799,0.0
233800,0.0
233801,0.0
233802,1.0
233803,0.0
233860,0.0
233861,0.0
233862,0.0
233863,0.0
233864,0.0
233865,0.0
233866,1.0
233867,0.0
233884,0.0
233885,0.0
233886,0.0
233887,0.0
233888,0.0
233889,0.0
233890,1.0
233891,0.0
233916,0.0
233917,0.0
233918,0.0
233919,0.0
233920,0.0
233921,0.0
233922,1.0
233923,0.0
233924,0.0
233925,0.0
233926,0.0
233927,0.0
233928,0.0
233929,0.0
233930,1.0
233931,0.0
233948,0.0
233949,0.0
233950,0.0
233951,0.0
233952,0.0
233953,0.0
233954,1.0
233955,0.0
233988,0.0
233989,0.0
233990,0.0
233991,0.0
233992,0.0
233993,0.0
233994,1.0
233995,0.0
234004,0.0
234005,0.0
234006,0.0
234007,0.0
234008,0.0
234009,0.0
234010,1.0
234011,0.0
234052,0.0
234053,0.0
234054,0.0
234055,0.0
234056,0.0
234057,0.0
234058,1.0
234059,0.0
234060,0.0
234061,0.0
234062,0.0
234063,0.0
234064,0.0
234065,0.0
234066,1.0
234067,0.0
234068,0.0
234069,0.0
234070,0.0
234071,0.0
234072,0.0
234073,0.0
234074,1.0
234075,0.0
234076,0.0
234077,0.0
234078,0.0
234079,0.0
234080,0.0
234081,0.0
234082,1.0
234083,0.0
242740,0.0
242741,0.0
242742,0.0
242743,1.0
242744,0.0
242745,0.0
242746,0.0
242747,0.0
242748,0.0
242749,0.0
242750,1.0
242751,0.0
242752,0.0
242753,0.0
242761,0.0
242762,0.0
242763,0.0
242764,1.0
242765,0.0
242766,0.0
242767,0.0
