,label
32190,0.0
32191,0.0
32192,0.0
32193,0.0
32194,0.0
32229,0.0
32230,0.0
32231,0.0
32232,0.0
32233,0.0
32234,0.0
32235,0.0
32236,0.0
32237,0.0
32238,0.0
32239,1.0
32240,0.0
32241,0.0
32242,0.0
32243,0.0
32244,0.0
32245,0.0
32331,0.0
32332,0.0
32333,0.0
32334,0.0
32335,0.0
32336,0.0
32337,0.0
32338,0.0
32339,0.0
32340,0.0
32341,1.0
32342,0.0
32343,0.0
32344,0.0
32345,0.0
32346,0.0
32347,0.0
32365,0.0
32366,0.0
32367,0.0
32368,0.0
32369,0.0
32370,0.0
32371,0.0
32372,0.0
32373,0.0
32374,0.0
32375,1.0
32376,0.0
32377,0.0
32378,0.0
32379,0.0
32380,0.0
32381,0.0
32552,0.0
32553,0.0
32554,0.0
32555,0.0
32556,0.0
32557,0.0
32558,0.0
32559,0.0
32560,0.0
32561,0.0
32562,1.0
32563,0.0
32564,0.0
32565,0.0
32566,0.0
32567,0.0
32568,0.0
32688,0.0
32689,0.0
32690,0.0
32691,0.0
32692,0.0
32693,0.0
32694,0.0
32695,0.0
32696,0.0
32697,0.0
32698,1.0
32699,0.0
32700,0.0
32701,0.0
32702,0.0
32703,0.0
32704,0.0
32790,0.0
32791,0.0
32792,0.0
32793,0.0
32794,0.0
32795,0.0
32796,0.0
32797,0.0
32798,0.0
32799,0.0
32800,1.0
32801,0.0
32802,0.0
32803,0.0
32804,0.0
32805,0.0
32806,0.0
32807,0.0
32808,0.0
32809,0.0
32810,0.0
32811,0.0
32812,0.0
32813,0.0
32814,0.0
32815,0.0
32816,0.0
32817,1.0
32818,0.0
32819,0.0
32820,0.0
32821,0.0
32822,0.0
32823,0.0
32824,0.0
32825,0.0
32826,0.0
32827,0.0
32828,0.0
32829,0.0
32830,0.0
32831,0.0
32832,0.0
32833,0.0
32834,1.0
32835,0.0
32836,0.0
32837,0.0
32838,0.0
32839,0.0
32840,0.0
32926,0.0
32927,0.0
32928,0.0
32929,0.0
32930,0.0
32931,0.0
32932,0.0
32933,0.0
32934,0.0
32935,0.0
32936,1.0
32937,0.0
32938,0.0
32939,0.0
32940,0.0
32941,0.0
32942,0.0
33130,0.0
33131,0.0
33132,0.0
33133,0.0
33134,0.0
33135,0.0
33136,0.0
33137,0.0
33138,0.0
33139,0.0
33140,1.0
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.0
33164,0.0
33165,0.0
33166,0.0
33167,0.0
33168,0.0
33169,0.0
33170,0.0
33171,0.0
33172,0.0
33173,0.0
33174,1.0
33175,0.0
33176,0.0
33177,0.0
33178,0.0
33179,0.0
33180,0.0
33232,0.0
33233,0.0
33234,0.0
33235,0.0
33236,0.0
33237,0.0
33238,0.0
33239,0.0
33240,0.0
33241,0.0
33242,1.0
33243,0.0
33244,0.0
33245,0.0
33246,0.0
33247,0.0
33248,0.0
33249,0.0
33250,0.0
33251,0.0
33252,0.0
33253,0.0
33254,0.0
33255,0.0
33256,0.0
33257,0.0
33258,0.0
33259,1.0
33260,0.0
33261,0.0
33262,0.0
33263,0.0
33264,0.0
33265,0.0
33283,0.0
33284,0.0
33285,0.0
33286,0.0
33287,0.0
33288,0.0
33289,0.0
33290,0.0
33291,0.0
33292,0.0
33293,1.0
33294,0.0
33295,0.0
33296,0.0
33297,0.0
33298,0.0
33299,0.0
33300,0.0
33301,0.0
33302,0.0
33303,0.0
33304,0.0
33305,0.0
33306,0.0
33307,0.0
33308,0.0
33309,0.0
33310,1.0
33311,0.0
33312,0.0
33313,0.0
33314,0.0
33315,0.0
33316,0.0
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,1.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,1.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33623,0.0
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,1.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,1.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,1.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,1.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,1.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34286,0.0
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.0
34293,0.0
34294,0.0
34295,0.0
34296,1.0
34297,0.0
34298,0.0
34299,0.0
34300,0.0
34301,0.0
34302,0.0
34405,0.0
34406,0.0
34407,0.0
34408,0.0
34409,0.0
34410,0.0
34411,0.0
34412,0.0
34413,0.0
34414,0.0
34415,1.0
34416,0.0
34417,0.0
34418,0.0
34419,0.0
34420,0.0
34421,0.0
34473,0.0
34474,0.0
34475,0.0
34476,0.0
34477,0.0
34478,0.0
34479,0.0
34480,0.0
34481,0.0
34482,0.0
34483,1.0
34484,0.0
34485,0.0
34486,0.0
34487,0.0
34488,0.0
34489,0.0
34592,0.0
34593,0.0
34594,0.0
34595,0.0
34596,0.0
34597,0.0
34598,0.0
34599,0.0
34600,0.0
34601,0.0
34602,1.0
34603,0.0
34604,0.0
34605,0.0
34606,0.0
34607,0.0
34608,0.0
34626,0.0
34627,0.0
34628,0.0
34629,0.0
34630,0.0
34631,0.0
34632,0.0
34633,0.0
34634,0.0
34635,0.0
34636,1.0
34637,0.0
34638,0.0
34639,0.0
34640,0.0
34641,0.0
34642,0.0
34643,0.0
34644,0.0
34645,0.0
34646,0.0
34647,0.0
34648,0.0
34649,0.0
34650,0.0
34651,0.0
34652,0.0
34653,1.0
34654,0.0
34655,0.0
34656,0.0
34657,0.0
34658,0.0
34659,0.0
34881,0.0
34882,0.0
34883,0.0
34884,0.0
34885,0.0
34886,0.0
34887,0.0
34888,0.0
34889,0.0
34890,0.0
34891,1.0
34892,0.0
34893,0.0
34894,0.0
34895,0.0
34896,0.0
34897,0.0
34915,0.0
34916,0.0
34917,0.0
34918,0.0
34919,0.0
34920,0.0
34921,0.0
34922,0.0
34923,0.0
34924,0.0
34925,1.0
34926,0.0
34927,0.0
34928,0.0
34929,0.0
34930,0.0
34931,0.0
35170,0.0
35171,0.0
35172,0.0
35173,0.0
35174,0.0
35175,0.0
35176,0.0
35177,0.0
35178,0.0
35179,0.0
35180,1.0
35181,0.0
35182,0.0
35183,0.0
35184,0.0
35185,0.0
35186,0.0
35238,0.0
35239,0.0
35240,0.0
35241,0.0
35242,0.0
35243,0.0
35244,0.0
35245,0.0
35246,0.0
35247,0.0
35248,1.0
35249,0.0
35250,0.0
35251,0.0
35252,0.0
35253,0.0
35254,0.0
35323,0.0
35324,0.0
35325,0.0
35326,0.0
35327,0.0
35328,0.0
35329,0.0
35330,0.0
35331,0.0
35332,0.0
35333,1.0
35334,0.0
35335,0.0
35336,0.0
35337,0.0
35338,0.0
35339,0.0
35374,0.0
35375,0.0
35376,0.0
35377,0.0
35378,0.0
35379,0.0
35380,0.0
35381,0.0
35382,0.0
35383,0.0
35384,1.0
35385,0.0
35386,0.0
35387,0.0
35388,0.0
35389,0.0
35390,0.0
35527,0.0
35528,0.0
35529,0.0
35530,0.0
35531,0.0
35532,0.0
35533,0.0
35534,0.0
35535,0.0
35536,0.0
35537,1.0
35538,0.0
35539,0.0
35540,0.0
35541,0.0
35542,0.0
35543,0.0
35544,0.0
35545,0.0
35546,0.0
35547,0.0
35548,0.0
35549,0.0
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,1.0
35555,0.0
35556,0.0
35557,0.0
35558,0.0
35559,0.0
35560,0.0
35595,0.0
35596,0.0
35597,0.0
35598,0.0
35599,0.0
35600,0.0
35601,0.0
35602,0.0
35603,0.0
35604,0.0
35605,1.0
35606,0.0
35607,0.0
35608,0.0
35609,0.0
35610,0.0
35611,0.0
35663,0.0
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.0
35669,0.0
35670,0.0
35671,0.0
35672,0.0
35673,1.0
35674,0.0
35675,0.0
35676,0.0
35677,0.0
35678,0.0
35679,0.0
35697,0.0
35698,0.0
35699,0.0
35700,0.0
35701,0.0
35702,0.0
35703,0.0
35704,0.0
35705,0.0
35706,0.0
35707,1.0
35708,0.0
35709,0.0
35710,0.0
35711,0.0
35712,0.0
35713,0.0
35952,0.0
35953,0.0
35954,0.0
35955,0.0
35956,0.0
35957,0.0
35958,0.0
35959,0.0
35960,0.0
35961,0.0
35962,1.0
35963,0.0
35964,0.0
35965,0.0
35966,0.0
35967,0.0
35968,0.0
35969,0.0
35970,0.0
35971,0.0
35972,0.0
35973,0.0
35974,0.0
35975,0.0
35976,0.0
35977,0.0
35978,0.0
35979,1.0
35980,0.0
35981,0.0
35982,0.0
35983,0.0
35984,0.0
35985,0.0
36020,0.0
36021,0.0
36022,0.0
36023,0.0
36024,0.0
36025,0.0
36026,0.0
36027,0.0
36028,0.0
36029,0.0
36030,1.0
36031,0.0
36032,0.0
36033,0.0
36034,0.0
36035,0.0
36036,0.0
36088,0.0
36089,0.0
36090,0.0
36091,0.0
36092,0.0
36093,0.0
36094,0.0
36095,0.0
36096,0.0
36097,0.0
36098,1.0
36099,0.0
36100,0.0
36101,0.0
36102,0.0
36103,0.0
36104,0.0
36173,0.0
36174,0.0
36175,0.0
36176,0.0
36177,0.0
36178,0.0
36179,0.0
36180,0.0
36181,0.0
36182,0.0
36183,1.0
36184,0.0
36185,0.0
36186,0.0
36187,0.0
36188,0.0
36189,0.0
36190,0.0
36191,0.0
36192,0.0
36193,0.0
36194,0.0
36195,0.0
36196,0.0
36197,0.0
36198,0.0
36199,0.0
36200,1.0
36201,0.0
36202,0.0
36203,0.0
36204,0.0
36205,0.0
36206,0.0
36241,0.0
36242,0.0
36243,0.0
36244,0.0
36245,0.0
36246,0.0
36247,0.0
36248,0.0
36249,0.0
36250,0.0
36251,1.0
36252,0.0
36253,0.0
36254,0.0
36255,0.0
36256,0.0
36257,0.0
36292,0.0
36293,0.0
36294,0.0
36295,0.0
36296,0.0
36297,0.0
36298,0.0
36299,0.0
36300,0.0
36301,0.0
36302,1.0
36303,0.0
36304,0.0
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36513,0.0
36514,0.0
36515,0.0
36516,0.0
36517,0.0
36518,0.0
36519,0.0
36520,0.0
36521,0.0
36522,0.0
36523,1.0
36524,0.0
36525,0.0
36526,0.0
36527,0.0
36528,0.0
36529,0.0
36530,0.0
36531,0.0
36532,0.0
36533,0.0
36534,0.0
36535,0.0
36536,0.0
36537,0.0
36538,0.0
36539,0.0
36540,1.0
36541,0.0
36542,0.0
36543,0.0
36544,0.0
36545,0.0
36546,0.0
36547,0.0
36548,0.0
36549,0.0
36550,0.0
36551,0.0
36552,0.0
36553,0.0
36554,0.0
36555,0.0
36556,0.0
36557,1.0
36558,0.0
36559,0.0
36560,0.0
36561,0.0
36562,0.0
36563,0.0
36666,0.0
36667,0.0
36668,0.0
36669,0.0
36670,0.0
36671,0.0
36672,0.0
36673,0.0
36674,0.0
36675,0.0
36676,1.0
36677,0.0
36678,0.0
36679,0.0
36680,0.0
36681,0.0
36682,0.0
36700,0.0
36701,0.0
36702,0.0
36703,0.0
36704,0.0
36705,0.0
36706,0.0
36707,0.0
36708,0.0
36709,0.0
36710,1.0
36711,0.0
36712,0.0
36713,0.0
36714,0.0
36715,0.0
36716,0.0
36785,0.0
36786,0.0
36787,0.0
36788,0.0
36789,0.0
36790,0.0
36791,0.0
36792,0.0
36793,0.0
36794,0.0
36795,1.0
36796,0.0
36797,0.0
36798,0.0
36799,0.0
36800,0.0
36801,0.0
36938,0.0
36939,0.0
36940,0.0
36941,0.0
36942,0.0
36943,0.0
36944,0.0
36945,0.0
36946,0.0
36947,0.0
36948,1.0
36949,0.0
36950,0.0
36951,0.0
36952,0.0
36953,0.0
36954,0.0
37006,0.0
37007,0.0
37008,0.0
37009,0.0
37010,0.0
37011,0.0
37012,0.0
37013,0.0
37014,0.0
37015,0.0
37016,1.0
37017,0.0
37018,0.0
37019,0.0
37020,0.0
37021,0.0
37022,0.0
37023,0.0
37024,0.0
37025,0.0
37026,0.0
37027,0.0
37028,0.0
37029,0.0
37030,0.0
37031,0.0
37032,0.0
37033,1.0
37034,0.0
37035,0.0
37036,0.0
37037,0.0
37038,0.0
37039,0.0
37091,0.0
37092,0.0
37093,0.0
37094,0.0
37095,0.0
37096,0.0
37097,0.0
37098,0.0
37099,0.0
37100,0.0
37101,1.0
37102,0.0
37103,0.0
37104,0.0
37105,0.0
37106,0.0
37107,0.0
37108,0.0
37109,0.0
37110,0.0
37111,0.0
37112,0.0
37113,0.0
37114,0.0
37115,0.0
37116,0.0
37117,0.0
37118,1.0
37119,0.0
37120,0.0
37121,0.0
37122,0.0
37123,0.0
37124,0.0
37142,0.0
37143,0.0
37144,0.0
37145,0.0
37146,0.0
37147,0.0
37148,0.0
37149,0.0
37150,0.0
37151,0.0
37152,1.0
37153,0.0
37154,0.0
37155,0.0
37156,0.0
37157,0.0
37158,0.0
37193,0.0
37194,0.0
37195,0.0
37196,0.0
37197,0.0
37198,0.0
37199,0.0
37200,0.0
37201,0.0
37202,0.0
37203,1.0
37204,0.0
37205,0.0
37206,0.0
37207,0.0
37208,0.0
37209,0.0
37431,0.0
37432,0.0
37433,0.0
37434,0.0
37435,0.0
37436,0.0
37437,0.0
37438,0.0
37439,0.0
37440,0.0
37441,1.0
37442,0.0
37443,0.0
37444,0.0
37445,0.0
37446,0.0
37447,0.0
37482,0.0
37483,0.0
37484,0.0
37485,0.0
37486,0.0
37487,0.0
37488,0.0
37489,0.0
37490,0.0
37491,0.0
37492,1.0
37493,0.0
37494,0.0
37495,0.0
37496,0.0
37497,0.0
37498,0.0
37635,0.0
37636,0.0
37637,0.0
37638,0.0
37639,0.0
37640,0.0
37641,0.0
37642,0.0
37643,0.0
37644,0.0
37645,1.0
37646,0.0
37647,0.0
37648,0.0
37649,0.0
37650,0.0
37651,0.0
37669,0.0
37670,0.0
37671,0.0
37672,0.0
37673,0.0
37674,0.0
37675,0.0
37676,0.0
37677,0.0
37678,0.0
37679,1.0
37680,0.0
37681,0.0
37682,0.0
37683,0.0
37684,0.0
37685,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.0
37743,0.0
37744,0.0
37745,0.0
37746,0.0
37747,1.0
37748,0.0
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.0
37924,0.0
37925,0.0
37926,0.0
37927,0.0
37928,0.0
37929,0.0
37930,0.0
37931,0.0
37932,0.0
37933,0.0
37934,1.0
37935,0.0
37936,0.0
37937,0.0
37938,0.0
37939,0.0
37940,0.0
37975,0.0
37976,0.0
37977,0.0
37978,0.0
37979,0.0
37980,0.0
37981,0.0
37982,0.0
37983,0.0
37984,0.0
37985,1.0
37986,0.0
37987,0.0
37988,0.0
37989,0.0
37990,0.0
37991,0.0
38026,0.0
38027,0.0
38028,0.0
38029,0.0
38030,0.0
38031,0.0
38032,0.0
38033,0.0
38034,0.0
38035,0.0
38036,1.0
38037,0.0
38038,0.0
38039,0.0
38040,0.0
38041,0.0
38042,0.0
38043,0.0
38044,0.0
38045,0.0
38046,0.0
38047,0.0
38048,0.0
38049,0.0
38050,0.0
38051,0.0
38052,0.0
38053,1.0
38054,0.0
38055,0.0
38056,0.0
38057,0.0
38058,0.0
38059,0.0
38077,0.0
38078,0.0
38079,0.0
38080,0.0
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,0.0
38087,1.0
38088,0.0
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.0
38162,0.0
38163,0.0
38164,0.0
38165,0.0
38166,0.0
38167,0.0
38168,0.0
38169,0.0
38170,0.0
38171,0.0
38172,1.0
38173,0.0
38174,0.0
38175,0.0
38176,0.0
38177,0.0
38178,0.0
38196,0.0
38197,0.0
38198,0.0
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,1.0
38207,0.0
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.0
38239,0.0
38240,1.0
38241,0.0
38242,0.0
38243,0.0
38244,0.0
38245,0.0
38246,0.0
38264,0.0
38265,0.0
38266,0.0
38267,0.0
38268,0.0
38269,0.0
38270,0.0
38271,0.0
38272,0.0
38273,0.0
38274,1.0
38275,0.0
38276,0.0
38277,0.0
38278,0.0
38279,0.0
38280,0.0
38451,0.0
38452,0.0
38453,0.0
38454,0.0
38455,0.0
38456,0.0
38457,0.0
38458,0.0
38459,0.0
38460,0.0
38461,1.0
38462,0.0
38463,0.0
38464,0.0
38465,0.0
38466,0.0
38467,0.0
38519,0.0
38520,0.0
38521,0.0
38522,0.0
38523,0.0
38524,0.0
38525,0.0
38526,0.0
38527,0.0
38528,0.0
38529,1.0
38530,0.0
38531,0.0
38532,0.0
38533,0.0
38534,0.0
38535,0.0
38553,0.0
38554,0.0
38555,0.0
38556,0.0
38557,0.0
38558,0.0
38559,0.0
38560,0.0
38561,0.0
38562,0.0
38563,1.0
38564,0.0
38565,0.0
38566,0.0
38567,0.0
38568,0.0
38569,0.0
38604,0.0
38605,0.0
38606,0.0
38607,0.0
38608,0.0
38609,0.0
38610,0.0
38611,0.0
38612,0.0
38613,0.0
38614,1.0
38615,0.0
38616,0.0
38617,0.0
38618,0.0
38619,0.0
38620,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,0.0
38729,0.0
38730,0.0
38731,0.0
38732,0.0
38733,1.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0
38739,0.0
38774,0.0
38775,0.0
38776,0.0
38777,0.0
38778,0.0
38779,0.0
38780,0.0
38781,0.0
38782,0.0
38783,0.0
38784,1.0
38785,0.0
38786,0.0
38787,0.0
38788,0.0
38789,0.0
38790,0.0
38876,0.0
38877,0.0
38878,0.0
38879,0.0
38880,0.0
38881,0.0
38882,0.0
38883,0.0
38884,0.0
38885,0.0
38886,1.0
38887,0.0
38888,0.0
38889,0.0
38890,0.0
38891,0.0
38892,0.0
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,0.0
39123,0.0
39124,1.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39165,0.0
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,1.0
39176,0.0
39177,0.0
39178,0.0
39179,0.0
39180,0.0
39181,0.0
39318,0.0
39319,0.0
39320,0.0
39321,0.0
39322,0.0
39323,0.0
39324,0.0
39325,0.0
39326,0.0
39327,0.0
39328,1.0
39329,0.0
39330,0.0
39331,0.0
39332,0.0
39333,0.0
39334,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,1.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,1.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,1.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,1.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,0.0
39606,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,1.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39726,0.0
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,1.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,0.0
39770,1.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,0.0
39780,0.0
39781,0.0
39782,0.0
39783,0.0
39784,0.0
39785,0.0
39786,0.0
39787,1.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,1.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39896,0.0
39897,0.0
39898,0.0
39899,0.0
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,1.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,1.0
40043,0.0
40044,0.0
40045,0.0
40046,0.0
40047,0.0
40048,0.0
40287,0.0
40288,0.0
40289,0.0
40290,0.0
40291,0.0
40292,0.0
40293,0.0
40294,0.0
40295,0.0
40296,0.0
40297,1.0
40298,0.0
40299,0.0
40300,0.0
40301,0.0
40302,0.0
40303,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.0
40395,0.0
40396,0.0
40397,0.0
40398,0.0
40399,1.0
40400,0.0
40401,0.0
40402,0.0
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,0.0
40408,0.0
40409,0.0
40410,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,1.0
40417,0.0
40418,0.0
40419,0.0
40420,0.0
40421,0.0
40422,0.0
40491,0.0
40492,0.0
40493,0.0
40494,0.0
40495,0.0
40496,0.0
40497,0.0
40498,0.0
40499,0.0
40500,0.0
40501,1.0
40502,0.0
40503,0.0
40504,0.0
40505,0.0
40506,0.0
40507,0.0
40542,0.0
40543,0.0
40544,0.0
40545,0.0
40546,0.0
40547,0.0
40548,0.0
40549,0.0
40550,0.0
40551,0.0
40552,1.0
40553,0.0
40554,0.0
40555,0.0
40556,0.0
40557,0.0
40558,0.0
40797,0.0
40798,0.0
40799,0.0
40800,0.0
40801,0.0
40802,0.0
40803,0.0
40804,0.0
40805,0.0
40806,0.0
40807,1.0
40808,0.0
40809,0.0
40810,0.0
40811,0.0
40812,0.0
40813,0.0
40933,0.0
40934,0.0
40935,0.0
40936,0.0
40937,0.0
40938,0.0
40939,0.0
40940,0.0
40941,0.0
40942,0.0
40943,1.0
40944,0.0
40945,0.0
40946,0.0
40947,0.0
40948,0.0
40949,0.0
41086,0.0
41087,0.0
41088,0.0
41089,0.0
41090,0.0
41091,0.0
41092,0.0
41093,0.0
41094,0.0
41095,0.0
41096,1.0
41097,0.0
41098,0.0
41099,0.0
41100,0.0
41101,0.0
41102,0.0
41273,0.0
41274,0.0
41275,0.0
41276,0.0
41277,0.0
41278,0.0
41279,0.0
41280,0.0
41281,0.0
41282,0.0
41283,1.0
41284,0.0
41285,0.0
41286,0.0
41287,0.0
41288,0.0
41289,0.0
41307,0.0
41308,0.0
41309,0.0
41310,0.0
41311,0.0
41312,0.0
41313,0.0
41314,0.0
41315,0.0
41316,0.0
41317,1.0
41318,0.0
41319,0.0
41320,0.0
41321,0.0
41322,0.0
41323,0.0
41341,0.0
41342,0.0
41343,0.0
41344,0.0
41345,0.0
41346,0.0
41347,0.0
41348,0.0
41349,0.0
41350,0.0
41351,1.0
41352,0.0
41353,0.0
41354,0.0
41355,0.0
41356,0.0
41357,0.0
41409,0.0
41410,0.0
41411,0.0
41412,0.0
41413,0.0
41414,0.0
41415,0.0
41416,0.0
41417,0.0
41418,0.0
41419,1.0
41420,0.0
41421,0.0
41422,0.0
41423,0.0
41424,0.0
41425,0.0
41443,0.0
41444,0.0
41445,0.0
41446,0.0
41447,0.0
41448,0.0
41449,0.0
41450,0.0
41451,0.0
41452,0.0
41453,1.0
41454,0.0
41455,0.0
41456,0.0
41457,0.0
41458,0.0
41459,0.0
41460,0.0
41461,0.0
41462,0.0
41463,0.0
41464,0.0
41465,0.0
41466,0.0
41467,0.0
41468,0.0
41469,0.0
41470,1.0
41471,0.0
41472,0.0
41473,0.0
41474,0.0
41475,0.0
41476,0.0
41528,0.0
41529,0.0
41530,0.0
41531,0.0
41532,0.0
41533,0.0
41534,0.0
41535,0.0
41536,0.0
41537,0.0
41538,1.0
41539,0.0
41540,0.0
41541,0.0
41542,0.0
41543,0.0
41544,0.0
41562,0.0
41563,0.0
41564,0.0
41565,0.0
41566,0.0
41567,0.0
41568,0.0
41569,0.0
41570,0.0
41571,0.0
41572,1.0
41573,0.0
41574,0.0
41575,0.0
41576,0.0
41577,0.0
41578,0.0
41681,0.0
41682,0.0
41683,0.0
41684,0.0
41685,0.0
41686,0.0
41687,0.0
41688,0.0
41689,0.0
41690,0.0
41691,1.0
41692,0.0
41693,0.0
41694,0.0
41695,0.0
41696,0.0
41697,0.0
41732,0.0
41733,0.0
41734,0.0
41735,0.0
41736,0.0
41737,0.0
41738,0.0
41739,0.0
41740,0.0
41741,0.0
41742,1.0
41743,0.0
41744,0.0
41745,0.0
41746,0.0
41747,0.0
41748,0.0
41766,0.0
41767,0.0
41768,0.0
41769,0.0
41770,0.0
41771,0.0
41772,0.0
41773,0.0
41774,0.0
41775,0.0
41776,1.0
41777,0.0
41778,0.0
41779,0.0
41780,0.0
41781,0.0
41782,0.0
41783,0.0
41784,0.0
41785,0.0
41786,0.0
41787,0.0
41788,0.0
41789,0.0
41790,0.0
41791,0.0
41792,0.0
41793,1.0
41794,0.0
41795,0.0
41796,0.0
41797,0.0
41798,0.0
41799,0.0
41817,0.0
41818,0.0
41819,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.0
41824,0.0
41825,0.0
41826,0.0
41827,1.0
41828,0.0
41829,0.0
41830,0.0
41831,0.0
41832,0.0
41833,0.0
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41857,0.0
41858,0.0
41859,0.0
41860,0.0
41861,1.0
41862,0.0
41863,0.0
41864,0.0
41865,0.0
41866,0.0
41867,0.0
42021,0.0
42022,0.0
42023,0.0
42024,0.0
42025,0.0
