,label
129285,0.0
129286,0.0
129287,0.0
129288,0.0
129289,0.0
129290,0.0
129291,0.0
129292,0.0
129293,0.0
129294,0.0
129295,0.0
129356,0.0
129357,0.0
129358,0.0
129359,0.0
129360,0.0
129361,0.0
129362,0.0
129363,0.0
129364,1.0
129365,0.0
129366,0.0
129367,0.0
129368,0.0
129369,0.0
129370,0.0
129371,0.0
129372,0.0
129373,0.0
129374,0.0
129375,0.0
129436,0.0
129437,0.0
129438,0.0
129439,0.0
129440,0.0
129441,0.0
129442,0.0
129443,0.0
129444,1.0
129445,0.0
129446,0.0
129447,0.0
129448,0.0
129449,0.0
129450,0.0
129451,0.0
129452,0.0
129453,0.0
129454,0.0
129455,0.0
129456,0.0
129457,0.0
129458,0.0
129459,0.0
129460,0.0
129461,0.0
129462,0.0
129463,0.0
129464,1.0
129465,0.0
129466,0.0
129467,0.0
129468,0.0
129469,0.0
129470,0.0
129471,0.0
129472,0.0
129473,0.0
129474,0.0
129475,0.0
129476,0.0
129477,0.0
129478,0.0
129479,0.0
129480,0.0
129481,0.0
129482,0.0
129483,0.0
129484,1.0
129485,0.0
129486,0.0
129487,0.0
129488,0.0
129489,0.0
129490,0.0
129491,0.0
129492,0.0
129493,0.0
129494,0.0
129495,0.0
129496,0.0
129497,0.0
129498,0.0
129499,0.0
129500,0.0
129501,0.0
129502,0.0
129503,0.0
129504,1.0
129505,0.0
129506,0.0
129507,0.0
129508,0.0
129509,0.0
129510,0.0
129511,0.0
129512,0.0
129513,0.0
129514,0.0
129515,0.0
129556,0.0
129557,0.0
129558,0.0
129559,0.0
129560,0.0
129561,0.0
129562,0.0
129563,0.0
129564,1.0
129565,0.0
129566,0.0
129567,0.0
129568,0.0
129569,0.0
129570,0.0
129571,0.0
129572,0.0
129573,0.0
129574,0.0
129575,0.0
129676,0.0
129677,0.0
129678,0.0
129679,0.0
129680,0.0
129681,0.0
129682,0.0
129683,0.0
129684,1.0
129685,0.0
129686,0.0
129687,0.0
129688,0.0
129689,0.0
129690,0.0
129691,0.0
129692,0.0
129693,0.0
129694,0.0
129695,0.0
129696,0.0
129697,0.0
129698,0.0
129699,0.0
129700,0.0
129701,0.0
129702,0.0
129703,0.0
129704,1.0
129705,0.0
129706,0.0
129707,0.0
129708,0.0
129709,0.0
129710,0.0
129711,0.0
129712,0.0
129713,0.0
129714,0.0
129715,0.0
129736,0.0
129737,0.0
129738,0.0
129739,0.0
129740,0.0
129741,0.0
129742,0.0
129743,0.0
129744,1.0
129745,0.0
129746,0.0
129747,0.0
129748,0.0
129749,0.0
129750,0.0
129751,0.0
129752,0.0
129753,0.0
129754,0.0
129755,0.0
129776,0.0
129777,0.0
129778,0.0
129779,0.0
129780,0.0
129781,0.0
129782,0.0
129783,0.0
129784,1.0
129785,0.0
129786,0.0
129787,0.0
129788,0.0
129789,0.0
129790,0.0
129791,0.0
129792,0.0
129793,0.0
129794,0.0
129795,0.0
129836,0.0
129837,0.0
129838,0.0
129839,0.0
129840,0.0
129841,0.0
129842,0.0
129843,0.0
129844,1.0
129845,0.0
129846,0.0
129847,0.0
129848,0.0
129849,0.0
129850,0.0
129851,0.0
129852,0.0
129853,0.0
129854,0.0
129855,0.0
129876,0.0
129877,0.0
129878,0.0
129879,0.0
129880,0.0
129881,0.0
129882,0.0
129883,0.0
129884,1.0
129885,0.0
129886,0.0
129887,0.0
129888,0.0
129889,0.0
129890,0.0
129891,0.0
129892,0.0
129893,0.0
129894,0.0
129895,0.0
129936,0.0
129937,0.0
129938,0.0
129939,0.0
129940,0.0
129941,0.0
129942,0.0
129943,0.0
129944,1.0
129945,0.0
129946,0.0
129947,0.0
129948,0.0
129949,0.0
129950,0.0
129951,0.0
129952,0.0
129953,0.0
129954,0.0
129955,0.0
129956,0.0
129957,0.0
129958,0.0
129959,0.0
129960,0.0
129961,0.0
129962,0.0
129963,0.0
129964,1.0
129965,0.0
129966,0.0
129967,0.0
129968,0.0
129969,0.0
129970,0.0
129971,0.0
129972,0.0
129973,0.0
129974,0.0
129975,0.0
129996,0.0
129997,0.0
129998,0.0
129999,0.0
130000,0.0
130001,0.0
130002,0.0
130003,0.0
130004,1.0
130005,0.0
130006,0.0
130007,0.0
130008,0.0
130009,0.0
130010,0.0
130011,0.0
130012,0.0
130013,0.0
130014,0.0
130015,0.0
130016,0.0
130017,0.0
130018,0.0
130019,0.0
130020,0.0
130021,0.0
130022,0.0
130023,0.0
130024,1.0
130025,0.0
130026,0.0
130027,0.0
130028,0.0
130029,0.0
130030,0.0
130031,0.0
130032,0.0
130033,0.0
130034,0.0
130035,0.0
130036,0.0
130037,0.0
130038,0.0
130039,0.0
130040,0.0
130041,0.0
130042,0.0
130043,0.0
130044,1.0
130045,0.0
130046,0.0
130047,0.0
130048,0.0
130049,0.0
130050,0.0
130051,0.0
130052,0.0
130053,0.0
130054,0.0
130055,0.0
130076,0.0
130077,0.0
130078,0.0
130079,0.0
130080,0.0
130081,0.0
130082,0.0
130083,0.0
130084,1.0
130085,0.0
130086,0.0
130087,0.0
130088,0.0
130089,0.0
130090,0.0
130091,0.0
130092,0.0
130093,0.0
130094,0.0
130095,0.0
130156,0.0
130157,0.0
130158,0.0
130159,0.0
130160,0.0
130161,0.0
130162,0.0
130163,0.0
130164,1.0
130165,0.0
130166,0.0
130167,0.0
130168,0.0
130169,0.0
130170,0.0
130171,0.0
130172,0.0
130173,0.0
130174,0.0
130175,0.0
130276,0.0
130277,0.0
130278,0.0
130279,0.0
130280,0.0
130281,0.0
130282,0.0
130283,0.0
130284,1.0
130285,0.0
130286,0.0
130287,0.0
130288,0.0
130289,0.0
130290,0.0
130291,0.0
130292,0.0
130293,0.0
130294,0.0
130295,0.0
130296,0.0
130297,0.0
130298,0.0
130299,0.0
130300,0.0
130301,0.0
130302,0.0
130303,0.0
130304,1.0
130305,0.0
130306,0.0
130307,0.0
130308,0.0
130309,0.0
130310,0.0
130311,0.0
130312,0.0
130313,0.0
130314,0.0
130315,0.0
130316,0.0
130317,0.0
130318,0.0
130319,0.0
130320,0.0
130321,0.0
130322,0.0
130323,0.0
130324,1.0
130325,0.0
130326,0.0
130327,0.0
130328,0.0
130329,0.0
130330,0.0
130331,0.0
130332,0.0
130333,0.0
130334,0.0
130335,0.0
130356,0.0
130357,0.0
130358,0.0
130359,0.0
130360,0.0
130361,0.0
130362,0.0
130363,0.0
130364,1.0
130365,0.0
130366,0.0
130367,0.0
130368,0.0
130369,0.0
130370,0.0
130371,0.0
130372,0.0
130373,0.0
130374,0.0
130375,0.0
130376,0.0
130377,0.0
130378,0.0
130379,0.0
130380,0.0
130381,0.0
130382,0.0
130383,0.0
130384,1.0
130385,0.0
130386,0.0
130387,0.0
130388,0.0
130389,0.0
130390,0.0
130391,0.0
130392,0.0
130393,0.0
130394,0.0
130395,0.0
130396,0.0
130397,0.0
130398,0.0
130399,0.0
130400,0.0
130401,0.0
130402,0.0
130403,0.0
130404,1.0
130405,0.0
130406,0.0
130407,0.0
130408,0.0
130409,0.0
130410,0.0
130411,0.0
130412,0.0
130413,0.0
130414,0.0
130415,0.0
130436,0.0
130437,0.0
130438,0.0
130439,0.0
130440,0.0
130441,0.0
130442,0.0
130443,0.0
130444,1.0
130445,0.0
130446,0.0
130447,0.0
130448,0.0
130449,0.0
130450,0.0
130451,0.0
130452,0.0
130453,0.0
130454,0.0
130455,0.0
130516,0.0
130517,0.0
130518,0.0
130519,0.0
130520,0.0
130521,0.0
130522,0.0
130523,0.0
130524,1.0
130525,0.0
130526,0.0
130527,0.0
130528,0.0
130529,0.0
130530,0.0
130531,0.0
130532,0.0
130533,0.0
130534,0.0
130535,0.0
130596,0.0
130597,0.0
130598,0.0
130599,0.0
130600,0.0
130601,0.0
130602,0.0
130603,0.0
130604,1.0
130605,0.0
130606,0.0
130607,0.0
130608,0.0
130609,0.0
130610,0.0
130611,0.0
130612,0.0
130613,0.0
130614,0.0
130615,0.0
130616,0.0
130617,0.0
130618,0.0
130619,0.0
130620,0.0
130621,0.0
130622,0.0
130623,0.0
130624,1.0
130625,0.0
130626,0.0
130627,0.0
130628,0.0
130629,0.0
130630,0.0
130631,0.0
130632,0.0
130633,0.0
130634,0.0
130635,0.0
130656,0.0
130657,0.0
130658,0.0
130659,0.0
130660,0.0
130661,0.0
130662,0.0
130663,0.0
130664,1.0
130665,0.0
130666,0.0
130667,0.0
130668,0.0
130669,0.0
130670,0.0
130671,0.0
130672,0.0
130673,0.0
130674,0.0
130675,0.0
130696,0.0
130697,0.0
130698,0.0
130699,0.0
130700,0.0
130701,0.0
130702,0.0
130703,0.0
130704,1.0
130705,0.0
130706,0.0
130707,0.0
130708,0.0
130709,0.0
130710,0.0
130711,0.0
130712,0.0
130713,0.0
130714,0.0
130715,0.0
130716,0.0
130717,0.0
130718,0.0
130719,0.0
130720,0.0
130721,0.0
130722,0.0
130723,0.0
130724,1.0
130725,0.0
130726,0.0
130727,0.0
130728,0.0
130729,0.0
130730,0.0
130731,0.0
130732,0.0
130733,0.0
130734,0.0
130735,0.0
130736,0.0
130737,0.0
130738,0.0
130739,0.0
130740,0.0
130741,0.0
130742,0.0
130743,0.0
130744,1.0
130745,0.0
130746,0.0
130747,0.0
130748,0.0
130749,0.0
130750,0.0
130751,0.0
130752,0.0
130753,0.0
130754,0.0
130755,0.0
130816,0.0
130817,0.0
130818,0.0
130819,0.0
130820,0.0
130821,0.0
130822,0.0
130823,0.0
130824,1.0
130825,0.0
130826,0.0
130827,0.0
130828,0.0
130829,0.0
130830,0.0
130831,0.0
130832,0.0
130833,0.0
130834,0.0
130835,0.0
141506,0.0
141507,0.0
141508,0.0
141509,0.0
141510,0.0
141511,0.0
141512,1.0
141513,0.0
141514,1.0
141515,0.0
141516,0.0
160094,1.0
160095,0.0
160096,0.0
160097,0.0
160098,1.0
160099,0.0
160100,0.0
160101,0.0
160110,1.0
160111,0.0
160112,0.0
160113,0.0
160114,1.0
160115,0.0
160116,0.0
160117,0.0
160118,1.0
160119,0.0
160120,0.0
160121,0.0
160188,1.0
160189,0.0
160190,0.0
160191,0.0
160192,1.0
160193,0.0
160194,0.0
160195,0.0
160196,0.0
160197,0.0
160198,0.0
160199,0.0
160200,0.0
160201,0.0
160202,0.0
160203,0.0
160204,0.0
161960,0.0
161961,0.0
161962,0.0
161963,0.0
161964,0.0
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,0.0
161975,0.0
161976,0.0
161977,0.0
161978,0.0
161979,0.0
161980,0.0
161981,0.0
161982,1.0
161983,0.0
161984,0.0
161985,0.0
161986,0.0
161987,0.0
161988,0.0
161989,0.0
161990,0.0
161991,0.0
162129,0.0
162130,0.0
162131,0.0
162132,0.0
162133,0.0
162134,0.0
162135,0.0
162136,0.0
162137,0.0
162138,0.0
162139,0.0
162140,1.0
162141,0.0
162142,0.0
162143,0.0
164400,0.0
164401,0.0
164402,1.0
164403,0.0
164812,0.0
164813,0.0
164814,1.0
164815,0.0
164816,0.0
164817,0.0
164818,0.0
164819,0.0
164820,1.0
164821,0.0
164822,0.0
164823,0.0
164824,0.0
164825,0.0
164826,1.0
164827,0.0
164828,0.0
164829,0.0
164830,0.0
164831,0.0
164832,1.0
164833,0.0
164834,0.0
164835,0.0
164836,0.0
164837,0.0
164838,1.0
164839,0.0
164840,0.0
164841,0.0
178259,0.0
178260,0.0
178261,0.0
178262,0.0
178263,0.0
178264,1.0
178265,0.0
178266,0.0
178267,0.0
178268,0.0
178269,0.0
178270,0.0
178271,0.0
178272,0.0
178273,1.0
178274,0.0
178275,0.0
178276,0.0
194026,0.0
194027,0.0
194028,0.0
194029,0.0
194030,0.0
194031,1.0
194032,0.0
194033,0.0
194034,0.0
194035,0.0
194221,0.0
194222,1.0
194223,0.0
194224,1.0
194225,0.0
194226,1.0
194227,0.0
194228,1.0
194229,0.0
194230,1.0
210948,0.0
210949,0.0
210950,0.0
210951,0.0
210952,0.0
210953,0.0
210954,0.0
210955,0.0
210956,0.0
210957,0.0
210958,0.0
210959,0.0
210960,0.0
210961,0.0
210962,0.0
210963,1.0
210964,0.0
210965,0.0
224800,0.0
224801,0.0
224802,0.0
224803,0.0
224804,0.0
224805,0.0
224806,0.0
224807,0.0
224808,0.0
224809,1.0
224810,0.0
224811,0.0
224812,0.0
224813,0.0
225418,0.0
225419,0.0
225420,0.0
225421,1.0
225422,0.0
225423,0.0
225424,0.0
225425,0.0
225426,0.0
225427,0.0
225428,1.0
225429,0.0
225430,0.0
225431,0.0
225432,0.0
225433,0.0
225434,0.0
225435,1.0
225436,0.0
225437,0.0
225438,0.0
225439,0.0
225440,0.0
225441,0.0
225442,1.0
225443,0.0
225444,0.0
225445,0.0
225446,0.0
225447,0.0
225448,0.0
225449,0.0
225450,0.0
225451,1.0
225452,0.0
225453,0.0
225454,0.0
225455,0.0
225456,0.0
225457,0.0
225458,0.0
225459,0.0
225460,0.0
225461,0.0
225462,0.0
