,label
161988,0.0
161989,0.0
161990,0.0
161991,0.0
162388,0.0
162389,0.0
162390,0.0
162391,0.0
162392,1.0
162393,0.0
162394,0.0
162395,0.0
162428,0.0
162429,0.0
162430,0.0
162431,0.0
162432,1.0
162433,0.0
162434,0.0
162435,0.0
162452,0.0
162453,0.0
162454,0.0
162455,0.0
162456,1.0
162457,0.0
162458,0.0
162459,0.0
163312,0.0
163313,0.0
163314,0.0
163315,0.0
163316,1.0
163317,0.0
163318,0.0
163319,0.0
163356,0.0
163357,0.0
163358,0.0
163359,0.0
163360,1.0
163361,0.0
163362,0.0
163363,0.0
164061,0.0
164062,0.0
164063,0.0
164064,0.0
164065,0.0
164066,1.0
164067,0.0
164068,0.0
164069,0.0
164774,0.0
164775,0.0
164776,0.0
164777,0.0
164778,0.0
164779,0.0
164780,0.0
164781,0.0
164782,0.0
164783,0.0
164784,0.0
164785,1.0
164786,0.0
164787,0.0
164788,0.0
164789,0.0
164790,0.0
164791,0.0
164792,0.0
164824,0.0
164825,0.0
164826,1.0
164827,0.0
164828,0.0
164829,0.0
177931,1.0
177932,0.0
177933,0.0
177934,0.0
177935,0.0
177936,0.0
177937,1.0
177966,1.0
177967,0.0
177968,0.0
177969,0.0
177970,0.0
177971,0.0
177972,1.0
177987,1.0
177988,0.0
177989,0.0
177990,0.0
177991,0.0
177992,0.0
177993,1.0
178746,1.0
178747,0.0
178748,0.0
178749,0.0
179993,0.0
179994,0.0
179995,0.0
179996,0.0
179997,0.0
179998,0.0
179999,0.0
180000,0.0
180001,0.0
180002,0.0
180003,0.0
180004,1.0
180005,0.0
180006,0.0
180007,0.0
180008,0.0
180009,0.0
180010,0.0
180011,0.0
181608,0.0
181609,0.0
181610,0.0
181611,0.0
181612,0.0
181613,0.0
181614,0.0
181615,0.0
181616,0.0
181617,0.0
181618,0.0
181619,1.0
181620,0.0
181621,0.0
181622,0.0
181623,0.0
181624,0.0
181625,0.0
181626,0.0
182938,0.0
182939,0.0
182940,0.0
182941,0.0
182942,0.0
182943,0.0
182944,0.0
182945,0.0
182946,0.0
182947,0.0
182948,0.0
182949,1.0
182950,0.0
182951,0.0
182952,0.0
182953,0.0
182954,0.0
182955,0.0
182956,0.0
182957,0.0
182958,0.0
182959,0.0
182960,0.0
182961,0.0
182962,0.0
182963,0.0
182964,0.0
182965,0.0
182966,0.0
182967,0.0
182968,1.0
182969,0.0
182970,0.0
182971,0.0
182972,0.0
182973,0.0
182974,0.0
182975,0.0
185218,0.0
185219,0.0
185220,0.0
185221,0.0
185222,0.0
185223,0.0
185224,0.0
185225,0.0
185226,0.0
185227,0.0
185228,0.0
185229,1.0
185230,0.0
185231,0.0
185232,0.0
185233,0.0
185234,0.0
185235,0.0
185236,0.0
185465,0.0
185466,0.0
185467,0.0
185468,0.0
185469,0.0
185470,0.0
185471,0.0
185472,0.0
185473,0.0
185474,0.0
185475,0.0
185476,1.0
185477,0.0
185478,0.0
185479,0.0
185480,0.0
185481,0.0
185482,0.0
185483,0.0
186738,0.0
186739,0.0
186740,0.0
186741,0.0
186742,0.0
186743,0.0
186744,0.0
186745,0.0
186746,0.0
186747,0.0
186748,0.0
186749,1.0
186750,0.0
186751,0.0
186752,0.0
186753,0.0
186754,0.0
186755,0.0
186756,0.0
187175,0.0
187176,0.0
187177,0.0
187178,0.0
187179,0.0
187180,0.0
187181,0.0
187182,0.0
187183,0.0
187184,0.0
187185,0.0
187186,1.0
187187,0.0
187188,0.0
187189,0.0
187190,0.0
187191,0.0
187192,0.0
187193,0.0
188961,0.0
188962,0.0
188963,0.0
188964,0.0
188965,0.0
188966,0.0
188967,0.0
188968,0.0
188969,0.0
188970,0.0
188971,0.0
188972,1.0
188973,0.0
188974,0.0
188975,0.0
188976,0.0
188977,0.0
188978,0.0
188979,0.0
189360,0.0
189361,0.0
189362,0.0
189363,0.0
189364,0.0
189365,0.0
189366,0.0
189367,0.0
189368,0.0
189369,0.0
189370,0.0
189371,1.0
189372,0.0
189373,0.0
189374,0.0
189375,0.0
189376,0.0
189377,0.0
189378,0.0
194026,0.0
194027,0.0
194028,0.0
194029,0.0
194030,0.0
194031,1.0
194032,0.0
194033,0.0
194034,0.0
194035,0.0
194221,0.0
194222,1.0
194227,0.0
194228,1.0
194717,0.0
194718,0.0
194719,0.0
194720,0.0
194721,0.0
194722,0.0
194723,0.0
194724,0.0
194725,0.0
194726,0.0
194727,0.0
194728,0.0
194729,0.0
194730,0.0
194731,0.0
194732,1.0
194879,0.0
194880,0.0
194881,0.0
194882,0.0
194883,0.0
194884,0.0
194885,0.0
194886,0.0
194887,0.0
194888,0.0
194889,0.0
194890,0.0
194891,0.0
194892,0.0
194893,0.0
194894,0.0
194895,0.0
194896,0.0
194897,0.0
194898,1.0
194899,0.0
194900,0.0
194901,0.0
194902,0.0
194903,0.0
194904,0.0
194905,0.0
194906,0.0
194907,0.0
194908,0.0
194909,0.0
194910,0.0
194911,0.0
194912,0.0
194913,0.0
194914,0.0
194915,0.0
194916,0.0
194917,0.0
194918,0.0
194919,0.0
194920,0.0
194921,1.0
194922,0.0
194923,0.0
194924,0.0
195178,0.0
195179,0.0
195180,0.0
195181,0.0
195182,0.0
195183,0.0
195184,0.0
195185,0.0
195186,0.0
195187,0.0
195188,0.0
195189,0.0
195190,0.0
195191,0.0
195192,0.0
195193,0.0
195194,0.0
195195,0.0
195196,0.0
195197,1.0
195198,0.0
195199,0.0
195200,0.0
195293,0.0
195294,0.0
195295,0.0
195296,0.0
195297,0.0
195298,0.0
195299,0.0
195300,0.0
195301,0.0
195302,0.0
195303,0.0
195304,0.0
195305,0.0
195306,0.0
195307,0.0
195308,0.0
195309,0.0
195310,0.0
195311,0.0
195312,1.0
195313,0.0
195314,0.0
195315,0.0
195316,0.0
195317,0.0
195318,0.0
195319,0.0
195320,0.0
195321,0.0
195322,0.0
195323,0.0
195324,0.0
195325,0.0
195326,0.0
195327,0.0
195328,0.0
195329,0.0
195330,0.0
195331,0.0
195332,0.0
195333,0.0
195334,0.0
195335,1.0
195336,0.0
195337,0.0
195338,0.0
195339,0.0
195340,0.0
195341,0.0
195342,0.0
195343,0.0
195344,0.0
195345,0.0
195346,0.0
195347,0.0
195348,0.0
195349,0.0
195350,0.0
195351,0.0
195352,0.0
195353,0.0
195354,0.0
195355,0.0
195356,0.0
195357,0.0
195358,1.0
195359,0.0
195360,0.0
195361,0.0
195500,0.0
195501,0.0
195502,0.0
195503,0.0
195504,0.0
195505,0.0
195506,0.0
195507,0.0
195508,0.0
195509,0.0
195510,0.0
195511,0.0
195512,0.0
195513,0.0
195514,0.0
195515,0.0
195516,0.0
195517,0.0
195518,0.0
195519,1.0
195520,0.0
195521,0.0
195522,0.0
196006,0.0
196007,0.0
196008,0.0
196009,0.0
196010,0.0
196011,0.0
196012,0.0
196013,0.0
196014,0.0
196015,0.0
196016,0.0
196017,0.0
196018,0.0
196019,0.0
196020,0.0
196021,0.0
196022,0.0
196023,0.0
196024,0.0
196025,1.0
196026,0.0
196027,0.0
196028,0.0
207035,0.0
207036,0.0
207037,0.0
207038,0.0
207039,0.0
207040,0.0
207041,0.0
207042,0.0
207043,0.0
207044,0.0
207045,0.0
207046,0.0
207047,0.0
207048,0.0
207049,0.0
207050,1.0
207051,0.0
207052,0.0
207053,0.0
208764,0.0
208765,0.0
208766,0.0
208767,0.0
208768,0.0
208769,0.0
208770,0.0
208771,0.0
208772,0.0
208773,0.0
208774,0.0
208775,0.0
208776,0.0
208777,0.0
208778,0.0
208779,1.0
208780,0.0
208781,0.0
208782,0.0
211621,0.0
211622,0.0
211623,0.0
211624,0.0
211625,0.0
211626,0.0
211627,0.0
211628,0.0
211629,0.0
211630,0.0
211631,1.0
211676,0.0
211677,0.0
211678,0.0
211679,0.0
211680,0.0
211681,0.0
211682,0.0
211683,0.0
211684,0.0
211685,0.0
211686,1.0
211841,0.0
211842,0.0
211843,0.0
211844,0.0
211845,0.0
211846,0.0
211847,0.0
211848,0.0
211849,0.0
211850,0.0
211851,1.0
211918,0.0
211919,0.0
211920,0.0
211921,0.0
211922,0.0
211923,0.0
211924,0.0
211925,0.0
211926,0.0
211927,0.0
211928,1.0
211929,0.0
211930,0.0
211931,0.0
211932,0.0
211933,0.0
211934,0.0
211935,0.0
211936,0.0
211937,0.0
211938,0.0
211939,1.0
212017,0.0
212018,0.0
212019,0.0
212020,0.0
212021,0.0
212022,0.0
212023,0.0
212024,0.0
212025,0.0
212026,0.0
212027,1.0
212094,0.0
212095,0.0
212096,0.0
212097,0.0
212098,0.0
212099,0.0
212100,0.0
212101,0.0
212102,0.0
212103,0.0
212104,1.0
212127,0.0
212128,0.0
212129,0.0
212130,0.0
212131,0.0
212132,0.0
212133,0.0
212134,0.0
212135,0.0
212136,0.0
212137,1.0
212237,0.0
212238,0.0
212239,0.0
212240,0.0
212241,0.0
212242,0.0
212243,0.0
212244,0.0
212245,0.0
212246,0.0
212247,1.0
212281,0.0
212282,0.0
212283,0.0
212284,0.0
212285,0.0
212286,0.0
212287,0.0
212288,0.0
212289,0.0
212290,0.0
212291,1.0
212292,0.0
212293,0.0
212294,0.0
212295,0.0
212296,0.0
212297,0.0
212298,0.0
212299,0.0
212300,0.0
212301,0.0
212302,1.0
212303,0.0
212304,0.0
212305,0.0
212306,0.0
212307,0.0
212308,0.0
212309,0.0
212310,0.0
212311,0.0
212312,0.0
212313,1.0
212314,0.0
212315,0.0
212316,0.0
212317,0.0
212318,0.0
212319,0.0
212320,0.0
212321,0.0
212322,0.0
212323,0.0
212324,1.0
212336,0.0
212337,0.0
212338,0.0
212339,0.0
212340,0.0
212341,0.0
212342,0.0
212343,0.0
212344,0.0
212345,0.0
212346,1.0
212347,0.0
212348,0.0
212349,0.0
212350,0.0
212351,0.0
212352,0.0
212353,0.0
212354,0.0
212355,0.0
212356,0.0
212357,1.0
212446,0.0
212447,0.0
212448,0.0
212449,0.0
212450,0.0
212451,0.0
212452,0.0
212453,0.0
212454,0.0
212455,0.0
212456,1.0
212468,0.0
212469,0.0
212470,0.0
212471,0.0
212472,0.0
212473,0.0
212474,0.0
212475,0.0
212476,0.0
212477,0.0
212478,1.0
212479,0.0
212480,0.0
212481,0.0
212482,0.0
212483,0.0
212484,0.0
212485,0.0
212486,0.0
212487,0.0
212488,0.0
212489,1.0
214475,0.0
214476,0.0
214477,0.0
214478,0.0
214479,0.0
214480,0.0
214481,1.0
214482,0.0
214539,0.0
214540,0.0
214541,0.0
214542,0.0
214543,0.0
214544,0.0
214545,1.0
214546,0.0
214547,0.0
214548,0.0
214549,0.0
214550,0.0
214551,0.0
214552,0.0
214553,1.0
214554,0.0
214563,0.0
214564,0.0
214565,0.0
214566,0.0
214567,0.0
214568,0.0
214569,1.0
214570,0.0
214579,0.0
214580,0.0
214581,0.0
214582,0.0
214583,0.0
214584,0.0
214585,1.0
214586,0.0
214731,0.0
214732,0.0
214733,0.0
214734,0.0
214735,0.0
214736,0.0
214737,1.0
214738,0.0
214747,0.0
214748,0.0
214749,0.0
214750,0.0
214751,0.0
214752,0.0
214753,1.0
214754,0.0
214787,0.0
214788,0.0
214789,0.0
214790,0.0
214791,0.0
214792,0.0
214793,1.0
214794,0.0
214907,0.0
214908,0.0
214909,0.0
214910,0.0
214911,0.0
214912,0.0
214913,1.0
214914,0.0
214915,0.0
214916,0.0
214917,0.0
214918,0.0
214919,0.0
214920,0.0
214921,1.0
214922,0.0
214923,0.0
214924,0.0
214925,0.0
214926,0.0
214927,0.0
214928,0.0
214929,1.0
214930,0.0
215027,0.0
215028,0.0
215029,0.0
215030,0.0
215031,0.0
215032,0.0
215033,1.0
215034,0.0
215043,0.0
215044,0.0
215045,0.0
215046,0.0
215047,0.0
215048,0.0
215049,1.0
215050,0.0
215083,0.0
215084,0.0
215085,0.0
215086,0.0
215087,0.0
215088,0.0
215089,1.0
215090,0.0
215107,0.0
215108,0.0
215109,0.0
215110,0.0
215111,0.0
215112,0.0
215113,1.0
215114,0.0
215123,0.0
215124,0.0
215125,0.0
215126,0.0
215127,0.0
215128,0.0
215129,1.0
215130,0.0
215163,0.0
215164,0.0
215165,0.0
215166,0.0
215167,0.0
215168,0.0
215169,1.0
215170,0.0
215171,0.0
215172,0.0
215173,0.0
215174,0.0
215175,0.0
215176,0.0
215177,1.0
215178,0.0
215203,0.0
215204,0.0
215205,0.0
215206,0.0
215207,0.0
215208,0.0
215209,1.0
215210,0.0
215211,0.0
215212,0.0
215213,0.0
215214,0.0
215215,0.0
215216,0.0
215217,1.0
215218,0.0
215243,0.0
215244,0.0
215245,0.0
215246,0.0
215247,0.0
215248,0.0
215249,1.0
215250,0.0
215299,0.0
215300,0.0
215301,0.0
215302,0.0
215303,0.0
215304,0.0
215305,1.0
215306,0.0
215307,0.0
215308,0.0
215309,0.0
215310,0.0
215311,0.0
215312,0.0
215313,1.0
215314,0.0
215379,0.0
215380,0.0
215381,0.0
215382,0.0
215383,0.0
215384,0.0
215385,1.0
215386,0.0
215395,0.0
215396,0.0
215397,0.0
215398,0.0
215399,0.0
215400,0.0
215401,1.0
215402,0.0
215403,0.0
215404,0.0
215405,0.0
215406,0.0
215407,0.0
215408,0.0
215409,1.0
215410,0.0
215427,0.0
215428,0.0
215429,0.0
215430,0.0
215431,0.0
215432,0.0
215433,1.0
215434,0.0
215443,0.0
215444,0.0
215445,0.0
215446,0.0
215447,0.0
215448,0.0
215449,1.0
215450,0.0
215475,0.0
215476,0.0
215477,0.0
215478,0.0
215479,0.0
215480,0.0
215481,1.0
215482,0.0
215507,0.0
215508,0.0
215509,0.0
215510,0.0
215511,0.0
215512,0.0
215513,1.0
215514,0.0
215563,0.0
215564,0.0
215565,0.0
215566,0.0
215567,0.0
215568,0.0
215569,1.0
215570,0.0
215675,0.0
215676,0.0
215677,0.0
215678,0.0
215679,0.0
215680,0.0
215681,1.0
215682,0.0
215691,0.0
215692,0.0
215693,0.0
215694,0.0
215695,0.0
215696,0.0
215697,1.0
215698,0.0
215699,0.0
215700,0.0
215701,0.0
215702,0.0
215703,0.0
215704,0.0
215705,1.0
215706,0.0
215779,0.0
215780,0.0
215781,0.0
215782,0.0
215783,0.0
215784,0.0
215785,1.0
215786,0.0
215787,0.0
215788,0.0
215789,0.0
215790,0.0
215791,0.0
215792,0.0
215793,1.0
215794,0.0
215883,0.0
215884,0.0
215885,0.0
215886,0.0
215887,0.0
215888,0.0
215889,1.0
215890,0.0
215931,0.0
215932,0.0
215933,0.0
215934,0.0
215935,0.0
215936,0.0
215937,1.0
215938,0.0
215939,0.0
215940,0.0
215941,0.0
215942,0.0
215943,0.0
215944,0.0
215945,1.0
215946,0.0
216075,0.0
216076,0.0
216077,0.0
216078,0.0
216079,0.0
216080,0.0
216081,1.0
216082,0.0
216219,0.0
216220,0.0
216221,0.0
216222,0.0
216223,0.0
216224,0.0
216225,1.0
216226,0.0
216307,0.0
216308,0.0
216309,0.0
216310,0.0
216311,0.0
216312,0.0
216313,1.0
216314,0.0
216491,0.0
216492,0.0
216493,0.0
216494,0.0
216495,0.0
216496,0.0
216497,1.0
216498,0.0
216515,0.0
216516,0.0
216517,0.0
216518,0.0
216519,0.0
216520,0.0
216521,1.0
216522,0.0
216539,0.0
216540,0.0
216541,0.0
216542,0.0
216543,0.0
216544,0.0
216545,1.0
216546,0.0
216587,0.0
216588,0.0
216589,0.0
216590,0.0
216591,0.0
216592,0.0
216593,1.0
216594,0.0
216627,0.0
216628,0.0
216629,0.0
216630,0.0
216631,0.0
216632,0.0
216633,1.0
216634,0.0
216667,0.0
216668,0.0
216669,0.0
216670,0.0
216671,0.0
216672,0.0
216673,1.0
216674,0.0
216795,0.0
216796,0.0
216797,0.0
216798,0.0
216799,0.0
216800,0.0
216801,1.0
216802,0.0
216883,0.0
216884,0.0
216885,0.0
216886,0.0
216887,0.0
216888,0.0
216889,1.0
216890,0.0
216891,0.0
216892,0.0
216893,0.0
216894,0.0
216895,0.0
216896,0.0
216897,1.0
216898,0.0
216915,0.0
216916,0.0
216917,0.0
216918,0.0
216919,0.0
216920,0.0
216921,1.0
216922,0.0
216923,0.0
216924,0.0
216925,0.0
216926,0.0
216927,0.0
216928,0.0
216929,1.0
216930,0.0
216947,0.0
216948,0.0
216949,0.0
216950,0.0
216951,0.0
216952,0.0
216953,1.0
216954,0.0
216987,0.0
216988,0.0
216989,0.0
216990,0.0
216991,0.0
216992,0.0
216993,1.0
216994,0.0
217051,0.0
217052,0.0
217053,0.0
217054,0.0
217055,0.0
217056,0.0
217057,1.0
217058,0.0
217059,0.0
217060,0.0
217061,0.0
217062,0.0
217063,0.0
217064,0.0
217065,1.0
217066,0.0
217067,0.0
217068,0.0
217069,0.0
217070,0.0
217071,0.0
217072,0.0
217073,1.0
217074,0.0
217083,0.0
217084,0.0
217085,0.0
217086,0.0
217087,0.0
217088,0.0
217089,1.0
217090,0.0
225425,0.0
225426,0.0
225427,0.0
225428,1.0
225429,0.0
225430,0.0
225431,0.0
225439,0.0
225440,0.0
225441,0.0
225442,1.0
225443,0.0
225444,0.0
225445,0.0
