,label
192050,0.0
192051,0.0
192052,0.0
192053,0.0
192054,0.0
192055,0.0
192056,0.0
192057,0.0
192058,0.0
192059,0.0
192060,0.0
192061,0.0
192062,0.0
192063,0.0
192064,0.0
192065,1.0
192066,0.0
192067,0.0
192068,0.0
192069,0.0
192070,0.0
192071,0.0
192072,0.0
192073,0.0
192074,0.0
192075,0.0
192076,0.0
192077,0.0
192078,0.0
192079,0.0
192080,0.0
192081,0.0
192082,0.0
192083,0.0
192084,0.0
192085,0.0
192086,0.0
192087,0.0
192088,0.0
192089,0.0
192090,0.0
192091,0.0
192092,0.0
192093,0.0
192094,0.0
192095,0.0
192096,0.0
192097,0.0
192098,0.0
192099,0.0
192196,0.0
192197,0.0
192198,0.0
192199,0.0
192200,0.0
192202,0.0
192203,0.0
192204,0.0
192206,0.0
192207,0.0
192208,0.0
192210,0.0
192211,0.0
192212,0.0
192213,0.0
192214,0.0
192215,0.0
192216,0.0
192217,0.0
192218,0.0
192219,0.0
192220,0.0
192221,0.0
192222,0.0
192223,0.0
192224,0.0
192225,0.0
192226,0.0
192227,1.0
192260,0.0
192261,0.0
192262,0.0
192263,0.0
192264,0.0
192266,0.0
192267,0.0
192268,0.0
192270,0.0
192271,0.0
192272,0.0
192274,0.0
192275,0.0
192276,0.0
192277,0.0
192278,0.0
192279,0.0
192280,0.0
192281,0.0
192282,0.0
192283,0.0
192284,0.0
192285,0.0
192286,0.0
192287,0.0
192288,0.0
192289,0.0
192290,0.0
192291,1.0
192356,0.0
192357,0.0
192358,0.0
192359,0.0
192360,0.0
192362,0.0
192363,0.0
192364,0.0
192366,0.0
192367,0.0
192368,0.0
192370,0.0
192371,0.0
192372,0.0
192373,0.0
192374,0.0
192375,0.0
192376,0.0
192377,0.0
192378,0.0
192379,0.0
192380,0.0
192381,0.0
192382,0.0
192383,0.0
192384,0.0
192385,0.0
192386,0.0
192387,1.0
192484,0.0
192485,0.0
192486,0.0
192487,0.0
192488,0.0
192490,0.0
192491,0.0
192492,0.0
192494,0.0
192495,0.0
192496,0.0
192498,0.0
192499,0.0
192500,0.0
192501,0.0
192502,0.0
192503,0.0
192504,0.0
192505,0.0
192506,0.0
192507,0.0
192508,0.0
192509,0.0
192510,0.0
192511,0.0
192512,0.0
192513,0.0
192514,0.0
192515,1.0
192548,0.0
192549,0.0
192550,0.0
192551,0.0
192552,0.0
192554,0.0
192555,0.0
192556,0.0
192558,0.0
192559,0.0
192560,0.0
192562,0.0
192563,0.0
192564,0.0
192565,0.0
192566,0.0
192567,0.0
192568,0.0
192569,0.0
192570,0.0
192571,0.0
192572,0.0
192573,0.0
192574,0.0
192575,0.0
192576,0.0
192577,0.0
192578,0.0
192579,1.0
192644,0.0
192645,0.0
192646,0.0
192647,0.0
192648,0.0
192650,0.0
192651,0.0
192652,0.0
192654,0.0
192655,0.0
192656,0.0
192658,0.0
192659,0.0
192660,0.0
192661,0.0
192662,0.0
192663,0.0
192664,0.0
192665,0.0
192666,0.0
192667,0.0
192668,0.0
192669,0.0
192670,0.0
192671,0.0
192672,0.0
192673,0.0
192674,0.0
192675,1.0
192804,0.0
192805,0.0
192806,0.0
192807,0.0
192808,0.0
192810,0.0
192811,0.0
192812,0.0
192814,0.0
192815,0.0
192816,0.0
192818,0.0
192819,0.0
192820,0.0
192821,0.0
192822,0.0
192823,0.0
192824,0.0
192825,0.0
192826,0.0
192827,0.0
192828,0.0
192829,0.0
192830,0.0
192831,0.0
192832,0.0
192833,0.0
192834,0.0
192835,1.0
192836,0.0
192837,0.0
192838,0.0
192839,0.0
192840,0.0
192842,0.0
192843,0.0
192844,0.0
192846,0.0
192847,0.0
192848,0.0
192850,0.0
192851,0.0
192852,0.0
192853,0.0
192854,0.0
192855,0.0
192856,0.0
192857,0.0
192858,0.0
192859,0.0
192860,0.0
192861,0.0
192862,0.0
192863,0.0
192864,0.0
192865,0.0
192866,0.0
192867,1.0
192996,0.0
192997,0.0
192998,0.0
192999,0.0
193000,0.0
193002,0.0
193003,0.0
193004,0.0
193006,0.0
193007,0.0
193008,0.0
193010,0.0
193011,0.0
193012,0.0
193013,0.0
193014,0.0
193015,0.0
193016,0.0
193017,0.0
193018,0.0
193019,0.0
193020,0.0
193021,0.0
193022,0.0
193023,0.0
193024,0.0
193025,0.0
193026,0.0
193027,1.0
193028,0.0
193029,1.0
193031,0.0
193033,0.0
193034,1.0
193036,0.0
193073,0.0
193074,1.0
193076,0.0
193118,0.0
193119,1.0
193121,0.0
193128,0.0
193129,1.0
193131,0.0
193133,0.0
193134,1.0
193136,0.0
193138,0.0
193139,1.0
193141,0.0
193143,0.0
193144,1.0
193146,0.0
193148,0.0
193149,1.0
193151,0.0
193153,0.0
193154,1.0
193156,0.0
193223,0.0
193224,1.0
193226,0.0
193233,0.0
193234,1.0
193236,0.0
193258,0.0
193259,1.0
193261,0.0
193288,0.0
193289,1.0
193291,0.0
193318,0.0
193319,1.0
193321,0.0
193338,0.0
193339,1.0
193341,0.0
193378,0.0
193379,1.0
193381,0.0
193383,0.0
193384,1.0
193386,0.0
193398,0.0
193399,1.0
193401,0.0
193413,0.0
193414,1.0
193416,0.0
193418,0.0
193419,1.0
193421,0.0
193423,0.0
193424,1.0
193426,0.0
193428,0.0
193429,1.0
193431,0.0
193463,0.0
193464,1.0
193466,0.0
193473,0.0
193474,1.0
193476,0.0
193478,0.0
193479,1.0
193481,0.0
193503,0.0
193504,1.0
193506,0.0
193518,0.0
193519,1.0
193521,0.0
193553,0.0
193554,1.0
193556,0.0
193743,0.0
193744,1.0
193746,0.0
193778,0.0
193779,1.0
193781,0.0
193793,0.0
193794,1.0
193796,0.0
193808,0.0
193809,1.0
193811,0.0
193828,0.0
193829,1.0
193831,0.0
193903,0.0
193904,1.0
193906,0.0
193918,0.0
193919,1.0
193921,0.0
193953,0.0
193954,1.0
193956,0.0
194023,0.0
194024,1.0
194026,0.0
194038,0.0
194039,1.0
194041,0.0
194068,0.0
194069,1.0
194071,0.0
194078,0.0
194079,1.0
194081,0.0
194093,0.0
194094,1.0
194096,0.0
194128,0.0
194129,1.0
194131,0.0
194188,0.0
194189,1.0
194191,0.0
194238,0.0
194239,1.0
194241,0.0
194263,0.0
194264,1.0
194266,0.0
194283,0.0
194284,1.0
194286,0.0
194308,0.0
194309,1.0
194311,0.0
194318,0.0
194319,1.0
194321,0.0
194333,0.0
194334,1.0
194336,0.0
194459,0.0
194460,0.0
194462,0.0
194463,0.0
194464,0.0
194466,0.0
194467,0.0
194468,0.0
194469,0.0
194470,0.0
194471,0.0
194472,0.0
194473,0.0
194474,0.0
194475,0.0
194476,0.0
194477,0.0
194478,1.0
194481,0.0
194538,1.0
194539,0.0
194540,0.0
194541,0.0
194542,0.0
194543,0.0
194566,1.0
194567,0.0
194568,0.0
194569,0.0
194570,0.0
194571,0.0
194587,0.0
194588,0.0
194589,1.0
194590,1.0
194591,0.0
194592,0.0
194593,0.0
194643,0.0
194644,0.0
194645,0.0
194646,1.0
194647,0.0
194648,0.0
194649,0.0
194650,0.0
194651,0.0
194652,0.0
194653,0.0
194698,0.0
194699,0.0
194700,0.0
194701,1.0
194702,0.0
194703,0.0
194704,0.0
194705,0.0
194706,0.0
194707,0.0
194708,0.0
194930,0.0
194931,0.0
194932,0.0
194933,1.0
194934,0.0
194935,0.0
194936,0.0
194937,0.0
194938,0.0
194939,0.0
194941,0.0
195317,1.0
195318,0.0
195337,0.0
195338,0.0
195341,0.0
195342,0.0
195343,0.0
195344,0.0
195345,0.0
195346,0.0
195347,0.0
195348,1.0
195349,0.0
195350,0.0
195351,0.0
195352,0.0
195353,0.0
195354,0.0
195355,0.0
195356,0.0
195357,0.0
195360,0.0
195361,0.0
195362,0.0
195363,0.0
195364,0.0
195365,0.0
195366,0.0
195367,1.0
195368,0.0
195369,0.0
195370,0.0
195371,0.0
195372,0.0
195373,0.0
195374,0.0
195394,0.0
195395,0.0
195398,0.0
195399,0.0
195400,0.0
195401,0.0
195402,0.0
195403,0.0
195404,0.0
195405,1.0
195406,0.0
195407,0.0
195408,0.0
195409,0.0
195410,0.0
195411,0.0
195412,0.0
195432,0.0
195433,0.0
195436,0.0
195437,0.0
195438,0.0
195439,0.0
195440,0.0
195441,0.0
195442,0.0
195443,1.0
195444,0.0
195445,0.0
195446,0.0
195447,0.0
195448,0.0
195449,0.0
195450,0.0
195489,0.0
195490,0.0
195493,0.0
195494,0.0
195495,0.0
195496,0.0
195497,0.0
195498,0.0
195499,0.0
195500,1.0
195501,0.0
195502,0.0
195503,0.0
195504,0.0
195505,0.0
195506,0.0
195507,0.0
195774,0.0
195775,0.0
195778,0.0
195779,0.0
195780,0.0
195781,0.0
195782,0.0
195783,0.0
195784,0.0
195785,1.0
195786,0.0
195787,0.0
195788,0.0
195789,0.0
195790,0.0
195791,0.0
195792,0.0
195793,0.0
195794,0.0
195797,0.0
195798,0.0
195799,0.0
195800,0.0
195801,0.0
195802,0.0
195803,0.0
195804,1.0
195805,0.0
195806,0.0
195807,0.0
195808,0.0
195809,0.0
195810,0.0
195811,0.0
195907,0.0
195908,0.0
195911,0.0
195912,0.0
195913,0.0
195914,0.0
195915,0.0
195916,0.0
195917,0.0
195918,1.0
195919,0.0
195920,0.0
195921,0.0
195922,0.0
195923,0.0
195924,0.0
195925,0.0
196021,0.0
196022,0.0
196025,0.0
196026,0.0
196027,0.0
196028,0.0
196029,0.0
196030,0.0
196031,0.0
196032,1.0
196033,0.0
196034,0.0
196035,0.0
196036,0.0
196037,0.0
196038,0.0
196039,0.0
196078,0.0
196079,0.0
196082,0.0
196083,0.0
196084,0.0
196085,0.0
196086,0.0
196087,0.0
196088,0.0
196089,1.0
196090,0.0
196091,0.0
196092,0.0
196093,0.0
196094,0.0
196095,0.0
196096,0.0
196230,0.0
196231,0.0
196234,0.0
196235,0.0
196236,0.0
196237,0.0
196238,0.0
196239,0.0
196240,0.0
196241,1.0
196242,0.0
196243,0.0
196244,0.0
196245,0.0
196246,0.0
196247,0.0
196248,0.0
196249,0.0
196250,0.0
196253,0.0
196254,0.0
196255,0.0
196256,0.0
196257,0.0
196258,0.0
196259,0.0
196260,1.0
196261,0.0
196262,0.0
196263,0.0
196264,0.0
196265,0.0
196266,0.0
196267,0.0
196268,0.0
196269,0.0
196272,0.0
196273,0.0
196274,0.0
196275,0.0
196276,0.0
196277,0.0
196278,0.0
196279,1.0
196280,0.0
196281,0.0
196282,0.0
196283,0.0
196284,0.0
196285,0.0
196286,0.0
196534,0.0
196535,0.0
196538,0.0
196539,0.0
196540,0.0
196541,0.0
196542,0.0
196543,0.0
196544,0.0
196545,1.0
196546,0.0
196547,0.0
196548,0.0
196549,0.0
196550,0.0
196551,0.0
196552,0.0
196819,0.0
196820,0.0
196823,0.0
196824,0.0
196825,0.0
196826,0.0
196827,0.0
196828,0.0
196829,0.0
196830,1.0
196831,0.0
196832,0.0
196833,0.0
196834,0.0
196835,0.0
196836,0.0
196837,0.0
196952,0.0
196953,0.0
196956,0.0
196957,0.0
196958,0.0
196959,0.0
196960,0.0
196961,0.0
196962,0.0
196963,1.0
196964,0.0
196965,0.0
196966,0.0
196967,0.0
196968,0.0
196969,0.0
196970,0.0
197218,0.0
197219,0.0
197222,0.0
197223,0.0
197224,0.0
197225,0.0
197226,0.0
197227,0.0
197228,0.0
197229,1.0
197230,0.0
197231,0.0
197232,0.0
197233,0.0
197234,0.0
197235,0.0
197236,0.0
197370,0.0
197371,0.0
197374,0.0
197375,0.0
197376,0.0
197377,0.0
197378,0.0
197379,0.0
197380,0.0
197381,1.0
197382,0.0
197383,0.0
197384,0.0
197385,0.0
197386,0.0
197387,0.0
197388,0.0
197427,0.0
197428,0.0
197431,0.0
197432,0.0
197433,0.0
197434,0.0
197435,0.0
197436,0.0
197437,0.0
197438,1.0
197439,0.0
197440,0.0
197441,0.0
197442,0.0
197443,0.0
197444,0.0
197445,0.0
197598,0.0
197599,0.0
197602,0.0
197603,0.0
197604,0.0
197605,0.0
197606,0.0
197607,0.0
197608,0.0
197609,1.0
197610,0.0
197611,0.0
197612,0.0
197613,0.0
197614,0.0
197615,0.0
197616,0.0
197617,0.0
197618,0.0
197621,0.0
197622,0.0
197623,0.0
197624,0.0
197625,0.0
197626,0.0
197627,0.0
197628,1.0
197629,0.0
197630,0.0
197631,0.0
197632,0.0
197633,0.0
197634,0.0
197635,0.0
197655,0.0
197656,0.0
197659,0.0
197660,0.0
197661,0.0
197662,0.0
197663,0.0
197664,0.0
197665,0.0
197666,1.0
197667,0.0
197668,0.0
197669,0.0
197670,0.0
197671,0.0
197672,0.0
197673,0.0
197693,0.0
197694,0.0
197697,0.0
197698,0.0
197699,0.0
197700,0.0
197701,0.0
197702,0.0
197703,0.0
197704,1.0
197705,0.0
197706,0.0
197707,0.0
197708,0.0
197709,0.0
197710,0.0
197711,0.0
197731,0.0
197732,0.0
197735,0.0
197736,0.0
197737,0.0
197738,0.0
197739,0.0
197740,0.0
197741,0.0
197742,1.0
197743,0.0
197744,0.0
197745,0.0
197746,0.0
197747,0.0
197748,0.0
197749,0.0
197750,0.0
197751,0.0
197754,0.0
197755,0.0
197756,0.0
197757,0.0
197758,0.0
197759,0.0
197760,0.0
197761,1.0
197762,0.0
197763,0.0
197764,0.0
197765,0.0
197766,0.0
197767,0.0
197768,0.0
197807,0.0
197808,0.0
197811,0.0
197812,0.0
197813,0.0
197814,0.0
197815,0.0
197816,0.0
197817,0.0
197818,1.0
197819,0.0
197820,0.0
197821,0.0
197822,0.0
197823,0.0
197824,0.0
197825,0.0
197845,0.0
197846,0.0
197849,0.0
197850,0.0
197851,0.0
197852,0.0
197853,0.0
197854,0.0
197855,0.0
197856,1.0
197857,0.0
197858,0.0
197859,0.0
197860,0.0
197861,0.0
197862,0.0
197863,0.0
197921,0.0
197922,0.0
197925,0.0
197926,0.0
197927,0.0
197928,0.0
197929,0.0
197930,0.0
197931,0.0
197932,1.0
197933,0.0
197934,0.0
197935,0.0
197936,0.0
197937,0.0
197938,0.0
197939,0.0
197940,0.0
197941,0.0
197944,0.0
197945,0.0
197946,0.0
197947,0.0
197948,0.0
197949,0.0
197950,0.0
197951,1.0
197952,0.0
197953,0.0
197954,0.0
197955,0.0
197956,0.0
197957,0.0
197958,0.0
197959,0.0
197960,0.0
197963,0.0
197964,0.0
197965,0.0
197966,0.0
197967,0.0
197968,0.0
197969,0.0
197970,1.0
197971,0.0
197972,0.0
197973,0.0
197974,0.0
197975,0.0
197976,0.0
197977,0.0
198016,0.0
198017,0.0
198020,0.0
198021,0.0
198022,0.0
198023,0.0
198024,0.0
198025,0.0
198026,0.0
198027,1.0
198028,0.0
198029,0.0
198030,0.0
198031,0.0
198032,0.0
198033,0.0
198034,0.0
198263,0.0
198264,0.0
198267,0.0
198268,0.0
198269,0.0
198270,0.0
198271,0.0
198272,0.0
198273,0.0
198274,1.0
198275,0.0
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0
198281,0.0
198320,0.0
198321,0.0
198324,0.0
198325,0.0
198326,0.0
198327,0.0
198328,0.0
198329,0.0
198330,0.0
198331,1.0
198332,0.0
198333,0.0
198334,0.0
198335,0.0
198336,0.0
198337,0.0
198338,0.0
198529,0.0
198530,0.0
198533,0.0
198534,0.0
198535,0.0
198536,0.0
198537,0.0
198538,0.0
198539,0.0
198540,1.0
198541,0.0
198542,0.0
198543,0.0
198544,0.0
198545,0.0
198546,0.0
198547,0.0
198586,0.0
198587,0.0
198590,0.0
198591,0.0
198592,0.0
198593,0.0
198594,0.0
198595,0.0
198596,0.0
198597,1.0
198598,0.0
198599,0.0
198600,0.0
198601,0.0
198602,0.0
198603,0.0
198604,0.0
198643,0.0
198644,0.0
198647,0.0
198648,0.0
198649,0.0
198650,0.0
198651,0.0
198652,0.0
198653,0.0
198654,1.0
198655,0.0
198656,0.0
198657,0.0
198658,0.0
198659,0.0
198660,0.0
198661,0.0
198681,0.0
198682,0.0
198685,0.0
198686,0.0
198687,0.0
198688,0.0
198689,0.0
198690,0.0
198691,0.0
198692,1.0
198693,0.0
198694,0.0
198695,0.0
198696,0.0
198697,0.0
198698,0.0
198699,0.0
198871,0.0
198872,0.0
198875,0.0
198876,0.0
198877,0.0
198878,0.0
198879,0.0
198880,0.0
198881,0.0
198882,1.0
198883,0.0
198884,0.0
198885,0.0
198886,0.0
198887,0.0
198888,0.0
198889,0.0
199042,0.0
199043,0.0
199046,0.0
199047,0.0
199048,0.0
199049,0.0
199050,0.0
199051,0.0
199052,0.0
199053,1.0
199054,0.0
199055,0.0
199056,0.0
199057,0.0
199058,0.0
199059,0.0
199060,0.0
199099,0.0
199100,0.0
199103,0.0
199104,0.0
199105,0.0
199106,0.0
199107,0.0
199108,0.0
199109,0.0
199110,1.0
199111,0.0
199112,0.0
199113,0.0
199114,0.0
199115,0.0
199116,0.0
199117,0.0
199137,0.0
199138,0.0
199141,0.0
199142,0.0
199143,0.0
199144,0.0
199145,0.0
199146,0.0
199147,0.0
199148,1.0
199149,0.0
199150,0.0
199151,0.0
199152,0.0
199153,0.0
199154,0.0
199155,0.0
199270,0.0
199271,0.0
199274,0.0
199275,0.0
199276,0.0
199277,0.0
199278,0.0
199279,0.0
199280,0.0
199281,1.0
199282,0.0
199283,0.0
199284,0.0
199285,0.0
199286,0.0
199287,0.0
199288,0.0
199460,0.0
199461,0.0
199464,0.0
199465,0.0
199466,0.0
199467,0.0
199468,0.0
199469,0.0
199470,0.0
199471,1.0
199472,0.0
199473,0.0
199474,0.0
199475,0.0
199476,0.0
199477,0.0
199478,0.0
199517,0.0
199518,0.0
199521,0.0
199522,0.0
199523,0.0
199524,0.0
199525,0.0
199526,0.0
199527,0.0
199528,1.0
199529,0.0
199530,0.0
199531,0.0
199532,0.0
199533,0.0
199534,0.0
199535,0.0
199631,0.0
199632,0.0
199635,0.0
199636,0.0
199637,0.0
199638,0.0
199639,0.0
199640,0.0
199641,0.0
199642,1.0
199643,0.0
199644,0.0
199645,0.0
199646,0.0
199647,0.0
199648,0.0
199649,0.0
199688,0.0
199689,0.0
199692,0.0
199693,0.0
199694,0.0
199695,0.0
199696,0.0
199697,0.0
199698,0.0
199699,1.0
199700,0.0
199701,0.0
199702,0.0
199703,0.0
199704,0.0
199705,0.0
199706,0.0
199916,0.0
199917,0.0
199920,0.0
199921,0.0
199922,0.0
199923,0.0
199924,0.0
199925,0.0
199926,0.0
199927,1.0
199928,0.0
199929,0.0
199930,0.0
199931,0.0
199932,0.0
199933,0.0
199934,0.0
199935,0.0
199936,0.0
199939,0.0
199940,0.0
199941,0.0
199942,0.0
199943,0.0
199944,0.0
199945,0.0
199946,1.0
199947,0.0
199948,0.0
199949,0.0
199950,0.0
199951,0.0
199952,0.0
199953,0.0
200220,0.0
200221,0.0
200224,0.0
200225,0.0
200226,0.0
200227,0.0
200228,0.0
200229,0.0
200230,0.0
200231,1.0
200232,0.0
200233,0.0
200234,0.0
200235,0.0
200236,0.0
200237,0.0
200238,0.0
200239,0.0
200240,0.0
200243,0.0
200244,0.0
200245,0.0
200246,0.0
200247,0.0
200248,0.0
200249,0.0
200250,1.0
200251,0.0
200252,0.0
200253,0.0
200254,0.0
200255,0.0
200256,0.0
200257,0.0
200258,0.0
200259,0.0
200262,0.0
200263,0.0
200264,0.0
200265,0.0
200266,0.0
200267,0.0
200268,0.0
200269,1.0
200270,0.0
200271,0.0
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.0
200278,0.0
200281,0.0
200282,0.0
200283,0.0
200284,0.0
200285,0.0
200286,0.0
200287,0.0
200288,1.0
200289,0.0
200290,0.0
200291,0.0
200292,0.0
200293,0.0
200294,0.0
200295,0.0
200486,0.0
200487,0.0
200490,0.0
200491,0.0
200492,0.0
200493,0.0
200494,0.0
200495,0.0
200496,0.0
200497,1.0
200498,0.0
200499,0.0
200500,0.0
200501,0.0
200502,0.0
200503,0.0
200504,0.0
200524,0.0
200525,0.0
200528,0.0
200529,0.0
200530,0.0
200531,0.0
200532,0.0
200533,0.0
200534,0.0
200535,1.0
200536,0.0
200537,0.0
200538,0.0
200539,0.0
200540,0.0
200541,0.0
200542,0.0
200638,0.0
200639,0.0
200642,0.0
200643,0.0
200644,0.0
200645,0.0
200646,0.0
200647,0.0
200648,0.0
200649,1.0
200650,0.0
200651,0.0
200652,0.0
200653,0.0
200654,0.0
200655,0.0
200656,0.0
200676,0.0
200677,0.0
200680,0.0
200681,0.0
200682,0.0
200683,0.0
200684,0.0
200685,0.0
200686,0.0
200687,1.0
200688,0.0
200689,0.0
200690,0.0
200691,0.0
200692,0.0
200693,0.0
200694,0.0
200771,0.0
200772,0.0
200775,0.0
200776,0.0
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,1.0
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.0
200789,0.0
200828,0.0
200829,0.0
200832,0.0
200833,0.0
200834,0.0
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,1.0
200840,0.0
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.0
200846,0.0
200904,0.0
200905,0.0
200908,0.0
200909,0.0
200910,0.0
200911,0.0
200912,0.0
200913,0.0
200914,0.0
200915,1.0
200916,0.0
200917,0.0
200918,0.0
200919,0.0
200920,0.0
200921,0.0
200922,0.0
200961,0.0
200962,0.0
200965,0.0
200966,0.0
200967,0.0
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,1.0
200973,0.0
200974,0.0
200975,0.0
200976,0.0
200977,0.0
200978,0.0
200979,0.0
200999,0.0
201000,0.0
201003,0.0
201004,0.0
201005,0.0
201006,0.0
201007,0.0
201008,0.0
201009,0.0
201010,1.0
201011,0.0
201012,0.0
201013,0.0
201014,0.0
201015,0.0
201016,0.0
201017,0.0
201018,0.0
201019,0.0
201022,0.0
201023,0.0
201024,0.0
201025,0.0
201026,0.0
201027,0.0
201028,0.0
201029,1.0
201030,0.0
201031,0.0
201032,0.0
201033,0.0
201034,0.0
201035,0.0
201036,0.0
201189,0.0
201190,0.0
201193,0.0
201194,0.0
201195,0.0
201196,0.0
201197,0.0
201198,0.0
201199,0.0
201200,1.0
201201,0.0
201202,0.0
201203,0.0
201204,0.0
201205,0.0
201206,0.0
201207,0.0
201284,0.0
201285,0.0
201288,0.0
201289,0.0
201290,0.0
201291,0.0
201292,0.0
201293,0.0
201294,0.0
201295,1.0
201296,0.0
201297,0.0
201298,0.0
201299,0.0
201300,0.0
201301,0.0
201302,0.0
201531,0.0
201532,0.0
201535,0.0
201536,0.0
201537,0.0
201538,0.0
201539,0.0
201540,0.0
201541,0.0
201542,1.0
201543,0.0
201544,0.0
201545,0.0
201546,0.0
201547,0.0
201548,0.0
201549,0.0
201816,0.0
201817,0.0
201820,0.0
201821,0.0
201822,0.0
201823,0.0
201824,0.0
201825,0.0
201826,0.0
201827,1.0
201828,0.0
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.0
201834,0.0
201911,0.0
201912,0.0
201915,0.0
201916,0.0
201917,0.0
201918,0.0
201919,0.0
201920,0.0
201921,0.0
201922,1.0
201923,0.0
201924,0.0
201925,0.0
201926,0.0
201927,0.0
201928,0.0
201929,0.0
202063,0.0
202064,0.0
202067,0.0
202068,0.0
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.0
202074,1.0
202075,0.0
202076,0.0
202077,0.0
202078,0.0
202079,0.0
202080,0.0
202081,0.0
202120,0.0
202121,0.0
202124,0.0
202125,0.0
202126,0.0
202127,0.0
202128,0.0
202129,0.0
202130,0.0
202131,1.0
202132,0.0
202133,0.0
202134,0.0
202135,0.0
202136,0.0
202137,0.0
202138,0.0
202215,0.0
202216,0.0
202219,0.0
202220,0.0
202221,0.0
202222,0.0
202223,0.0
202224,0.0
202225,0.0
202226,1.0
202227,0.0
202228,0.0
202229,0.0
202230,0.0
202231,0.0
202232,0.0
202233,0.0
202310,0.0
202311,0.0
202314,0.0
202315,0.0
202316,0.0
202317,0.0
202318,0.0
202319,0.0
202320,0.0
202321,1.0
202322,0.0
202323,0.0
202324,0.0
202325,0.0
202326,0.0
202327,0.0
202328,0.0
202329,0.0
202330,0.0
202333,0.0
202334,0.0
202335,0.0
202336,0.0
202337,0.0
202338,0.0
202339,0.0
202340,1.0
202341,0.0
202342,0.0
202343,0.0
202344,0.0
202345,0.0
202346,0.0
202347,0.0
202424,0.0
202425,0.0
202428,0.0
202429,0.0
202430,0.0
202431,0.0
202432,0.0
202433,0.0
202434,0.0
202435,1.0
202436,0.0
202437,0.0
202438,0.0
202439,0.0
202440,0.0
202441,0.0
202442,0.0
202633,0.0
202634,0.0
202637,0.0
202638,0.0
202639,0.0
202640,0.0
202641,0.0
202642,0.0
202643,0.0
202644,1.0
202645,0.0
202646,0.0
202647,0.0
202648,0.0
202649,0.0
202650,0.0
202651,0.0
202690,0.0
202691,0.0
202694,0.0
202695,0.0
202696,0.0
202697,0.0
202698,0.0
202699,0.0
202700,0.0
202701,1.0
202702,0.0
202703,0.0
202704,0.0
202705,0.0
202706,0.0
202707,0.0
202708,0.0
202899,0.0
202900,0.0
202903,0.0
202904,0.0
202905,0.0
202906,0.0
202907,0.0
202908,0.0
202909,0.0
202910,1.0
202911,0.0
202912,0.0
202913,0.0
202914,0.0
202915,0.0
202916,0.0
202917,0.0
203013,0.0
203014,0.0
203017,0.0
203018,0.0
203019,0.0
203020,0.0
203021,0.0
203022,0.0
203023,0.0
203024,1.0
203025,0.0
203026,0.0
203027,0.0
203028,0.0
203029,0.0
203030,0.0
203031,0.0
203070,0.0
203071,0.0
203074,0.0
203075,0.0
203076,0.0
203077,0.0
203078,0.0
203079,0.0
203080,0.0
203081,1.0
203082,0.0
203083,0.0
203084,0.0
203085,0.0
203086,0.0
203087,0.0
203088,0.0
203089,0.0
203090,0.0
203093,0.0
203094,0.0
203095,0.0
203096,0.0
203097,0.0
203098,0.0
203099,0.0
203100,1.0
203101,0.0
203102,0.0
203103,0.0
203104,0.0
203105,0.0
203106,0.0
203107,0.0
203279,0.0
203280,0.0
203283,0.0
203284,0.0
203285,0.0
203286,0.0
203287,0.0
203288,0.0
203289,0.0
203290,1.0
203291,0.0
203292,0.0
203293,0.0
203294,0.0
203295,0.0
203296,0.0
203297,0.0
203355,0.0
203356,0.0
203359,0.0
203360,0.0
203361,0.0
203362,0.0
203363,0.0
203364,0.0
203365,0.0
203366,1.0
203367,0.0
203368,0.0
203369,0.0
203370,0.0
203371,0.0
203372,0.0
203373,0.0
203450,0.0
203451,0.0
203454,0.0
203455,0.0
203456,0.0
203457,0.0
203458,0.0
203459,0.0
203460,0.0
203461,1.0
203462,0.0
203463,0.0
203464,0.0
203465,0.0
203466,0.0
203467,0.0
203468,0.0
203469,0.0
203470,0.0
203473,0.0
203474,0.0
203475,0.0
203476,0.0
203477,0.0
203478,0.0
203479,0.0
203480,1.0
203481,0.0
203482,0.0
203483,0.0
203484,0.0
203485,0.0
203486,0.0
203487,0.0
203507,0.0
203508,0.0
203511,0.0
203512,0.0
203513,0.0
203514,0.0
203515,0.0
203516,0.0
203517,0.0
203518,1.0
203519,0.0
203520,0.0
203521,0.0
203522,0.0
203523,0.0
203524,0.0
203525,0.0
203583,0.0
203584,0.0
203587,0.0
203588,0.0
203589,0.0
203590,0.0
203591,0.0
203592,0.0
203593,0.0
203594,1.0
203595,0.0
203596,0.0
203597,0.0
203598,0.0
203599,0.0
203600,0.0
203601,0.0
203963,0.0
203964,0.0
203967,0.0
203968,0.0
203969,0.0
203970,0.0
203971,0.0
203972,0.0
203973,0.0
203974,1.0
203975,0.0
203976,0.0
203977,0.0
203978,0.0
203979,0.0
203980,0.0
203981,0.0
204020,0.0
204021,0.0
204024,0.0
