,label
159855,0
159856,0
159857,0
159858,0
159859,0
159860,1
159861,0
159862,0
159863,0
159864,0
159949,0
159950,0
159951,0
159952,0
159953,0
159954,0
159955,0
159956,0
159957,0
159958,1
159959,0
159960,0
159961,0
159962,0
160094,1
160095,0
160096,0
160097,0
162117,1
162118,0
162119,0
162120,0
162121,0
162122,0
162166,0
162167,0
162168,0
162169,1
162170,0
162171,0
162172,0
162173,0
162174,0
162175,0
162176,0
162188,0
162189,0
162190,0
162191,1
162192,0
162193,0
162194,0
162195,0
162196,0
162197,0
162198,0
162199,0
162200,0
162201,0
162202,1
162203,0
162204,0
162205,0
162206,0
162207,0
162208,0
162209,0
162232,0
162233,0
162234,0
162235,1
162236,0
162237,0
162238,0
162239,0
162240,0
162241,0
162242,0
162254,0
162255,0
162256,0
162257,0
162258,0
162259,0
162260,0
162261,0
162262,0
162263,0
162264,1
162265,0
162266,0
162267,0
162268,0
162269,0
162270,0
162271,0
162272,0
162273,0
162274,0
162275,1
162320,0
162321,0
162322,0
162323,0
162324,0
162325,0
162326,0
162327,0
162328,0
162329,0
162330,1
164052,0
164053,0
164054,0
164055,0
164056,0
164057,1
164058,0
164059,0
164060,0
164079,0
164080,0
164081,0
164082,0
164083,0
164084,1
164085,0
164086,0
164087,0
164230,0
164231,0
164232,0
164233,0
164234,0
164235,0
164236,0
164237,0
164238,0
164239,0
164240,0
164241,0
164242,0
164243,0
164244,0
164245,0
164246,0
164247,0
164248,1
164249,0
164250,0
164251,0
164252,0
164253,0
164254,0
164255,0
164256,0
164257,0
164258,0
164259,0
164260,0
164261,0
164354,0
164355,0
164356,0
164357,0
164358,0
164359,0
164360,0
164361,0
164362,0
164363,0
164364,0
164365,0
164366,0
164367,1
164368,0
164369,0
164370,0
164371,0
164372,0
164373,0
164445,0
164446,0
164447,0
164448,0
164449,0
164450,0
164451,0
164452,0
164453,0
164454,0
164455,0
164456,0
164457,0
164458,0
164459,0
164460,0
164461,0
164462,0
164463,0
164464,0
164465,0
164466,0
164467,0
164468,0
164469,0
164470,0
164471,0
164472,0
164473,0
164474,0
164475,0
164476,0
164477,0
164478,0
164479,0
164480,1
164481,0
164482,0
164483,0
164484,0
164485,0
164836,0
164837,0
164838,1
164839,0
164840,0
164841,0
170808,0
170809,0
170810,0
170811,0
170812,0
170813,0
170814,0
170815,0
170816,0
170817,0
170818,0
170819,0
170820,0
170821,0
170822,0
170823,0
170824,0
170825,0
170826,1
170827,0
170828,0
170829,0
170830,0
170831,0
170832,0
170833,0
170834,0
170835,0
170836,0
170837,0
170838,0
170839,0
170840,0
170841,0
170842,0
170843,0
170844,0
170845,0
170846,0
170847,0
170848,0
170849,0
170850,0
170851,0
170852,0
170853,0
170854,0
170855,0
170856,0
170857,0
170858,0
170859,0
170860,0
170861,0
170862,0
170863,0
170864,0
170865,0
170866,0
170867,0
170868,0
170869,0
170870,0
170871,1
170968,0
170969,0
170970,0
170971,0
170972,0
170973,0
170974,0
170975,0
170976,0
170977,0
170978,0
170979,0
170980,0
170981,0
170982,0
170983,0
170984,0
170985,0
170986,0
170987,0
170988,0
170989,0
170990,0
170991,0
170992,0
170993,0
170994,0
170995,0
170996,0
170997,0
170998,0
170999,1
171032,0
171033,0
171034,0
171035,0
171036,0
171037,0
171038,0
171039,0
171040,0
171041,0
171042,0
171043,0
171044,0
171045,0
171046,0
171047,0
171048,0
171049,0
171050,0
171051,0
171052,0
171053,0
171054,0
171055,0
171056,0
171057,0
171058,0
171059,0
171060,0
171061,0
171062,0
171063,1
171544,0
171545,0
171546,0
171547,0
171548,0
171549,0
171550,0
171551,0
171552,0
171553,0
171554,0
171555,0
171556,0
171557,0
171558,0
171559,0
171560,0
171561,0
171562,0
171563,0
171564,0
171565,0
171566,0
171567,0
171568,0
171569,0
171570,0
171571,0
171572,0
171573,0
171574,0
171575,1
171608,0
171609,0
171610,0
171611,0
171612,0
171613,0
171614,0
171615,0
171616,0
171617,0
171618,0
171619,0
171620,0
171621,0
171622,0
171623,0
171624,0
171625,0
171626,0
171627,0
171628,0
171629,0
171630,0
171631,0
171632,0
171633,0
171634,0
171635,0
171636,0
171637,0
171638,0
171639,1
171864,0
171865,0
171866,0
171867,0
171868,0
171869,0
171870,0
171871,0
171872,0
171873,0
171874,0
171875,0
171876,0
171877,0
171878,0
171879,0
171880,0
171881,0
171882,0
171883,0
171884,0
171885,0
171886,0
171887,0
171888,0
171889,0
171890,0
171891,0
171892,0
171893,0
171894,0
171895,1
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,0
172351,0
172352,0
172353,0
172354,0
172355,0
172356,0
172357,0
172358,0
172359,0
172360,0
172361,0
172362,1
172363,0
172364,0
172365,0
172366,0
172367,0
172368,0
172369,0
172370,0
172371,0
172372,0
172373,0
172374,0
172375,0
172536,0
172537,0
172538,0
172539,0
172540,0
172541,0
172542,0
172543,0
172544,0
172545,0
172546,0
172547,0
172548,0
172549,0
172550,0
172551,0
172552,0
172553,0
172554,1
172555,0
172556,0
172557,0
172558,0
172559,0
172560,0
172561,0
172562,0
172563,0
172564,0
172565,0
172566,0
172567,0
172696,0
172697,0
172698,0
172699,0
172700,0
172701,0
172702,0
172703,0
172704,0
172705,0
172706,0
172707,0
172708,0
172709,0
172710,0
172711,0
172712,0
172713,0
172714,0
172715,0
172716,0
172717,0
172718,0
172719,0
172720,0
172721,0
172722,0
172723,0
172724,0
172725,0
172726,0
172727,1
172728,0
172729,0
172730,0
172731,0
172732,0
172733,0
172734,0
172735,0
172736,0
172737,0
172738,0
172739,0
172740,0
172741,0
172742,0
172743,0
172744,0
172745,0
172746,1
172747,0
172748,0
172749,0
172750,0
172751,0
172752,0
172753,0
172754,0
172755,0
172756,0
172757,0
172758,0
172759,0
172888,0
172889,0
172890,0
172891,0
172892,0
172893,0
172894,0
172895,0
172896,0
172897,0
172898,0
172899,0
172900,0
172901,0
172902,0
172903,0
172904,0
172905,0
172906,0
172907,0
172908,0
172909,0
172910,0
172911,0
172912,0
172913,0
172914,0
172915,0
172916,0
172917,0
172918,0
172919,1
173016,0
173017,0
173018,0
173019,0
173020,0
173021,0
173022,0
173023,0
173024,0
173025,0
173026,0
173027,0
173028,0
173029,0
173030,0
173031,0
173032,0
173033,0
173034,0
173035,0
173036,0
173037,0
173038,0
173039,0
173040,0
173041,0
173042,0
173043,0
173044,0
173045,0
173046,0
173047,1
173112,0
173113,0
173114,0
173115,0
173116,0
173117,0
173118,0
173119,0
173120,0
173121,0
173122,0
173123,0
173124,0
173125,0
173126,0
173127,0
173128,0
173129,0
173130,1
173131,0
173132,0
173133,0
173134,0
173135,0
173136,0
173137,0
173138,0
173139,0
173140,0
173141,0
173142,0
173143,0
173144,0
173145,0
173146,0
173147,0
173148,0
173149,0
173150,0
173151,0
173152,0
173153,0
173154,0
173155,0
173156,0
173157,0
173158,0
173159,0
173160,0
173161,0
173162,0
173163,0
173164,0
173165,0
173166,0
173167,0
173168,0
173169,0
173170,0
173171,0
173172,0
173173,0
173174,0
173175,1
173272,0
173273,0
173274,0
173275,0
173276,0
173277,0
173278,0
173279,0
173280,0
173281,0
173282,0
173283,0
173284,0
173285,0
173286,0
173287,0
173288,0
173289,0
173290,0
173291,0
173292,0
173293,0
173294,0
173295,0
173296,0
173297,0
173298,0
173299,0
173300,0
173301,0
173302,0
173303,1
173304,0
173305,0
173306,0
173307,0
173308,0
173309,0
173310,0
173311,0
173312,0
173313,0
173314,0
173315,0
173316,0
173317,0
173318,0
173319,0
173320,0
173321,0
173322,1
173323,0
173324,0
173325,0
173326,0
173327,0
173328,0
173329,0
173330,0
173331,0
173332,0
173333,0
173334,0
173335,0
173336,0
173337,0
173338,0
173339,0
173340,0
173341,0
173342,0
173343,0
173344,0
173345,0
173346,0
173347,0
173348,0
173349,0
173350,0
173351,0
173352,0
173353,0
173354,0
173355,0
173356,0
173357,0
173358,0
173359,0
173360,0
173361,0
173362,0
173363,0
173364,0
173365,0
173366,0
173367,1
173432,0
173433,0
173434,0
173435,0
173436,0
173437,0
173438,0
173439,0
173440,0
173441,0
173442,0
173443,0
173444,0
173445,0
173446,0
173447,0
173448,0
173449,0
173450,1
173451,0
173452,0
173453,0
173454,0
173455,0
173456,0
173457,0
173458,0
173459,0
173460,0
173461,0
173462,0
173463,0
173464,0
173465,0
173466,0
173467,0
173468,0
173469,0
173470,0
173471,0
173472,0
173473,0
173474,0
173475,0
173476,0
173477,0
173478,0
173479,0
173480,0
173481,0
173482,0
173483,0
173484,0
173485,0
173486,0
173487,0
173488,0
173489,0
173490,0
173491,0
173492,0
173493,0
173494,0
173495,1
173656,0
173657,0
173658,0
173659,0
173660,0
173661,0
173662,0
173663,0
173664,0
173665,0
173666,0
173667,0
173668,0
173669,0
173670,0
173671,0
173672,0
173673,0
173674,0
173675,0
173676,0
173677,0
173678,0
173679,0
173680,0
173681,0
173682,0
173683,0
173684,0
173685,0
173686,0
173687,1
173848,0
173849,0
173850,0
173851,0
173852,0
173853,0
173854,0
173855,0
173856,0
173857,0
173858,0
173859,0
173860,0
173861,0
173862,0
173863,0
173864,0
173865,0
173866,0
173867,0
173868,0
173869,0
173870,0
173871,0
173872,0
173873,0
173874,0
173875,0
173876,0
173877,0
173878,0
173879,1
178042,0
178043,0
178044,0
178045,1
178046,0
178047,0
178048,0
178049,0
178050,0
178051,0
178052,0
178064,0
178065,0
178066,0
178067,1
178068,0
178069,0
178070,0
178071,0
178072,0
178073,0
178074,0
178268,0
178269,0
178270,0
178271,0
178272,0
178273,1
178274,0
178275,0
178276,0
178277,0
178278,0
178279,0
178280,0
178281,0
178282,1
178283,0
178284,0
178285,0
178754,1
178755,0
178756,0
178757,0
178758,0
178759,0
178760,0
178761,0
178762,0
178763,0
178764,0
178765,0
178766,0
178767,0
178768,0
178769,1
178770,0
178771,0
178772,0
178773,0
178774,0
178775,0
178776,0
178891,0
178892,0
178893,0
178894,0
178895,0
178896,0
178897,0
178898,0
178899,0
178900,0
178901,0
178902,1
178903,0
178904,0
178905,0
178906,0
178907,0
178908,0
178909,0
178967,0
178968,0
178969,0
178970,0
178971,0
178972,0
178973,0
178974,0
178975,0
178976,0
178977,0
178978,1
178979,0
178980,0
178981,0
178982,0
178983,0
178984,0
178985,0
179043,0
179044,0
179045,0
179046,0
179047,0
179048,0
179049,0
179050,0
179051,0
179052,0
179053,0
179054,1
179055,0
179056,0
179057,0
179058,0
179059,0
179060,0
179061,0
179119,0
179120,0
179121,0
179122,0
179123,0
179124,0
179125,0
179126,0
179127,0
179128,0
179129,0
179130,1
179131,0
179132,0
179133,0
179134,0
179135,0
179136,0
179137,0
179176,0
179177,0
179178,0
179179,0
179180,0
179181,0
179182,0
179183,0
179184,0
179185,0
179186,0
179187,1
179188,0
179189,0
179190,0
179191,0
179192,0
179193,0
179194,0
179290,0
179291,0
179292,0
179293,0
179294,0
179295,0
179296,0
179297,0
179298,0
179299,0
179300,0
179301,1
179302,0
179303,0
179304,0
179305,0
179306,0
179307,0
179308,0
179309,0
179310,0
179311,0
179312,0
179313,0
179314,0
179315,0
179316,0
179317,0
179318,0
179319,0
179320,1
179321,0
179322,0
179323,0
179324,0
179325,0
179326,0
179327,0
179366,0
179367,0
179368,0
179369,0
179370,0
179371,0
179372,0
179373,0
179374,0
179375,0
179376,0
179377,1
179378,0
179379,0
179380,0
179381,0
179382,0
179383,0
179384,0
179480,0
179481,0
179482,0
179483,0
179484,0
179485,0
179486,0
179487,0
179488,0
179489,0
179490,0
179491,1
179492,0
179493,0
179494,0
179495,0
179496,0
179497,0
179498,0
179632,0
179633,0
179634,0
179635,0
179636,0
179637,0
179638,0
179639,0
179640,0
179641,0
179642,0
179643,1
179644,0
179645,0
179646,0
179647,0
179648,0
179649,0
179650,0
179689,0
179690,0
179691,0
179692,0
179693,0
179694,0
179695,0
179696,0
179697,0
179698,0
179699,0
179700,1
179701,0
179702,0
179703,0
179704,0
179705,0
179706,0
179707,0
179746,0
179747,0
179748,0
179749,0
179750,0
179751,0
179752,0
179753,0
179754,0
179755,0
179756,0
179757,1
179758,0
179759,0
179760,0
179761,0
179762,0
179763,0
179764,0
179841,0
179842,0
179843,0
179844,0
179845,0
179846,0
179847,0
179848,0
179849,0
179850,0
179851,0
179852,1
179853,0
179854,0
179855,0
179856,0
179857,0
179858,0
179859,0
179936,0
179937,0
179938,0
179939,0
179940,0
179941,0
179942,0
179943,0
179944,0
179945,0
179946,0
179947,1
179948,0
179949,0
179950,0
179951,0
179952,0
179953,0
179954,0
180050,0
180051,0
180052,0
180053,0
180054,0
180055,0
180056,0
180057,0
180058,0
180059,0
180060,0
180061,1
180062,0
180063,0
180064,0
180065,0
180066,0
180067,0
180068,0
180259,0
180260,0
180261,0
180262,0
180263,0
180264,0
180265,0
180266,0
180267,0
180268,0
180269,0
180270,1
180271,0
180272,0
180273,0
180274,0
180275,0
180276,0
180277,0
180411,0
180412,0
180413,0
180414,0
180415,0
180416,0
180417,0
180418,0
180419,0
180420,0
180421,0
180422,1
180423,0
180424,0
180425,0
180426,0
180427,0
180428,0
180429,0
180430,0
180431,0
180432,0
180433,0
180434,0
180435,0
180436,0
180437,0
180438,0
180439,0
180440,0
180441,1
180442,0
180443,0
180444,0
180445,0
180446,0
180447,0
180448,0
180487,0
180488,0
180489,0
180490,0
180491,0
180492,0
180493,0
180494,0
180495,0
180496,0
180497,0
180498,1
180499,0
180500,0
180501,0
180502,0
180503,0
180504,0
180505,0
180506,0
180507,0
180508,0
180509,0
180510,0
180511,0
180512,0
180513,0
180514,0
180515,0
180516,0
180517,1
180518,0
180519,0
180520,0
180521,0
180522,0
180523,0
180524,0
180620,0
180621,0
180622,0
180623,0
180624,0
180625,0
180626,0
180627,0
180628,0
180629,0
180630,0
180631,1
180632,0
180633,0
180634,0
180635,0
180636,0
180637,0
180638,0
180772,0
180773,0
180774,0
180775,0
180776,0
180777,0
180778,0
180779,0
180780,0
180781,0
180782,0
180783,1
180784,0
180785,0
180786,0
180787,0
180788,0
180789,0
180790,0
180810,0
180811,0
180812,0
180813,0
180814,0
180815,0
180816,0
180817,0
180818,0
180819,0
180820,0
180821,1
180822,0
180823,0
180824,0
180825,0
180826,0
180827,0
180828,0
180886,0
180887,0
180888,0
180889,0
180890,0
180891,0
180892,0
180893,0
180894,0
180895,0
180896,0
180897,1
180898,0
180899,0
180900,0
180901,0
180902,0
180903,0
180904,0
180943,0
180944,0
180945,0
180946,0
180947,0
180948,0
180949,0
180950,0
180951,0
180952,0
180953,0
180954,1
180955,0
180956,0
180957,0
180958,0
180959,0
180960,0
180961,0
181057,0
181058,0
181059,0
181060,0
181061,0
181062,0
181063,0
181064,0
181065,0
181066,0
181067,0
181068,1
181069,0
181070,0
181071,0
181072,0
181073,0
181074,0
181075,0
181076,0
181077,0
181078,0
181079,0
181080,0
181081,0
181082,0
181083,0
181084,0
181085,0
181086,0
181087,1
181088,0
181089,0
181090,0
181091,0
181092,0
181093,0
181094,0
181228,0
181229,0
181230,0
181231,0
181232,0
181233,0
181234,0
181235,0
181236,0
181237,0
181238,0
181239,1
181240,0
181241,0
181242,0
181243,0
181244,0
181245,0
181246,0
181608,0
181609,0
181610,0
181611,0
181612,0
181613,0
181614,0
181615,0
181616,0
181617,0
181618,0
181619,1
181620,0
181621,0
181622,0
181623,0
181624,0
181625,0
181626,0
181627,0
181628,0
181629,0
181630,0
181631,0
181632,0
181633,0
181634,0
181635,0
181636,0
181637,0
181638,1
181639,0
181640,0
181641,0
181642,0
181643,0
181644,0
181645,0
181646,0
181647,0
181648,0
181649,0
181650,0
181651,0
181652,0
181653,0
181654,0
181655,0
181656,0
181657,1
181658,0
181659,0
181660,0
181661,0
181662,0
181663,0
181664,0
181665,0
181666,0
181667,0
181668,0
181669,0
181670,0
181671,0
181672,0
181673,0
181674,0
181675,0
181676,1
181677,0
181678,0
181679,0
181680,0
181681,0
181682,0
181683,0
182083,0
182084,0
182085,0
182086,0
182087,0
182088,0
182089,0
182090,0
182091,0
182092,0
182093,0
182094,1
182095,0
182096,0
182097,0
182098,0
182099,0
182100,0
182101,0
182178,0
182179,0
182180,0
182181,0
182182,0
182183,0
182184,0
182185,0
182186,0
182187,0
182188,0
182189,1
182190,0
182191,0
182192,0
182193,0
182194,0
182195,0
182196,0
182235,0
182236,0
182237,0
182238,0
182239,0
182240,0
182241,0
182242,0
182243,0
182244,0
182245,0
182246,1
182247,0
182248,0
182249,0
182250,0
182251,0
182252,0
182253,0
182254,0
182255,0
182256,0
182257,0
182258,0
182259,0
182260,0
182261,0
182262,0
182263,0
182264,0
182265,1
182266,0
182267,0
182268,0
182269,0
182270,0
182271,0
182272,0
182273,0
182274,0
182275,0
182276,0
182277,0
182278,0
182279,0
182280,0
182281,0
182282,0
182283,0
182284,1
182285,0
182286,0
182287,0
182288,0
182289,0
182290,0
182291,0
182406,0
182407,0
182408,0
182409,0
182410,0
182411,0
182412,0
182413,0
182414,0
182415,0
182416,0
182417,1
182418,0
182419,0
182420,0
182421,0
182422,0
182423,0
182424,0
182501,0
182502,0
182503,0
182504,0
182505,0
182506,0
182507,0
182508,0
182509,0
182510,0
182511,0
182512,1
182513,0
182514,0
182515,0
182516,0
182517,0
182518,0
182519,0
182539,0
182540,0
182541,0
182542,0
182543,0
182544,0
182545,0
182546,0
182547,0
182548,0
182549,0
182550,1
182551,0
182552,0
182553,0
182554,0
182555,0
182556,0
182557,0
182634,0
182635,0
182636,0
182637,0
182638,0
182639,0
182640,0
182641,0
182642,0
182643,0
182644,0
182645,1
182646,0
182647,0
182648,0
182649,0
182650,0
182651,0
182652,0
182710,0
182711,0
182712,0
182713,0
182714,0
182715,0
182716,0
182717,0
182718,0
182719,0
182720,0
182721,1
182722,0
182723,0
182724,0
182725,0
182726,0
182727,0
182728,0
182900,0
182901,0
182902,0
182903,0
182904,0
182905,0
182906,0
182907,0
182908,0
182909,0
182910,0
182911,1
182912,0
182913,0
182914,0
182915,0
182916,0
182917,0
182918,0
183166,0
183167,0
183168,0
183169,0
183170,0
183171,0
183172,0
183173,0
183174,0
183175,0
183176,0
183177,1
183178,0
183179,0
183180,0
183181,0
183182,0
183183,0
183184,0
183432,0
183433,0
183434,0
183435,0
183436,0
183437,0
183438,0
183439,0
183440,0
183441,0
183442,0
183443,1
183444,0
183445,0
183446,0
183447,0
183448,0
183449,0
183450,0
183451,0
183452,0
183453,0
183454,0
183455,0
183456,0
183457,0
183458,0
183459,0
183460,0
183461,0
183462,1
183463,0
183464,0
183465,0
183466,0
183467,0
183468,0
183469,0
183565,0
183566,0
183567,0
183568,0
183569,0
183570,0
183571,0
183572,0
183573,0
183574,0
183575,0
183576,1
183577,0
183578,0
183579,0
183580,0
183581,0
183582,0
183583,0
183584,0
183585,0
183586,0
183587,0
183588,0
183589,0
183590,0
183591,0
183592,0
183593,0
183594,0
183595,1
183596,0
183597,0
183598,0
183599,0
183600,0
183601,0
183602,0
183603,0
183604,0
183605,0
183606,0
183607,0
183608,0
183609,0
183610,0
183611,0
183612,0
183613,0
183614,1
183615,0
183616,0
183617,0
183618,0
183619,0
183620,0
183621,0
183679,0
183680,0
183681,0
183682,0
183683,0
183684,0
183685,0
183686,0
183687,0
183688,0
183689,0
183690,1
183691,0
183692,0
183693,0
183694,0
183695,0
183696,0
183697,0
183793,0
183794,0
183795,0
183796,0
183797,0
183798,0
183799,0
183800,0
183801,0
183802,0
183803,0
183804,1
183805,0
183806,0
183807,0
183808,0
183809,0
183810,0
183811,0
183831,0
183832,0
183833,0
183834,0
183835,0
183836,0
183837,0
183838,0
183839,0
183840,0
183841,0
183842,1
183843,0
183844,0
183845,0
183846,0
183847,0
183848,0
183849,0
183850,0
183851,0
183852,0
183853,0
183854,0
183855,0
183856,0
183857,0
183858,0
183859,0
183860,0
183861,1
183862,0
183863,0
183864,0
183865,0
183866,0
183867,0
183868,0
183888,0
183889,0
183890,0
183891,0
183892,0
183893,0
183894,0
183895,0
183896,0
183897,0
183898,0
183899,1
183900,0
183901,0
183902,0
183903,0
183904,0
183905,0
183906,0
183945,0
183946,0
183947,0
183948,0
183949,0
183950,0
183951,0
183952,0
183953,0
183954,0
183955,0
183956,1
183957,0
183958,0
183959,0
183960,0
183961,0
183962,0
183963,0
183983,0
183984,0
183985,0
183986,0
183987,0
183988,0
183989,0
183990,0
183991,0
183992,0
183993,0
183994,1
183995,0
183996,0
183997,0
183998,0
183999,0
184000,0
184001,0
184116,0
184117,0
184118,0
184119,0
184120,0
184121,0
184122,0
184123,0
184124,0
184125,0
184126,0
184127,1
184128,0
184129,0
184130,0
184131,0
184132,0
184133,0
184134,0
184192,0
184193,0
184194,0
184195,0
184196,0
184197,0
184198,0
184199,0
184200,0
184201,0
184202,0
184203,1
184204,0
184205,0
184206,0
184207,0
184208,0
184209,0
184210,0
184268,0
184269,0
184270,0
184271,0
184272,0
184273,0
184274,0
184275,0
184276,0
184277,0
184278,0
184279,1
184280,0
184281,0
184282,0
184283,0
184284,0
184285,0
184286,0
184306,0
184307,0
184308,0
184309,0
184310,0
184311,0
184312,0
184313,0
184314,0
184315,0
184316,0
184317,1
184318,0
184319,0
184320,0
184321,0
184322,0
184323,0
184324,0
184401,0
184402,0
184403,0
184404,0
184405,0
184406,0
184407,0
184408,0
184409,0
184410,0
184411,0
184412,1
184413,0
184414,0
184415,0
184416,0
184417,0
184418,0
184419,0
184420,0
184421,0
184422,0
184423,0
184424,0
184425,0
184426,0
184427,0
184428,0
184429,0
184430,0
184431,1
184432,0
184433,0
184434,0
184435,0
184436,0
184437,0
184438,0
184477,0
184478,0
184479,0
184480,0
184481,0
184482,0
184483,0
184484,0
184485,0
184486,0
184487,0
184488,1
184489,0
184490,0
184491,0
184492,0
184493,0
184494,0
184495,0
184534,0
184535,0
184536,0
184537,0
184538,0
184539,0
184540,0
184541,0
184542,0
184543,0
184544,0
184545,1
184546,0
184547,0
184548,0
184549,0
184550,0
184551,0
184552,0
184667,0
184668,0
184669,0
184670,0
184671,0
184672,0
184673,0
184674,0
184675,0
184676,0
184677,0
184678,1
184679,0
184680,0
184681,0
184682,0
184683,0
184684,0
184685,0
184819,0
184820,0
184821,0
184822,0
184823,0
184824,0
184825,0
184826,0
184827,0
184828,0
184829,0
184830,1
184831,0
184832,0
184833,0
184834,0
184835,0
184836,0
184837,0
184857,0
184858,0
184859,0
184860,0
184861,0
184862,0
184863,0
184864,0
184865,0
184866,0
184867,0
184868,1
184869,0
184870,0
184871,0
184872,0
184873,0
184874,0
184875,0
184876,0
184877,0
184878,0
184879,0
184880,0
184881,0
184882,0
184883,0
184884,0
184885,0
184886,0
184887,1
184888,0
184889,0
184890,0
184891,0
184892,0
184893,0
184894,0
184895,0
184896,0
184897,0
184898,0
184899,0
184900,0
184901,0
184902,0
184903,0
184904,0
184905,0
184906,1
184907,0
184908,0
184909,0
184910,0
184911,0
184912,0
184913,0
184990,0
184991,0
184992,0
184993,0
184994,0
184995,0
184996,0
184997,0
184998,0
184999,0
185000,0
185001,1
185002,0
185003,0
185004,0
185005,0
185006,0
185007,0
185008,0
185009,0
185010,0
185011,0
185012,0
185013,0
185014,0
185015,0
185016,0
185017,0
185018,0
185019,0
185020,1
185021,0
185022,0
185023,0
185024,0
185025,0
185026,0
185027,0
185028,0
185029,0
185030,0
185031,0
185032,0
185033,0
185034,0
185035,0
185036,0
185037,0
185038,0
185039,1
185040,0
185041,0
185042,0
185043,0
185044,0
185045,0
185046,0
185066,0
185067,0
185068,0
185069,0
185070,0
185071,0
185072,0
185073,0
185074,0
185075,0
185076,0
185077,1
185078,0
185079,0
185080,0
185081,0
185082,0
185083,0
185084,0
185085,0
185086,0
185087,0
185088,0
185089,0
185090,0
185091,0
185092,0
185093,0
185094,0
185095,0
185096,1
185097,0
185098,0
185099,0
185100,0
185101,0
185102,0
185103,0
185104,0
185105,0
185106,0
185107,0
185108,0
185109,0
185110,0
185111,0
185112,0
185113,0
185114,0
185115,1
185116,0
185117,0
185118,0
185119,0
185120,0
185121,0
185122,0
185123,0
185124,0
185125,0
185126,0
185127,0
185128,0
185129,0
185130,0
185131,0
185132,0
185133,0
185134,1
185135,0
185136,0
185137,0
185138,0
185139,0
185140,0
185141,0
185161,0
185162,0
185163,0
185164,0
185165,0
185166,0
185167,0
185168,0
185169,0
185170,0
185171,0
185172,1
185173,0
185174,0
185175,0
185176,0
185177,0
185178,0
185179,0
185237,0
185238,0
185239,0
185240,0
185241,0
185242,0
185243,0
185244,0
185245,0
185246,0
185247,0
185248,1
185249,0
185250,0
185251,0
185252,0
185253,0
185254,0
185255,0
185408,0
185409,0
185410,0
185411,0
185412,0
185413,0
185414,0
185415,0
185416,0
185417,0
185418,0
185419,1
185420,0
185421,0
185422,0
185423,0
185424,0
185425,0
185426,0
185541,0
185542,0
185543,0
185544,0
185545,0
185546,0
185547,0
185548,0
185549,0
185550,0
185551,0
185552,1
185553,0
185554,0
185555,0
185556,0
185557,0
185558,0
185559,0
185579,0
185580,0
185581,0
185582,0
185583,0
185584,0
185585,0
185586,0
185587,0
185588,0
185589,0
185590,1
185591,0
185592,0
185593,0
185594,0
185595,0
185596,0
185597,0
185598,0
185599,0
185600,0
185601,0
185602,0
185603,0
185604,0
185605,0
185606,0
185607,0
185608,0
185609,1
185610,0
185611,0
185612,0
185613,0
185614,0
185615,0
185616,0
185617,0
185618,0
185619,0
185620,0
185621,0
185622,0
185623,0
185624,0
185625,0
185626,0
185627,0
185628,1
185629,0
185630,0
185631,0
185632,0
185633,0
185634,0
185635,0
185864,0
185865,0
185866,0
185867,0
185868,0
185869,0
185870,0
185871,0
185872,0
185873,0
185874,0
185875,1
185876,0
185877,0
185878,0
185879,0
185880,0
185881,0
185882,0
186054,0
186055,0
186056,0
186057,0
186058,0
186059,0
186060,0
186061,0
186062,0
186063,0
186064,0
186065,1
186066,0
186067,0
186068,0
186069,0
186070,0
186071,0
186072,0
186244,0
186245,0
186246,0
186247,0
186248,0
186249,0
186250,0
186251,0
186252,0
186253,0
186254,0
186255,1
186256,0
186257,0
186258,0
186259,0
186260,0
186261,0
186262,0
186320,0
186321,0
186322,0
186323,0
186324,0
186325,0
186326,0
186327,0
186328,0
186329,0
186330,0
186331,1
186332,0
186333,0
186334,0
186335,0
186336,0
186337,0
186338,0
186396,0
186397,0
186398,0
186399,0
186400,0
186401,0
186402,0
186403,0
186404,0
186405,0
186406,0
186407,1
186408,0
186409,0
186410,0
186411,0
186412,0
186413,0
186414,0
186529,0
186530,0
186531,0
186532,0
186533,0
186534,0
186535,0
186536,0
186537,0
186538,0
186539,0
186540,1
186541,0
186542,0
186543,0
186544,0
186545,0
186546,0
186547,0
186757,0
186758,0
186759,0
186760,0
186761,0
186762,0
186763,0
186764,0
186765,0
186766,0
186767,0
186768,1
186769,0
186770,0
186771,0
186772,0
186773,0
186774,0
186775,0
186928,0
186929,0
186930,0
186931,0
186932,0
186933,0
186934,0
186935,0
186936,0
186937,0
186938,0
186939,1
186940,0
186941,0
186942,0
186943,0
186944,0
186945,0
186946,0
187023,0
187024,0
187025,0
187026,0
187027,0
187028,0
187029,0
187030,0
187031,0
187032,0
187033,0
187034,1
187035,0
187036,0
187037,0
187038,0
187039,0
187040,0
187041,0
187156,0
187157,0
187158,0
187159,0
187160,0
187161,0
187162,0
187163,0
187164,0
187165,0
187166,0
187167,1
187168,0
187169,0
187170,0
187171,0
187172,0
187173,0
187174,0
187175,0
187176,0
187177,0
187178,0
187179,0
187180,0
187181,0
187182,0
187183,0
187184,0
187185,0
187186,1
187187,0
187188,0
187189,0
187190,0
187191,0
187192,0
187193,0
187517,0
187518,0
187519,0
187520,0
187521,0
187522,0
187523,0
187524,0
187525,0
187526,0
187527,0
187528,1
187529,0
187530,0
187531,0
187532,0
187533,0
187534,0
