,label
140365,0
140366,0
140367,0
140368,0
140369,1
140370,0
140371,0
140372,0
140373,0
140374,0
140375,0
140376,0
140377,0
140446,0
140447,0
140448,0
140449,0
140450,0
140451,0
140452,0
140453,0
140454,1
140455,0
140456,0
140457,0
140458,0
140459,0
140460,0
140461,0
140462,0
140480,0
140481,0
140482,0
140483,0
140484,0
140485,0
140486,0
140487,0
140488,1
140489,0
140490,0
140491,0
140492,0
140493,0
140494,0
140495,0
140496,0
140565,0
140566,0
140567,0
140568,0
140569,0
140570,0
140571,0
140572,0
140573,1
140574,0
140575,0
140576,0
140577,0
140578,0
140579,0
140580,0
140581,0
140582,0
140583,0
140584,0
140585,0
140586,0
140587,0
140588,0
140589,0
140590,1
140591,0
140592,0
140593,0
140594,0
140595,0
140596,0
140597,0
140598,0
140599,0
140600,0
140601,0
140602,0
140603,0
140604,0
140605,0
140606,0
140607,1
140608,0
140609,0
140610,0
140611,0
140612,0
140613,0
140614,0
140615,0
140616,0
140617,0
140618,0
140619,0
140620,0
140621,0
140622,0
140623,0
140624,1
140625,0
140626,0
140627,0
140628,0
140629,0
140630,0
140631,0
140632,0
140633,0
140634,0
140635,0
140636,0
140637,0
140638,0
140639,0
140640,0
140641,1
140642,0
140643,0
140644,0
140645,0
140646,0
140647,0
140648,0
140649,0
140650,0
140651,0
140652,0
140653,0
140654,0
140655,0
140656,0
140657,0
140658,1
140659,0
140660,0
140661,0
140662,0
140663,0
140664,0
140665,0
140666,0
140667,0
140668,0
140669,0
140670,0
140671,0
140672,0
140673,0
140674,0
140675,1
140676,0
140677,0
140678,0
140679,0
140680,0
140681,0
140682,0
140683,0
140803,0
140804,0
140805,0
140806,0
140807,0
140808,0
140809,0
140810,0
140811,1
140812,0
140813,0
140814,0
140815,0
140816,0
140817,0
140818,0
140819,0
140922,0
140923,0
140924,0
140925,0
140926,0
140927,0
140928,0
140929,0
140930,1
140931,0
140932,0
140933,0
140934,0
140935,0
140936,0
140937,0
140938,0
140939,0
140940,0
140941,0
140942,0
140943,0
140944,0
140945,0
140946,0
140947,1
140948,0
140949,0
140950,0
140951,0
140952,0
140953,0
140954,0
140955,0
140973,0
140974,0
140975,0
140976,0
140977,0
140978,0
140979,0
140980,0
140981,1
140982,0
140983,0
140984,0
140985,0
140986,0
140987,0
140988,0
140989,0
141092,0
141093,0
141094,0
141095,0
141096,0
141097,0
141098,0
141099,0
141100,1
141101,0
141102,0
141103,0
141104,0
141105,0
141106,0
141107,0
141108,0
141126,0
141127,0
141128,0
141129,0
141130,0
141131,0
141132,0
141133,0
141134,1
141135,0
141136,0
141137,0
141138,0
141139,0
141140,0
141141,0
141142,0
141194,0
141195,0
141196,0
141197,0
141198,0
141199,0
141200,0
141201,0
141202,1
141203,0
141204,0
141205,0
141206,0
141207,0
141208,0
141209,0
141210,0
141774,0
141775,0
141776,0
141777,0
141778,0
141779,0
141780,1
141781,0
141782,0
141783,0
141784,0
141785,0
141786,0
141787,1
141788,0
141789,0
141790,0
141791,0
141792,0
141793,0
141794,0
141795,0
141796,0
141797,0
141798,0
141799,0
141800,0
141870,0
141871,1
141872,0
141873,0
141874,0
141875,0
141876,1
141877,0
141878,0
141879,0
141907,0
141908,1
141909,0
141910,0
141911,0
141912,0
141913,1
141914,0
141915,0
141916,0
141917,0
141918,0
141919,0
141920,0
141921,0
141922,0
141960,0
141961,1
141962,0
141963,0
141964,0
141965,0
141966,1
141967,0
141968,0
141969,0
141970,0
141971,0
141972,0
141973,0
141974,0
141975,0
141976,0
141977,1
141978,0
141979,0
141980,0
141981,0
141982,1
141983,0
141984,0
141985,0
141986,0
141987,0
141988,0
141989,0
141990,0
141991,0
141992,1
141993,0
141994,0
141995,0
141996,0
141997,0
141998,0
141999,1
142000,0
142001,0
142002,0
142003,0
142004,0
142005,0
142006,0
142007,0
142008,0
142009,0
142010,0
142011,0
142012,0
142013,0
142014,1
142015,0
142016,0
142017,0
142018,0
142019,1
142020,0
142021,0
142022,0
142023,0
142024,0
142025,0
142026,0
142027,0
142028,0
157585,0
157586,0
157587,0
157588,0
157589,0
157590,1
157591,0
157592,0
157593,0
157594,0
157595,0
157596,0
158701,0
158702,0
158703,0
158704,0
158705,0
158706,0
158707,0
158708,0
158709,0
158710,0
158711,0
158712,0
158713,0
158714,0
158715,0
158716,0
158717,0
158718,0
158719,0
158720,0
158721,1
158722,0
158723,0
158724,0
158725,0
158726,0
158727,0
158728,0
158729,0
158730,0
158731,0
158732,0
158733,0
158734,0
158735,0
158736,0
158737,0
158738,0
158739,0
158740,0
158741,0
158742,0
158743,0
158744,0
158745,0
158746,0
158747,0
158748,0
158749,0
158750,0
158751,0
158752,0
158753,0
158754,0
158755,0
158756,1
158757,0
158758,0
158759,0
158760,0
158761,0
158762,0
158763,0
158764,0
158765,0
158766,0
158767,0
158768,0
158769,0
158770,0
160605,0
160606,0
160607,1
160608,0
160609,0
160610,0
160611,0
160612,0
160613,0
160614,0
160615,0
160616,0
160617,0
160618,0
160619,0
160620,0
160621,0
160622,1
160623,0
160624,0
160625,0
160626,0
160627,0
160628,0
160629,0
160630,0
160631,0
160632,0
160633,0
160634,0
160635,0
160636,0
160637,1
160638,0
160639,0
160640,0
160641,0
160642,0
160643,0
160644,0
160645,0
160646,0
160647,0
160648,0
160649,0
160665,0
160666,0
160667,1
160668,0
160669,0
160670,0
160671,0
160672,0
160673,0
160674,0
160675,0
160676,0
160677,0
160678,0
160679,0
160740,0
160741,0
160742,1
160743,0
160744,0
160745,0
160746,0
160747,0
160748,0
160749,0
160750,0
160751,0
160752,0
160753,0
160754,0
160770,0
160771,0
160772,1
160773,0
160774,0
160775,0
160776,0
160777,0
160778,0
160779,0
160780,0
160781,0
160782,0
160783,0
160784,0
160860,0
160861,0
160862,1
160863,0
160864,0
160865,0
160866,0
160867,0
160868,0
160869,0
160870,0
160871,0
160872,0
160873,0
160874,0
160905,0
160906,0
160907,1
160908,0
160909,0
160910,0
160911,0
160912,0
160913,0
160914,0
160915,0
160916,0
160917,0
160918,0
160919,0
161055,0
161056,0
161057,1
161058,0
161059,0
161060,0
161061,0
161062,0
161063,0
161064,0
161065,0
161066,0
161067,0
161068,0
161069,0
161085,0
161086,0
161087,1
161088,0
161089,0
161090,0
161091,0
161092,0
161093,0
161094,0
161095,0
161096,0
161097,0
161098,0
161099,0
161100,0
161101,0
161102,1
161103,0
161104,0
161105,0
161106,0
161107,0
161108,0
161109,0
161110,0
161111,0
161112,0
161113,0
161114,0
161280,0
161281,0
161282,1
161283,0
161284,0
161285,0
161286,0
161287,0
161288,0
161289,0
161290,0
161291,0
161292,0
161293,0
161294,0
161310,0
161311,0
161312,1
161313,0
161314,0
161315,0
161316,0
161317,0
161318,0
161319,0
161320,0
161321,0
161322,0
161323,0
161324,0
161445,0
161446,0
161447,1
161448,0
161449,0
161450,0
161451,0
161452,0
161453,0
161454,0
161455,0
161456,0
161457,0
161458,0
161459,0
161520,0
161521,0
161522,1
161523,0
161524,0
161525,0
161526,0
161527,0
161528,0
161529,0
161530,0
161531,0
161532,0
161533,0
161534,0
161580,0
161581,0
161582,1
161583,0
161584,0
161585,0
161586,0
161587,0
161588,0
161589,0
161590,0
161591,0
161592,0
161593,0
161594,0
161595,0
161596,0
161597,1
161598,0
161599,0
161600,0
161601,0
161602,0
161603,0
161604,0
161605,0
161606,0
161607,0
161608,0
161609,0
161670,0
161671,0
161672,1
161673,0
161674,0
161675,0
161676,0
161677,0
161678,0
161679,0
161680,0
161681,0
161682,0
161683,0
161684,0
161745,0
161746,0
161747,1
161748,0
161749,0
161750,0
161751,0
161752,0
161753,0
161754,0
161755,0
161756,0
161757,0
161758,0
161759,0
161786,0
161787,0
161788,0
161789,0
161790,0
161791,0
161792,0
161793,1
161794,0
161795,0
161796,0
161852,0
161853,0
161854,0
161855,0
161856,0
161857,0
161858,0
161859,1
161860,0
161861,0
161862,0
161863,0
161864,0
161865,0
161866,0
161867,0
161868,0
161869,0
161870,1
161871,0
161872,0
161873,0
161896,0
161897,0
161898,0
161899,0
161900,0
161901,0
161902,0
161903,1
161904,0
161905,0
161906,0
163312,0
163313,0
163314,0
163315,0
163316,1
163317,0
163318,0
163319,0
163348,0
163349,0
163350,0
163351,0
163352,1
163353,0
163354,0
163355,0
163356,0
163357,0
163358,0
163359,0
163360,1
163361,0
163362,0
163363,0
177917,1
177918,0
177919,0
177920,0
177921,0
177922,0
177923,1
177945,1
177946,0
177947,0
177948,0
177949,0
177950,0
177951,1
177952,1
177953,0
177954,0
177955,0
177956,0
177957,0
177958,1
178001,0
178002,0
178003,1
178004,1
178005,0
178006,0
178007,0
197684,0
197685,0
197686,0
197687,0
197688,0
197689,0
197690,0
197691,0
197692,1
197693,0
197694,0
197695,0
197696,0
197697,0
197698,0
197699,0
197700,0
197701,0
197702,0
197703,0
197704,0
197705,0
197706,0
197707,0
197708,0
197709,1
197710,0
197711,0
197712,0
197713,0
197714,0
197715,0
197716,0
197717,0
197735,0
197736,0
197737,0
197738,0
197739,0
197740,0
197741,0
197742,0
197743,1
197744,0
197745,0
197746,0
197747,0
197748,0
197749,0
197750,0
197751,0
197752,0
197753,0
197754,0
197755,0
197756,0
197757,0
197758,0
197759,0
197760,1
197761,0
197762,0
197763,0
197764,0
197765,0
197766,0
197767,0
197768,0
197786,0
197787,0
197788,0
197789,0
197790,0
197791,0
197792,0
197793,0
197794,1
197795,0
197796,0
197797,0
197798,0
197799,0
197800,0
197801,0
197802,0
197837,0
197838,0
197839,0
197840,0
197841,0
197842,0
197843,0
197844,0
197845,1
197846,0
197847,0
197848,0
197849,0
197850,0
197851,0
197852,0
197853,0
197939,0
197940,0
197941,0
197942,0
197943,0
197944,0
197945,0
197946,0
197947,1
197948,0
197949,0
197950,0
197951,0
197952,0
197953,0
197954,0
197955,0
198007,0
198008,0
198009,0
198010,0
198011,0
198012,0
198013,0
198014,0
198015,1
198016,0
198017,0
198018,0
198019,0
198020,0
198021,0
198022,0
198023,0
198262,0
198263,0
198264,0
198265,0
198266,0
198267,0
198268,0
198269,0
198270,1
198271,0
198272,0
198273,0
198274,0
198275,0
198276,0
198277,0
198278,0
198296,0
198297,0
198298,0
198299,0
198300,0
198301,0
198302,0
198303,0
198304,1
198305,0
198306,0
198307,0
198308,0
198309,0
198310,0
198311,0
198312,0
198381,0
198382,0
198383,0
198384,0
198385,0
198386,0
198387,0
198388,0
198389,1
198390,0
198391,0
198392,0
198393,0
198394,0
198395,0
198396,0
198397,0
198619,0
198620,0
198621,0
198622,0
198623,0
198624,0
198625,0
198626,0
198627,1
198628,0
198629,0
198630,0
198631,0
198632,0
198633,0
198634,0
198635,0
198670,0
198671,0
198672,0
198673,0
198674,0
198675,0
198676,0
198677,0
198678,1
198679,0
198680,0
198681,0
198682,0
198683,0
198684,0
198685,0
198686,0
198738,0
198739,0
198740,0
198741,0
198742,0
198743,0
198744,0
198745,0
198746,1
198747,0
198748,0
198749,0
198750,0
198751,0
198752,0
198753,0
198754,0
198942,0
198943,0
198944,0
198945,0
198946,0
198947,0
198948,0
198949,0
198950,1
198951,0
198952,0
198953,0
198954,0
198955,0
198956,0
198957,0
198958,0
199163,0
199164,0
199165,0
199166,0
199167,0
199168,0
199169,0
199170,0
199171,1
199172,0
199173,0
199174,0
199175,0
199176,0
199177,0
199178,0
199179,0
199180,0
199181,0
199182,0
199183,0
199184,0
199185,0
199186,0
199187,0
199188,1
199189,0
199190,0
199191,0
199192,0
199193,0
199194,0
199195,0
199196,0
199282,0
199283,0
199284,0
199285,0
199286,0
199287,0
199288,0
199289,0
199290,1
199291,0
199292,0
199293,0
199294,0
199295,0
199296,0
199297,0
199298,0
199452,0
199453,0
199454,0
199455,0
199456,0
199457,0
199458,0
199459,0
199460,1
199461,0
199462,0
199463,0
199464,0
199465,0
199466,0
199467,0
199468,0
199588,0
199589,0
199590,0
199591,0
199592,0
199593,0
199594,0
199595,0
199596,1
199597,0
199598,0
199599,0
199600,0
199601,0
199602,0
199603,0
199604,0
199690,0
199691,0
199692,0
199693,0
199694,0
199695,0
199696,0
199697,0
199698,1
199699,0
199700,0
199701,0
199702,0
199703,0
199704,0
199705,0
199706,0
199792,0
199793,0
199794,0
199795,0
199796,0
199797,0
199798,0
199799,0
199800,1
199801,0
199802,0
199803,0
199804,0
199805,0
199806,0
199807,0
199808,0
199826,0
199827,0
199828,0
199829,0
199830,0
199831,0
199832,0
199833,0
199834,1
199835,0
199836,0
199837,0
199838,0
199839,0
199840,0
199841,0
199842,0
199877,0
199878,0
199879,0
199880,0
199881,0
199882,0
199883,0
199884,0
199885,1
199886,0
199887,0
199888,0
199889,0
199890,0
199891,0
199892,0
199893,0
200047,0
200048,0
200049,0
200050,0
200051,0
200052,0
200053,0
200054,0
200055,1
200056,0
200057,0
200058,0
200059,0
200060,0
200061,0
200062,0
200063,0
200064,0
200065,0
200066,0
200067,0
200068,0
200069,0
200070,0
200071,0
200072,1
200073,0
200074,0
200075,0
200076,0
200077,0
200078,0
200079,0
200080,0
200183,0
200184,0
200185,0
200186,0
200187,0
200188,0
200189,0
200190,0
200191,1
200192,0
200193,0
200194,0
200195,0
200196,0
200197,0
200198,0
200199,0
200268,0
200269,0
200270,0
200271,0
200272,0
200273,0
200274,0
200275,0
200276,1
200277,0
200278,0
200279,0
200280,0
200281,0
200282,0
200283,0
200284,0
200319,0
200320,0
200321,0
200322,0
200323,0
200324,0
200325,0
200326,0
200327,1
200328,0
200329,0
200330,0
200331,0
200332,0
200333,0
200334,0
200335,0
200370,0
200371,0
200372,0
200373,0
200374,0
200375,0
200376,0
200377,0
200378,1
200379,0
200380,0
200381,0
200382,0
200383,0
200384,0
200385,0
200386,0
200387,0
200388,0
200389,0
200390,0
200391,0
200392,0
200393,0
200394,0
200395,1
200396,0
200397,0
200398,0
200399,0
200400,0
200401,0
200402,0
200403,0
200421,0
200422,0
200423,0
200424,0
200425,0
200426,0
200427,0
200428,0
200429,1
200430,0
200431,0
200432,0
200433,0
200434,0
200435,0
200436,0
200437,0
200438,0
200439,0
200440,0
200441,0
200442,0
200443,0
200444,0
200445,0
200446,1
200447,0
200448,0
200449,0
200450,0
200451,0
200452,0
200453,0
200454,0
200489,0
200490,0
200491,0
200492,0
200493,0
200494,0
200495,0
200496,0
200497,1
200498,0
200499,0
200500,0
200501,0
200502,0
200503,0
200504,0
200505,0
200506,0
200507,0
200508,0
200509,0
200510,0
200511,0
200512,0
200513,0
200514,1
200515,0
200516,0
200517,0
200518,0
200519,0
200520,0
200521,0
200522,0
200608,0
200609,0
200610,0
200611,0
200612,0
200613,0
200614,0
200615,0
200616,1
200617,0
200618,0
200619,0
200620,0
200621,0
200622,0
200623,0
200624,0
200812,0
200813,0
200814,0
200815,0
200816,0
200817,0
200818,0
200819,0
200820,1
200821,0
200822,0
200823,0
200824,0
200825,0
200826,0
200827,0
200828,0
200880,0
200881,0
200882,0
200883,0
200884,0
200885,0
200886,0
200887,0
200888,1
200889,0
200890,0
200891,0
200892,0
200893,0
200894,0
200895,0
200896,0
200897,0
200898,0
200899,0
200900,0
200901,0
200902,0
200903,0
200904,0
200905,1
200906,0
200907,0
200908,0
200909,0
200910,0
200911,0
200912,0
200913,0
200982,0
200983,0
200984,0
200985,0
200986,0
200987,0
200988,0
200989,0
200990,1
200991,0
200992,0
200993,0
200994,0
200995,0
200996,0
200997,0
200998,0
201016,0
201017,0
201018,0
201019,0
201020,0
201021,0
201022,0
201023,0
201024,1
201025,0
201026,0
201027,0
201028,0
201029,0
201030,0
201031,0
201032,0
201033,0
201034,0
201035,0
201036,0
201037,0
201038,0
201039,0
201040,0
201041,1
201042,0
201043,0
201044,0
201045,0
201046,0
201047,0
201048,0
201049,0
201067,0
201068,0
201069,0
201070,0
201071,0
201072,0
201073,0
201074,0
201075,1
201076,0
201077,0
201078,0
201079,0
201080,0
201081,0
201082,0
201083,0
201152,0
201153,0
201154,0
201155,0
201156,0
201157,0
201158,0
201159,0
201160,1
201161,0
201162,0
201163,0
201164,0
201165,0
201166,0
201167,0
201168,0
201390,0
201391,0
201392,0
201393,0
201394,0
201395,0
201396,0
201397,0
201398,1
201399,0
201400,0
201401,0
201402,0
201403,0
201404,0
201405,0
201406,0
201458,0
201459,0
201460,0
201461,0
201462,0
201463,0
201464,0
201465,0
201466,1
201467,0
201468,0
201469,0
201470,0
201471,0
201472,0
201473,0
201474,0
201475,0
201476,0
201477,0
201478,0
201479,0
201480,0
201481,0
201482,0
201483,1
201484,0
201485,0
201486,0
201487,0
201488,0
201489,0
201490,0
201491,0
201645,0
201646,0
201647,0
201648,0
201649,0
201650,0
201651,0
201652,0
201653,1
201654,0
201655,0
201656,0
201657,0
201658,0
201659,0
201660,0
201661,0
201866,0
201867,0
201868,0
201869,0
201870,0
201871,0
201872,0
201873,0
201874,1
201875,0
201876,0
201877,0
201878,0
201879,0
201880,0
201881,0
201882,0
202104,0
202105,0
202106,0
202107,0
202108,0
202109,0
202110,0
202111,0
202112,1
202113,0
202114,0
202115,0
202116,0
202117,0
202118,0
202119,0
202120,0
202189,0
202190,0
202191,0
202192,0
202193,0
202194,0
202195,0
202196,0
202197,1
202198,0
202199,0
202200,0
202201,0
202202,0
202203,0
202204,0
202205,0
202206,0
202207,0
202208,0
202209,0
202210,0
202211,0
202212,0
202213,0
202214,1
202215,0
202216,0
202217,0
202218,0
202219,0
202220,0
202221,0
202222,0
202240,0
202241,0
202242,0
202243,0
202244,0
202245,0
202246,0
202247,0
202248,1
202249,0
202250,0
202251,0
202252,0
202253,0
202254,0
202255,0
202256,0
202257,0
202258,0
202259,0
202260,0
202261,0
202262,0
202263,0
202264,0
202265,1
202266,0
202267,0
202268,0
202269,0
202270,0
202271,0
202272,0
202273,0
202308,0
202309,0
202310,0
202311,0
202312,0
202313,0
202314,0
202315,0
202316,1
202317,0
202318,0
202319,0
202320,0
202321,0
202322,0
202323,0
202324,0
202342,0
202343,0
202344,0
202345,0
202346,0
202347,0
202348,0
202349,0
202350,1
202351,0
202352,0
202353,0
202354,0
202355,0
202356,0
202357,0
202358,0
202376,0
202377,0
202378,0
202379,0
202380,0
202381,0
202382,0
202383,0
202384,1
202385,0
202386,0
202387,0
202388,0
202389,0
202390,0
202391,0
202392,0
202410,0
202411,0
202412,0
202413,0
202414,0
202415,0
202416,0
202417,0
202418,1
202419,0
202420,0
202421,0
202422,0
202423,0
202424,0
202425,0
202426,0
202461,0
202462,0
202463,0
202464,0
202465,0
202466,0
202467,0
202468,0
202469,1
202470,0
202471,0
202472,0
202473,0
202474,0
202475,0
202476,0
202477,0
202546,0
202547,0
202548,0
202549,0
202550,0
202551,0
202552,0
202553,0
202554,1
202555,0
202556,0
202557,0
202558,0
202559,0
202560,0
202561,0
202562,0
202563,0
202564,0
202565,0
202566,0
202567,0
202568,0
202569,0
202570,0
202571,1
202572,0
202573,0
202574,0
202575,0
202576,0
202577,0
202578,0
202579,0
202716,0
202717,0
202718,0
202719,0
202720,0
202721,0
202722,0
202723,0
202724,1
202725,0
202726,0
202727,0
202728,0
202729,0
202730,0
202731,0
202732,0
202835,0
202836,0
202837,0
202838,0
202839,0
202840,0
202841,0
202842,0
202843,1
202844,0
202845,0
202846,0
202847,0
202848,0
202849,0
202850,0
202851,0
203056,0
203057,0
203058,0
203059,0
203060,0
203061,0
203062,0
203063,0
203064,1
203065,0
203066,0
203067,0
203068,0
203069,0
203070,0
203071,0
203072,0
203073,0
203074,0
203075,0
203076,0
203077,0
203078,0
203079,0
203080,0
203081,1
203082,0
203083,0
203084,0
203085,0
203086,0
203087,0
203088,0
203089,0
203158,0
203159,0
203160,0
203161,0
203162,0
203163,0
203164,0
203165,0
203166,1
203167,0
203168,0
203169,0
203170,0
203171,0
203172,0
203173,0
203174,0
203311,0
203312,0
203313,0
203314,0
203315,0
203316,0
203317,0
203318,0
203319,1
203320,0
203321,0
203322,0
203323,0
203324,0
203325,0
203326,0
203327,0
203447,0
203448,0
203449,0
203450,0
203451,0
203452,0
203453,0
203454,0
203455,1
203456,0
203457,0
203458,0
203459,0
203460,0
203461,0
203462,0
203463,0
203600,0
203601,0
203602,0
203603,0
203604,0
203605,0
203606,0
203607,0
203608,1
203609,0
203610,0
203611,0
203612,0
203613,0
203614,0
203615,0
203616,0
203634,0
203635,0
203636,0
203637,0
203638,0
203639,0
203640,0
203641,0
203642,1
203643,0
203644,0
203645,0
203646,0
203647,0
203648,0
203649,0
203650,0
203651,0
203652,0
203653,0
203654,0
203655,0
203656,0
203657,0
203658,0
203659,1
203660,0
203661,0
203662,0
203663,0
203664,0
203665,0
203666,0
203667,0
203685,0
203686,0
203687,0
203688,0
203689,0
203690,0
203691,0
203692,0
203693,1
203694,0
203695,0
203696,0
203697,0
203698,0
203699,0
203700,0
203701,0
203940,0
203941,0
203942,0
203943,0
203944,0
203945,0
203946,0
203947,0
203948,1
203949,0
203950,0
203951,0
203952,0
203953,0
203954,0
203955,0
203956,0
203957,0
203958,0
203959,0
203960,0
203961,0
203962,0
203963,0
203964,0
203965,1
203966,0
203967,0
203968,0
203969,0
203970,0
203971,0
203972,0
203973,0
204008,0
204009,0
204010,0
204011,0
204012,0
204013,0
204014,0
204015,0
204016,1
204017,0
204018,0
204019,0
204020,0
204021,0
204022,0
204023,0
204024,0
204110,0
204111,0
204112,0
204113,0
204114,0
204115,0
204116,0
204117,0
204118,1
204119,0
204120,0
204121,0
204122,0
204123,0
204124,0
204125,0
204126,0
204144,0
204145,0
204146,0
204147,0
204148,0
204149,0
204150,0
204151,0
204152,1
204153,0
204154,0
204155,0
204156,0
204157,0
204158,0
204159,0
204160,0
204280,0
204281,0
204282,0
204283,0
204284,0
204285,0
204286,0
204287,0
204288,1
204289,0
204290,0
204291,0
204292,0
204293,0
204294,0
204295,0
204296,0
204586,0
204587,0
204588,0
204589,0
204590,0
204591,0
204592,0
204593,0
204594,1
204595,0
204596,0
204597,0
204598,0
204599,0
204600,0
204601,0
204602,0
204705,0
204706,0
204707,0
204708,0
204709,0
204710,0
204711,0
204712,0
204713,1
204714,0
204715,0
204716,0
204717,0
204718,0
204719,0
204720,0
204721,0
204858,0
204859,0
204860,0
204861,0
204862,0
204863,0
204864,0
204865,0
204866,1
204867,0
204868,0
204869,0
204870,0
204871,0
204872,0
204873,0
204874,0
204875,0
204876,0
204877,0
204878,0
204879,0
204880,0
204881,0
204882,0
204883,1
204884,0
204885,0
204886,0
204887,0
204888,0
204889,0
204890,0
204891,0
204943,0
204944,0
204945,0
204946,0
204947,0
204948,0
204949,0
204950,0
204951,1
204952,0
204953,0
204954,0
204955,0
204956,0
204957,0
204958,0
204959,0
205045,0
205046,0
205047,0
205048,0
205049,0
205050,0
205051,0
205052,0
205053,1
205054,0
205055,0
205056,0
205057,0
205058,0
205059,0
205060,0
205061,0
205079,0
205080,0
205081,0
205082,0
205083,0
205084,0
205085,0
205086,0
205087,1
205088,0
205089,0
205090,0
205091,0
205092,0
205093,0
205094,0
205095,0
205113,0
205114,0
205115,0
205116,0
205117,0
205118,0
205119,0
205120,0
205121,1
205122,0
205123,0
205124,0
205125,0
205126,0
205127,0
205128,0
205129,0
205198,0
205199,0
205200,0
205201,0
205202,0
205203,0
205204,0
205205,0
205206,1
205207,0
205208,0
205209,0
205210,0
205211,0
205212,0
205213,0
205214,0
205215,0
205216,0
205217,0
205218,0
205219,0
205220,0
205221,0
205222,0
205223,1
205224,0
205225,0
205226,0
205227,0
205228,0
205229,0
205230,0
205231,0
205334,0
205335,0
205336,0
205337,0
205338,0
205339,0
205340,0
205341,0
205342,1
205343,0
205344,0
205345,0
205346,0
205347,0
205348,0
205349,0
205350,0
205351,0
205352,0
205353,0
205354,0
205355,0
205356,0
205357,0
205358,0
205359,1
205360,0
205361,0
205362,0
205363,0
205364,0
205365,0
205366,0
205367,0
205368,0
205369,0
205370,0
205371,0
205372,0
205373,0
205374,0
205375,0
205376,1
205377,0
205378,0
205379,0
205380,0
205381,0
205382,0
205383,0
205384,0
205419,0
205420,0
205421,0
205422,0
205423,0
205424,0
205425,0
205426,0
205427,1
205428,0
205429,0
205430,0
205431,0
205432,0
205433,0
205434,0
205435,0
205487,0
205488,0
205489,0
205490,0
205491,0
205492,0
205493,0
205494,0
205495,1
205496,0
205497,0
205498,0
205499,0
205500,0
205501,0
205502,0
205503,0
205521,0
205522,0
205523,0
205524,0
205525,0
205526,0
205527,0
205528,0
205529,1
205530,0
205531,0
205532,0
205533,0
205534,0
205535,0
205536,0
205537,0
205606,0
205607,0
205608,0
205609,0
205610,0
205611,0
205612,0
205613,0
205614,1
205615,0
205616,0
205617,0
205618,0
205619,0
205620,0
205621,0
205622,0
205657,0
205658,0
205659,0
205660,0
205661,0
205662,0
205663,0
205664,0
205665,1
205666,0
205667,0
205668,0
205669,0
205670,0
205671,0
205672,0
205673,0
205674,0
205675,0
205676,0
205677,0
205678,0
205679,0
205680,0
205681,0
205682,1
205683,0
205684,0
205685,0
205686,0
205687,0
205688,0
205689,0
205690,0
205691,0
205692,0
205693,0
205694,0
205695,0
205696,0
205697,0
205698,0
205699,1
205700,0
205701,0
205702,0
205703,0
205704,0
205705,0
205706,0
205707,0
205708,0
205709,0
205710,0
205711,0
205712,0
205713,0
205714,0
205715,0
205716,1
205717,0
205718,0
205719,0
205720,0
205721,0
205722,0
205723,0
205724,0
205912,0
205913,0
205914,0
205915,0
205916,0
205917,0
205918,0
205919,0
205920,1
205921,0
205922,0
205923,0
205924,0
205925,0
205926,0
205927,0
205928,0
205963,0
205964,0
205965,0
205966,0
205967,0
205968,0
205969,0
205970,0
205971,1
205972,0
205973,0
205974,0
205975,0
205976,0
205977,0
205978,0
205979,0
206014,0
206015,0
206016,0
206017,0
206018,0
206019,0
206020,0
206021,0
206022,1
206023,0
206024,0
206025,0
206026,0
206027,0
206028,0
206029,0
206030,0
206031,0
206032,0
206033,0
206034,0
206035,0
206036,0
206037,0
206038,0
206039,1
206040,0
206041,0
206042,0
206043,0
206044,0
206045,0
206046,0
206047,0
206116,0
206117,0
206118,0
206119,0
206120,0
206121,0
206122,0
206123,0
206124,1
206125,0
206126,0
206127,0
206128,0
206129,0
206130,0
206131,0
206132,0
206133,0
206134,0
206135,0
206136,0
206137,0
206138,0
206139,0
206140,0
206141,1
206142,0
206143,0
206144,0
206145,0
206146,0
206147,0
206148,0
206149,0
206150,0
206151,0
206152,0
206153,0
206154,0
206155,0
206156,0
206157,0
206158,1
206159,0
206160,0
206161,0
206162,0
206163,0
206164,0
206165,0
206166,0
206184,0
206185,0
206186,0
206187,0
206188,0
206189,0
206190,0
206191,0
206192,1
206193,0
206194,0
206195,0
206196,0
206197,0
206198,0
206199,0
206200,0
206201,0
206202,0
206203,0
206204,0
206205,0
206206,0
206207,0
206208,0
206209,1
206210,0
206211,0
206212,0
206213,0
206214,0
206215,0
206216,0
206217,0
206235,0
206236,0
206237,0
206238,0
206239,0
206240,0
206241,0
206242,0
206243,1
206244,0
206245,0
206246,0
206247,0
206248,0
206249,0
206250,0
206251,0
206252,0
206253,0
206254,0
206255,0
206256,0
206257,0
206258,0
206259,0
206260,1
206261,0
206262,0
206263,0
206264,0
206265,0
206266,0
206267,0
206268,0
206286,0
206287,0
206288,0
206289,0
206290,0
206291,0
206292,0
206293,0
206294,1
206295,0
206296,0
206297,0
206298,0
206299,0
206300,0
206301,0
206302,0
206320,0
206321,0
206322,0
206323,0
206324,0
206325,0
206326,0
206327,0
206328,1
206329,0
206330,0
206331,0
206332,0
206333,0
206334,0
206335,0
206336,0
211337,0
211338,0
211339,1
211340,0
211341,0
211342,0
211343,0
211344,0
211345,0
211346,0
211347,0
211348,0
211349,0
211350,0
211351,0
211367,0
211368,0
211369,1
211370,0
211371,0
211372,0
211373,0
211374,0
211375,0
211376,0
